image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_000662.jpg,109.2714844,151.5007324,-1.608206,0.0,0.13633227,-1.0704318,0.0,-1.051596,0.5116826,-0.034252252,0.687104,0.52157617,-0.24534608,-0.3710087,3.5077914123455294,0.029351052,198.9379570693864,1.3936420722135006,0.3442307692307559,-0.43897235,0.9066479,0.8288461538461539,0.0,0.5303432,0.020268556,1.3945098039215686,0.3075955,0.005858962,0.2812349938435367,0.8453887999890877,0.24607638,0.34177276,0.059792235,0.053842075,0.18636051,0.13963859,0.023435846,0.31638393,0.29452264,0.55654186,0.22194068,0.27326843,0.07894421,0.096275635,0.058778808,0.036130264,0.13157368,0.07226053,0.06444858,1.5634872580125216,-0.167262,0.12465161,0.034177274,0.056241773,0.21557842,-0.27024063,0.2138521,0.062750526,1.04,0.13475612,0.30565578,0.028338946,0.030271301,0.03846,0.060542602,0.15282789,0.26922,0.039059743,0.045544736,0.03320078,0.18723947,0.1310071005917059,0.033443116,0.064859375,0.0900586454205511,0.11133158,0.08816821,0.23828125,0.2880656,0.24390951,0.29755893,0.18039013,0.09019507,0.18748413,0.08202546,0.16518871,0.0,0.08715478,2.968048436648385,0.15404102,0.3349373,0.10742334,0.03643579,0.8637274549098196,0.095818944,0.3353913,0.042965718,0.11031947,0.0832817834397418,0.108390786,0.23784474,0.19559155,0.7196453361450129,0.25031665,0.8460822244607831,0.074993655,0.15721546,0.035423685,0.08107422,-0.2850837,0.063762635,0.0658728,0.0547251,0.07030754,0.03320078,0.1023562,-0.0044718204444797,0.063472085,0.041496314,0.23278421,0.0036404251266658,0.033399474,0.13275903,0.0,0.08805316,0.07489579,0.06781105,0.03643579,0.03320078,9
img_000593.jpg,52.93408203,69.61889648,-0.77353394,0.0,0.4742174,0.026812896,0.0,-0.004084161,0.0,0.3665311,0.0,-0.75199443,0.15324764,0.037407022,3.5599953616405333,0.1670254,73.68279656293363,0.2876543209876543,0.3321428571428176,-0.032340184,0.61065096,0.5074404761904762,0.0,0.0,0.18890288,0.3793103448275863,0.17523897,0.0,0.3536076711696034,0.8299887971633981,0.36192212,0.18525262,0.67833304,0.12968744,0.24932776,0.69380325,0.0,0.36406788,0.21654178,-0.39213848,0.07571727,0.24536476,0.6503644,0.0,0.3817087,0.0,0.025866766,0.0,0.0,1.3428536373331486,-0.026362132,0.3481433,0.0,0.27340445,0.093859404,-0.39236277,0.2059952,0.0,0.8571428571428571,0.12445543,0.23501804,0.0,0.0,0.0,0.0,0.050994482,0.13155098,0.0,0.0,0.0,0.057645936,0.1362046485260446,0.0,0.05308015,0.0954287670391958,0.005912404,0.0,0.039306641,0.2038494,-0.75915116,0.2268885,0.088987306,0.2123206,0.1139662,0.002145783,0.21778472,0.0,0.0,2.9402170611082914,0.0,0.17237793,0.117088564,0.0,0.7857142857142857,0.027739104,-0.30713537,0.0,0.0,0.0934696668786031,0.021457832,0.20767318,0.0,0.872469135802469,0.07649786,0.8715298754473532,0.08508436,0.15163535,0.0,0.0,-0.03848513,0.0,0.0,0.008586494,0.004291567,0.0,0.13348097,0.034425680390988,0.16880162,0.0,0.30301067,0.0050144686522853,0.0,0.0,0.0,0.40943396,0.0,0.0,0.0,0.0,14
img_001712.jpg,62.08691406,84.55957031,-2.4346256,0.22575448,-1.3606019,0.7935601,0.06381867,-0.11751162,0.0,-0.8878863,0.0,0.21530674,-1.142631,0.6782006,3.728313614150914,0.61460155,96.25531911922089,0.3648376903188737,0.2225988700564908,0.3942278,-0.5636252,0.6944444444444444,0.0,0.0,0.43034482,0.3120689655172413,0.14351818,0.7671836,0.8122125052727375,0.9468950386469808,0.05936092,0.20588472,0.52176076,0.40513986,-0.1707117,0.11872184,0.0,0.07138339,0.12704055,0.14965992,0.06985557,0.054078072,0.48155236,0.0,0.3863617,0.0,0.048069395,0.0,0.065372154,1.072155603015737,-0.33785883,0.0655435,0.06912918,-0.252366,0.26609844,0.34375218,0.12548448,0.08927174,0.9074074074074074,0.06462075,0.15708393,0.0,0.004508425,0.0,0.04433284,0.059228364,0.26094815,0.10294236,0.0,0.0,0.13219084,0.1276127549554653,0.21905328,0.2690733,0.0767331014546408,0.0575116,0.0,0.131835938,0.16906592,-0.41791853,0.18541053,0.058644183,0.13884874,0.07503006,0.04057582,0.05002004,0.0,0.008624145,2.9848811618846787,0.0,0.2209128,0.073305234,0.0,0.9625458355159768,-0.13358463,-0.34955823,0.0,0.054078072,0.0833788040672143,0.037570205,0.071245715,0.0,0.8672220626256822,0.06813075,0.937822786721471,0.3587644,0.096179724,0.15193363,0.0,-0.48963684,0.0,0.11383871,0.17075807,0.04057582,0.0,0.18110704,-0.0009864571948637,0.4215377,0.0,0.08927174,8.832516356612507e-05,0.02489308,0.0,0.000751404,0.16910127,0.08755498,0.109014526,0.0,0.0,2
img_004730.jpg,81.45239258,54.7109375,-1.0451096,0.0,-1.5981406,-0.7330332,0.0,-0.6952927,0.0,1.5337373,0.0,0.38048625,-0.66604364,-0.8179889,3.5874484119234524,0.038980994,71.31189312771913,0.2133450395083407,0.2843137254901878,0.7724436,-0.2131497,0.668024132730015,0.0,0.0,0.50493246,0.2505882352941176,0.2578976,0.0,0.4653134541449689,0.8539542315309425,0.15132834,0.2280582,0.53567415,-0.22803825,-0.15899913,0.085965864,0.0,0.18898281,0.17369473,0.69669473,0.09068803,0.8873909,0.043566994,0.0,0.21288629,0.0,0.017197499,0.0,0.025576621,1.3099973940793113,-0.25500393,0.07454863,0.055416014,0.10811518,0.076242246,0.6544262,0.09804372,0.021210248,0.7846153846153846,0.78363925,0.14044623,0.0,0.0,0.0,0.023445236,0.029235747,0.09974549,0.000710462,0.0,0.0,0.07337599,0.1319220781466727,0.001537085,0.024593363,0.0661790802571754,0.017197499,0.0,0.122558594,0.14138187,0.40394965,0.12726149,0.1191241,0.2528505,0.2182661,0.025576621,0.07685426,0.0,0.0,2.961577061346621,0.0,0.20532343,0.34430707,0.0,0.9098192276088742,-0.26951915,0.20557696,0.0,0.016624248,0.114077810107089,0.04973232,0.3043957,0.0,0.9080772607550484,0.10375325,0.8762413564641258,0.012296681,0.32326007,0.0,0.0,-0.12212772,0.0,0.0,0.022287736,0.035523083,0.0,0.054566525,-0.0285872138455242,0.04973232,0.0,0.13127424,-0.0001230414805178,0.0,0.0,0.0,0.08828049,0.038407747,0.023503248,0.0,0.0,33
img_001214.jpg,38.02392578,30.52294922,-0.25574782,0.002361454,0.2690399,0.3520302,0.031366218,-0.15041241,0.0,0.3660627,0.0,0.5116769,0.3041427,-1.1114448,3.761241287603609,0.81800777,32.731584835527514,0.1555555555555556,0.2612903225806171,0.81343293,-0.07376347,0.6111111111111112,0.0,0.0,0.819735,0.1312569521690767,0.055643607,0.0,0.3515815045615769,0.872346007037203,0.39382708,0.08049415,0.47845185,0.23946925,0.11168143,0.76118296,0.0,0.28253987,0.018891634,-0.6538011,0.027620997,0.10579315,0.4274232,0.0,0.27480552,0.0,0.0,0.0,0.0,1.026043085945345,-0.544711,0.0,0.0,-0.27171743,0.021253088,0.28545907,0.0129655,0.0,4.5,0.018908022,0.014641017,0.0,0.0,0.0,0.0,0.0,0.02266996,0.0,0.0,0.0,0.034949522,0.155178633367986,0.0,0.0,0.5136720380457466,0.0,0.0,0.0,0.026471231,-0.02852959,0.017947052,0.019662404,0.13248715,0.01498088,0.001080458,0.0,0.0,0.0,2.833019344840686,0.0,0.0702298,0.038856655,0.0,0.9072164948453608,0.5328296,-0.47338402,0.0,0.0,0.0152920605851907,0.01944825,0.028809741,0.0,0.9222222222222224,0.026684692,0.8368091262553393,0.0,0.019988481,0.0,0.0,0.31196082,0.0,0.0,0.0,0.035655126,0.0,0.0,0.0191405923908506,0.40895352,0.0,0.06234239,-0.0723204833956574,0.0,0.0,0.0,0.35941333,0.0,0.0,0.0,0.0,6
img_005144.jpg,97.53735352,102.7602539,2.2638178,0.0,0.260118,0.11813124,0.005692915,0.4926627,0.24481495,-0.104838,0.095640965,-0.33501884,-0.6371242,0.18846291,3.8698755560193967,0.016899543,142.60131671379108,0.4880308880308879,0.1939849624060004,-0.28391954,0.42954168,0.6135338345864662,0.0,0.15706635,0.08083939,0.5990712074303405,0.3596664,0.0,0.2883776103177681,0.9199106337965453,0.39593527,0.3495917,0.19583626,0.46629462,-0.73343265,0.21862075,0.04432863,0.39392033,0.34196723,-0.6522998,0.23340951,0.40857133,0.08151545,0.047820482,0.28464574,0.04735104,0.08847408,0.10578424,0.051380914,1.440794076213847,0.31668037,0.18331185,0.06347054,-0.09212984,0.14116089,0.30966222,0.1914191,0.066604085,0.9210526315789472,0.11585893,0.2932568,0.03578727,0.040298756,0.05169272,0.05641826,0.11332635,0.1948418,0.053395852,0.0755509,0.031231536,0.11034408,0.1356673638984475,0.08311655,0.100195296,0.1076058077615026,0.070580445,0.06489923,0.094970703,0.28612116,-0.016811851,0.24554043,0.19128193,0.40533552,0.24137959,0.08059751,0.22316226,0.0,0.059206314,2.939416634099412,0.08083939,0.3173527,0.3882568,0.045728177,0.7230837394771821,-0.8165798,-0.50968224,0.049365975,0.060639538,0.1016517183240408,0.10276183,0.46125814,0.09905671,0.8253736089030203,0.1662331,0.9365861066516248,0.112719715,0.13399336,0.045728177,0.060344897,-0.27798793,0.09344453,0.08197797,0.10588821,0.0775751,0.031231536,0.15940161,-0.0445835458527863,0.038283817,0.041751813,0.34793177,-0.0128765340147774,0.033799086,0.06603781,0.0,0.25548133,0.044734087,0.064615905,0.031810906,0.02820913,11
img_004293.jpg,152.5991211,101.6525879,-0.9458526,0.0,-1.327394,-0.09793545,0.0,0.4711898,0.0,-0.46464708,0.0,0.639136,-0.65785426,-0.12810685,3.675761857012765,0.0,85.25855267342735,0.3560193587416818,0.2731866825208004,-0.7394533,-0.059731755,0.9597205707491082,0.0,0.0,0.0,0.2419842710223836,0.0,0.0,0.7168422854115273,0.9176147244865436,0.0,0.028462684,0.0,1.0557369,-0.20125683,0.0,0.032627955,0.0,0.057604305,0.7130881,0.15981597,0.0,0.0,0.001622497,0.0,0.036793225,0.15624182,0.016661083,0.08538805,1.0434188361753498,0.86609757,0.19956714,0.7747404,0.32706758,0.22015892,0.052244056,0.06733855,0.20674422,1.0,0.14300764,0.057604305,0.051291503,0.07358645,0.025251202,0.054842733,0.18701671,0.46399084,0.12495813,0.0,0.024297412,0.2533011,0.1288432391086351,0.11925354,0.21741462,0.0840322936490255,0.13572522,0.0,0.123291016,0.056925368,-0.44383103,0.6573204,0.103839815,0.17441843,0.13142227,0.0354048,0.21660337,0.0,0.04461867,2.977588395030604,0.001622497,0.037487436,0.7820436,0.003945501,0.9936903662665436,0.19299805,-0.3065843,0.09510702,0.13335791,0.083022228117245,0.061784852,0.040244102,0.07220112,0.8706291591046583,0.07950236,0.8787351867960553,0.16468346,0.12704076,0.07969911,0.0,0.23395674,0.0,0.06733363,0.17522968,0.038181648,0.051371675,0.14115725,-0.0007003388348336,0.0,0.0,0.0,0.0002922457117609,0.044978704,0.04867491,0.0,0.0,0.23515183,0.1404598,0.08206641,0.02707426,38
img_003900.jpg,71.16210938,67.18603516,0.17680328,0.0,0.21715282,-2.2011123,0.0,0.26146254,0.0,-0.5065521,0.0,-1.2323135,0.25208563,-0.2643366,3.484841975068045,0.0,57.52080259959344,0.2694229895502045,0.3324390789179447,0.6968767,-1.6476105,0.5499037999037999,0.0,0.0,0.06335124,0.2510204081632651,0.24537064,0.0,0.421216626300306,0.8514213597769781,0.09414523,0.4077156,0.06626394,-1.0630951,0.5992376,0.23573373,0.00667171,0.6938578,0.23363894,0.23490916,0.12451794,0.39886025,0.039303746,0.0,0.6356969,0.01408472,0.040031593,0.0,0.01408472,1.261686112318513,0.7044403,0.040777806,0.008154311,0.016201187,0.16958839,-0.32733607,0.1423298,0.001455694,1.0476190476190477,0.29207262,0.36683497,0.008006319,0.008154311,0.005822777,0.025204236,0.057499927,0.32971478,0.005930408,0.0,0.00667171,0.041487288,0.1315830997111107,0.010194452,0.005097226,0.0875190089371381,0.012373402,0.0,0.097412109,0.10378215,-0.28481585,0.24018957,0.2075299,0.15073225,0.16238305,0.045219366,0.22937515,0.0,0.010194452,2.961991745134605,0.0,0.1423298,0.44855586,0.014556943,0.8245582401730978,0.4209832,0.29340497,0.005930408,0.007278472,0.0900800762229778,0.061527986,0.19797443,0.005825401,0.9026351658337122,0.39030185,0.8365095682874963,0.008009926,0.19570348,0.006550625,0.0,-0.39273158,0.0,0.013107152,0.000728175,0.04892587,0.00667171,0.014563502,0.0074571699787139,0.0,0.000727847,0.16303776,0.0022616729829649,0.008006319,0.016748028,0.0,0.6179422,0.004367083,0.00509493,0.010917707,0.005189107,12
img_004589.jpg,20.5793457,19.91357422,2.7628942,0.92499846,0.54384774,0.55491656,0.89464563,0.69439566,0.0,0.29974973,0.0,0.6797144,-0.64954954,0.24200809,3.504978876835457,0.3235993,17.566170633305347,0.0819209039548023,0.3343605546995274,0.7500011,-0.6193691,0.35,0.0,0.0,0.22579733,0.05141065830721,0.004674053,0.8141351,0.4962606252804942,0.8241885574025241,0.102829166,0.0,0.327101,0.18835765,-0.33559388,0.11770116,0.0,0.15721814,0.000375405,0.31212068,0.000406842,0.001126216,0.10511346,0.0,0.20382786,0.0,0.000375405,0.0,0.000849828,1.0,-0.579211,0.0,0.000424914,0.16844389,0.000375405,-0.5449143,0.0,0.0,2.5,0.000424914,0.0,0.0,0.0,0.0,0.0,0.0,0.001126216,0.0,0.0,0.0,0.00075081,0.1422827581131011,0.0,0.000406842,0.3035309361843321,0.001501621,0.0,0.002685547,0.000424914,-0.015128383,0.000375405,0.000406842,0.008950525,0.000406842,0.000424914,0.000406842,0.0,0.0,2.903271997012003,0.0,0.000849828,0.000406842,0.0,1.0,0.60838616,0.3421957,0.0,0.000375405,0.0236475542598633,0.001699656,0.000375405,0.0,0.9706270078652934,0.000406842,0.7282086640585074,0.000813684,0.0,0.0,0.0,0.3703685,0.0,0.0,0.0,0.000424914,0.0,0.000813684,-0.0118237771298017,0.5366663,0.0,0.008258915,-0.0110454952403722,0.0,0.0,0.0,0.16893235,0.0,0.0,0.0,0.0,31
img_005248.jpg,78.05273438,66.05712891,3.6397722,0.15116553,-0.04655336,0.11834376,0.06755415,-0.0765979,0.0,0.045752626,0.0,0.21863146,-1.0684643,0.14726393,3.632924445823019,0.38235986,64.10852593010782,0.2417840375586854,0.2934657123066199,-0.57812023,-0.08116778,0.3940612434271574,0.0,0.0,0.07084948,0.2074941451990632,0.25006762,0.01487391,0.2461022694270444,0.9388844697716228,0.40159556,0.17383882,0.24550168,-0.3898099,-0.55651295,0.31514096,0.0,0.37277737,0.10403745,0.19483173,0.1746522,0.2276375,0.34768072,0.0,0.38555297,0.0,0.30144185,0.0,0.24356027,1.2866639229498582,0.394517,0.28504556,0.1580353,-0.46426705,0.037346777,0.35458776,0.08366574,0.003556836,0.8688524590163934,0.15617605,0.15383315,0.0,0.001859239,0.0,0.18871273,0.19562598,0.09247773,0.006507336,0.0,0.0,0.084474854,0.1296229824335844,0.0,0.0,0.0543986395903967,0.24986772,0.0,0.117431641,0.09668041,0.24127935,0.14671949,0.17959519,0.5157183,0.21007694,0.113413565,0.2751596,0.00741448,0.0,2.9733727392208658,0.0,0.14595024,0.41438705,0.0,0.5447936711567244,-0.40121195,0.92730427,0.0,0.14405185,0.2395692357202389,0.05949564,0.17161733,0.0,0.8802347417840373,0.06013967,0.9291024481096912,0.010709805,0.08273612,0.0,0.0,0.11201239,0.0,0.0,0.0,0.035325535,0.0,0.033777077,0.0006394963121529,0.46759853,0.0,0.35301596,0.0109041475192502,0.0,0.0,0.0,0.46683472,0.028454687,0.0,0.0,0.0,11
img_005419.jpg,135.8701172,88.046875,-1.0170213,0.0,-1.1163349,-0.69341195,0.000846441,-0.8890538,0.08334508,0.7734922,0.036396947,-0.45930952,-0.35737303,-0.768254,3.662714597465088,0.0,161.66347159057713,0.6957118353344767,0.2925925925925827,0.8562737,0.42552793,0.7757575757575758,0.0,0.053461466,0.002539322,0.868655692729767,0.17310132,0.0,0.2621857175362431,0.8448091573469851,0.17493308,0.13371848,0.046554234,0.6333382,-0.59777176,0.00274764,0.07693392,0.19416656,0.12685771,0.5413453,0.10157287,0.1812253,0.005436759,0.016928812,0.683924,0.106242076,0.103298426,0.024728758,0.29033396,1.6195422881802306,-0.06722152,0.08041186,0.24637172,0.07019819,0.18847431,0.3241712,0.1694378,0.11326581,1.0185185185185186,0.065027475,0.5808271,0.08155139,0.114484996,0.057085972,0.039382838,0.089706525,0.23378064,0.117232636,0.017216403,0.07968156,0.11507807,0.1316697842623679,0.0584044,0.078718975,0.0928322155470892,0.09514328,0.016928812,0.193115234,0.11082148,0.23748799,0.57539034,0.17013456,0.505325,0.1769061,0.03846696,0.09226203,0.0,0.06263661,2.9600330360241265,0.028778981,0.1053262,0.22430676,0.076114625,0.8421052631578947,-0.20036225,0.4077775,0.05128928,0.08789427,0.077655181708886,0.0320558,0.150417,0.088029824,0.8011179497527997,0.16167016,0.8731282477296718,0.0770261,0.14379315,0.060710475,0.014389491,-0.18473957,0.023559289,0.0584044,0.06602237,0.046709877,0.081513315,0.06940813,0.0090542264399668,0.0,0.019934783,0.19572333,0.000586934081543,0.051649213,0.0584044,0.0,0.12323321,0.08698814,0.071583994,0.12413933,0.12181204,33
img_003825.jpg,133.2922363,102.5822754,3.341328,0.0,0.3475871,-0.08896678,0.005596916,-0.009638055,0.0,0.06384362,0.0,0.46461678,-1.1395385,0.011335399,3.6009139237482364,0.17182821,61.2168458221722,0.1917888563049853,0.3127880184331707,-0.5179012,-0.29820696,0.6148316970546984,0.0,0.0,0.054569934,0.2218969555035128,0.17409696,0.0,0.3009036133611102,0.9703137690502932,0.21146023,0.1256042,0.025186123,-0.77494514,0.12060766,0.2575681,0.040543128,0.27187744,0.09105427,0.23893817,0.03148265,0.16081358,0.19532609,0.0,0.16580865,0.7774741,0.030840961,0.003179853,0.01669423,1.326024555501641,-0.6845927,0.03218227,0.03656831,0.107936054,0.027903728,0.17094979,0.08188122,0.044058517,1.3478260869565215,0.17886673,0.13070694,0.06975932,0.03338846,0.80700517,0.026233789,0.03230958,0.030840961,0.02941364,0.0,0.06041721,0.028638037,0.1449188969292107,0.7618802,0.048973016,0.2272606041321725,0.03671543,0.0,0.103027344,0.074726544,0.35422325,0.13878433,0.122432545,0.31622577,0.21548127,0.02225897,0.0384788,0.0,0.001399229,2.876531678051494,0.0,0.100165375,0.3651988,0.0,0.6590866378500282,-0.36020753,-0.30083987,0.1772768,0.03157527,0.0661257876966507,0.021464009,0.10794336,0.0,0.9118475073313784,0.03707957,0.9742595913072128,0.0433761,0.08903588,0.059479,0.0,-0.84692913,0.0,0.20008975,0.1301283,0.028618678,0.0389532,0.041277256,0.0063207618627721,0.050082687,0.0,0.23497877,-0.0092162010199848,0.22249551,0.0,0.0,0.27095988,0.03744974,0.046261445,0.0,0.22815447,11
img_005005.jpg,27.39624023,31.7019043,-1.3723089,0.011342722,1.1650634,0.67566115,0.0,0.2743429,0.0,0.19214208,0.0,-0.21222132,0.009072644,0.2859063,3.470691720532805,0.79104984,29.25345185295444,0.136574074074074,0.3490990990990729,0.786848,-0.0657925,0.4545454545454545,0.0,0.0,0.49447978,0.155984555984556,0.04507504,0.043357898,0.4018929422286856,0.6857521094816152,0.1081801,0.048938613,0.72813505,0.2676002,-0.093521774,0.69544345,0.0,0.08414008,0.03654877,-0.15665579,0.0,0.038229175,0.58814114,0.0,0.4238398,0.0,0.0,0.0,0.0,1.0082940520750692,0.35917076,0.0,0.0,0.04077538,0.0,-0.31247097,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1439457475493295,0.0,0.0,0.3595555555555579,0.0,0.0,0.0,0.000858572,0.30577904,0.0,0.003951886,0.18326873,0.056808364,0.0,0.0,0.0,0.0,2.8937488068335693,0.0,0.03219646,0.06866402,0.0,0.967741935483871,-0.30596536,0.100451544,0.0,0.0,0.021226337448562,0.0,0.04579099,0.0,0.9344907407407408,0.0,0.7244763938059076,0.0,0.0,0.0,0.0,-0.28423545,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079259259259237,0.7001656,0.0,0.078978956,-0.0231346205213663,0.0,0.0,0.0,0.13065135,0.0,0.0,0.0,0.0,7
img_004250.jpg,94.76025391,104.4396973,-2.5445042,0.0,-1.1003637,0.6200172,0.0,0.1614043,0.0,-0.90687245,0.0,-0.7178247,-1.2878925,0.6243639,3.491866945009016,0.041201793,81.51106578373309,0.1917293233082706,0.2302246845183062,0.5914323,0.23039007,0.74951171875,0.0,0.0,0.0,0.2236842105263158,0.15411335,0.0,0.90038603574766,0.9454913000633752,0.20577148,0.14722562,0.025771186,0.29833007,-0.077332675,0.42445746,0.0,0.20404953,0.15639864,0.098283336,0.04217103,0.16144376,0.42463073,0.0,0.069504105,0.0,0.03952009,0.0,0.4812814,1.0371116257523956,-0.52668035,0.04060914,0.15497433,0.17206995,0.04372435,0.08381787,0.26603925,0.47003677,1.0,0.039604552,0.16732973,0.0,0.0,0.0,0.24968086,0.04036094,0.08408529,0.0,0.0,0.0,0.03195241,0.1375319119427812,0.14525577,0.46544322,0.079118311633724,0.06642738,0.0,0.130615234,0.16702789,-0.688188,0.257301,0.22881688,0.07731356,0.4998048,0.08437491,0.03904725,0.0,0.0,2.929334639631022,0.0,0.15066949,0.07965639,0.0,0.981457800511509,-0.01942831,0.21212311,0.0,0.16060291,0.0801653240127077,0.04046552,0.15135352,0.0,0.91390977443609,0.27333075,0.9537535077188282,0.16712223,0.09901138,0.002522559,0.0,-0.38691452,0.0,0.000780945,0.46544322,0.05165811,0.0,0.07262789,0.0004889663313872,0.10503816,0.0,0.17741996,4.028776450285427e-05,0.0,0.0,0.0,0.24805161,0.49021724,0.22955285,0.0,0.0,2
img_000257.jpg,82.85424805,83.76586914,0.9822017,0.0,-1.8733394,0.85853505,0.0,-0.064021006,0.16047117,-0.47991222,0.0,-0.087336525,3.3547666,0.16869476,3.622270107536569,0.0,91.96707082523808,0.3972153972153973,0.3179650238473515,0.0616127,0.41761756,0.5588235294117647,0.0,0.0,0.0,0.3905228758169936,0.33853784,0.0,0.2196396559458596,0.9096303362511678,0.53349626,0.095015824,0.011259878,-0.10387094,0.0155393,0.09642346,0.026041374,0.7038209,0.4038958,-0.06922486,0.039034244,0.63231087,0.0,0.003002634,0.103590876,0.024633732,0.029005084,0.03237576,0.026041374,1.687187173615677,0.08822263,0.092331,0.028856657,0.2825722,0.079763986,0.22440515,0.10698078,0.014502542,0.9411764705882352,0.076012656,0.19070843,0.021028686,0.02392991,0.013052288,0.016891701,0.038431738,0.15300182,0.035894867,0.0,0.028152836,0.039881993,0.1324041239406221,0.023270413,0.03528095,0.0781786699992252,0.040607117,0.0,0.077636719,0.11190753,0.032500487,0.2030356,0.14187446,0.34680423,0.3002634,0.01618788,0.043538194,0.0,0.022519756,2.960425334338777,0.012761194,0.07038209,0.65232223,0.13777415,0.7111111111111111,-0.15829282,0.31668577,0.01618788,0.024654321,0.1111154524913204,0.019003164,0.43797678,0.12535997,0.8505323505323505,0.09082968,0.9077989333707422,0.08932836,0.112611346,0.016677924,0.0,-0.8990211,0.0,0.017265147,0.022519756,0.019706985,0.028152836,0.1321159,-0.0214868719084853,0.0,0.015952796,0.31760567,-0.0040755778197568,0.007251271,0.07731783,0.0,0.094991654,0.007976398,0.018128177,0.03190559,0.02392991,13
img_002159.jpg,35.21435547,30.51464844,-1.8002753,0.40273792,-0.14695346,0.76757395,0.281623,-0.69687426,0.001787174,-0.001107651,0.0,-0.56478965,-0.8313726,-0.03789589,3.587336462752416,0.6095938,39.69456863800777,0.1020886615515771,0.2867044738500254,0.24484,-0.06759408,0.125,0.0,0.000548689,0.3876821,0.795609548167093,0.13105942,0.25973594,0.5390120920947209,0.2627753698400731,0.35147753,0.222801,0.7599187,0.08470705,-0.061985366,0.64516973,0.0,0.24782144,0.002194757,0.21533552,0.0,0.17009367,0.57008815,0.0,0.35936534,0.0,0.0,0.0363392,0.0,1.0,-0.3254399,0.0,0.0,-0.33264944,0.0,-0.34224117,0.000595725,0.0,1.0,0.000595725,0.000548689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344200262574092,0.0,0.0,0.1111111111131322,0.0,0.032950405,0.015625,0.002382899,0.10508079,0.001097379,0.0,0.24815774,0.00051485,0.0,0.0,0.032950405,0.0,2.949969849170232,0.0,0.026807608,0.003603951,0.0,1.0,-0.14515652,0.38672295,0.0,0.0,0.1111111111111142,0.0,0.003292136,0.0,0.9489556692242116,0.0,0.9399722239045226,0.0,0.000595725,0.0,0.0,-0.014129502,0.034567423,0.0,0.0,0.0,0.0,0.0,0.0555555555556566,0.5123232,0.0,0.16076596,-0.0209513121583291,0.0,0.0,0.0,0.2919027,0.0,0.0,0.0,0.0,4
img_001881.jpg,23.03881836,17.90429688,-2.1160026,0.9219278,0.2368605,0.94285923,0.82391983,-0.25760013,0.0,-0.32050958,0.0,0.20631807,-0.81705254,-0.004075168,3.463057883556081,0.35007074,22.29360324710649,0.0482180293501048,0.3259005145797486,0.3005837,-0.528063,0.0,0.0,0.0,0.50602305,0.0531468531468531,0.1305591,0.5278518,0.0,0.7325787401574801,0.09967415,0.022461781,0.22893463,0.19310898,0.37926218,0.27468887,0.0,0.07908419,0.0,0.17111641,0.0,0.0,0.10285199,0.0,0.11263094,0.0,0.0,0.0,0.0,0.0,-0.059618063,0.0,0.0,-0.20094739,0.0,-0.48342448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1314781002032926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029664138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.962779046637341,0.0,0.0,0.0,0.0,0.0,0.012590705,-0.032647613,0.0,0.0,0.0,0.0,0.0,0.0,0.9758909853249476,0.0,0.7572310188827693,0.0,0.0,0.0,0.0,-0.33739167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824187,0.0,0.030668592,0.0,0.0,0.0,0.0,0.12641443,0.0,0.0,0.0,0.0,5
