image_path,mean_b,mean_r,hog_pca_0,ch_33,hog_pca_2,hog_pca_3,ch_65,hog_pca_7,ch_31,hog_pca_8,ch_95,hog_pca_4,hog_pca_1,hog_pca_12,lbp_entropy,ch_34,gradient_mean_magnitude,glcm_contrast_1,lbp_max,hog_pca_9,hog_pca_5,extent,ch_32,ch_63,ch_66,glcm_contrast_0,ch_6,ch_1,circularity,glcm_correlation_0,ch_4,ch_7,ch_67,hog_pca_6,hog_pca_14,ch_3,ch_25,ch_5,ch_40,hog_pca_11,ch_76,ch_38,ch_35,ch_91,ch_68,ch_28,ch_47,ch_30,ch_18,convexity,hog_pca_18,ch_78,ch_20,hog_pca_17,ch_44,hog_pca_15,ch_10,ch_51,aspect_ratio,ch_12,ch_41,ch_56,ch_23,ch_55,ch_17,ch_46,ch_43,ch_22,ch_61,ch_26,ch_45,gradient_direction_energy,ch_84,ch_82,norm_central_moment_20,ch_48,ch_94,edge_density,ch_9,hog_pca_10,ch_42,ch_73,ch_69,ch_72,ch_16,ch_77,ch_64,ch_86,gradient_direction_entropy,ch_90,ch_8,ch_70,ch_58,solidity,hog_pca_19,hog_pca_13,ch_29,ch_49,norm_central_moment_02,ch_14,ch_39,ch_88,glcm_homogeneity_1,ch_74,glcm_correlation_1,ch_81,ch_11,ch_53,ch_92,hog_pca_16,ch_62,ch_85,ch_83,ch_15,ch_24,ch_80,norm_central_moment_11,ch_2,ch_59,ch_37,norm_central_moment_30,ch_54,ch_87,ch_0,ch_36,ch_50,ch_52,ch_57,ch_27,ClassId
img_006398.jpg,73.07397461,81.57592773,-1.657876,0.0,0.8978208,0.46343544,0.0,0.39245188,0.0,-0.47804374,0.0,-0.33511218,-0.47404996,0.08832723,3.462190656675865,0.0,101.73794749193624,0.5103174603174604,0.356481481481454,-0.31607038,-0.43093717,0.7512820512820513,0.0,0.0,0.0,0.5380952380952382,0.21186031,0.0,0.6459704330166454,0.8200766550786838,0.19960393,0.11439289,0.0,-0.106728606,0.24053441,0.002918186,0.0,0.9139759,0.19761941,0.13366234,0.058911514,0.6322508,0.0,0.0,0.049200825,0.0,0.042675287,0.0,0.036185507,1.1063381950705231,-0.32719073,0.14436558,0.024512762,0.7367519,0.09979452,-0.35102034,0.11322562,0.040049117,0.8666666666666667,0.05252735,0.1851451,0.0,0.03735278,0.019039745,0.051943712,0.041362204,0.122116975,0.03501823,0.0,0.0,0.066967376,0.1274636583599864,0.05114296,0.056969374,0.0679641231405092,0.04333183,0.0,0.108154297,0.090463765,-0.37267497,0.14050017,0.056321997,0.8131083,0.06926958,0.106221974,0.09451737,0.0,0.04466917,2.985904921697035,0.0,0.090463765,0.45446023,0.0,0.9192156862745098,0.01773578,0.20793359,0.0,0.042018745,0.101737506266625,0.047274616,0.19630632,0.012947585,0.846633986928105,0.065385304,0.8286334150457529,0.06279579,0.064200096,0.04070566,0.0,-0.055538055,0.0,0.03625324,0.036900617,0.07470556,0.012256381,0.11005447,-0.0013438238570086,0.0,0.0,0.65129054,0.0002274216982466,0.03807949,0.049200825,0.0,0.019696286,0.037422944,0.032827146,0.0,0.0,
img_006399.jpg,139.5571289,191.7805176,-1.1198015,0.0,-0.90631515,0.40735406,0.0,-0.26185253,0.51477575,-0.18660931,0.78175455,-0.33056936,-0.3390769,-0.6732393,3.574997435542706,0.0,241.09244899231112,1.3505434782608694,0.332003546099276,-0.29830173,0.4844843,0.9507978723404256,0.0,0.5954749,0.0,1.712539610683567,0.12869394,0.006956429,0.7090862630209747,0.7911686340281134,0.41042933,0.14376621,0.0,-0.08758708,0.20544694,0.15883847,0.106665246,0.18550478,0.14560883,-0.30267695,0.09698773,0.32381666,0.0,0.2182224,0.0,0.1657949,0.15212864,0.23188098,0.10550585,1.052551829851819,0.019460086,0.08528232,0.07883953,0.06590795,0.17494792,-0.2745612,0.19246121,0.09453708,1.0212765957446808,0.17043252,0.18472762,0.1119232,0.13680978,0.10323014,0.12753454,0.16842812,0.16951476,0.09159298,0.15864843,0.113621674,0.12278954,0.1317495347316416,0.06772419,0.06939639,0.0854908811864708,0.12930934,0.19063106,0.229003906,0.15999787,0.35477725,0.17820783,0.07859351,0.000836101,0.041805055,0.15651965,0.07692131,0.0,0.08528232,2.9582042002334457,0.20651698,0.14840382,0.005016607,0.09562371,0.992596020360944,1.6808307,-0.22623369,0.17275132,0.118443005,0.0815666103425787,0.16115728,0.13256924,0.2257473,0.7325484457997243,0.091135025,0.8335349763951967,0.06605199,0.16347608,0.091277175,0.13544838,-1.0122907,0.17603455,0.06772419,0.049329966,0.1194187,0.096230604,0.08361011,-0.0002182081143616,0.03130393,0.107576676,0.31403697,3.614476705505149e-06,0.08801728,0.10785705,0.001159405,0.06411135,0.1119232,0.10323014,0.09888361,0.15420085,
img_006400.jpg,49.72583008,44.57226563,2.4983466,0.03362596,0.035025116,0.26812205,0.04348003,-0.015500373,0.0,-0.1233647,0.0,-0.1101051,-0.45733148,-0.305693,3.6235303577393454,0.036778394,55.1542497071681,0.2619047619047619,0.315586419753062,-0.11312511,1.193914,0.6428571428571429,0.0,0.0,0.024155574,0.2579365079365079,0.16395101,0.008308329,0.4614743113677358,0.6898759844733519,0.83747953,0.07145163,0.16694185,-0.06020663,-0.14650206,0.25534263,0.0,0.4071081,0.060421646,0.07791265,0.002147162,0.12031789,0.39930826,0.0,0.7665369,0.0,0.002101623,0.0,0.001107777,1.0577806370057627,0.32236716,0.002683953,0.0,-0.28873515,0.014185952,0.38623738,0.04929608,0.0,3.0,0.116316594,0.1686552,0.0,0.0,0.0,0.002769443,0.002101623,0.05306597,0.0,0.0,0.0,0.001050811,0.1292724051211505,0.0,0.0,0.3102209377229667,0.002627028,0.0,0.03515625,0.055942744,-0.06313766,0.04938813,0.056363005,0.51639247,0.17069939,0.001107777,0.003220743,0.0,0.0,2.9752614899111203,0.0,0.050957747,0.24531327,0.0,0.9,0.49923104,-0.11956645,0.0,0.001576217,0.0219338023710807,0.040433865,0.07092976,0.0,0.8814285714285717,0.049384728,0.6777163904235727,0.0,0.0725594,0.0,0.0,-0.5392316,0.0,0.0,0.0,0.01883221,0.0,0.0,-0.0048231673186182,0.052619413,0.0,0.3073623,-0.0002505248181648,0.0,0.0,0.0,0.8285647,0.0,0.0,0.0,0.0,
img_006401.jpg,33.18481445,32.72192383,-2.1671956,0.9476364,1.1550018,0.5504702,0.85288745,0.3892207,0.0,0.32991585,0.0,0.31771246,-0.18997465,-0.16135074,3.4531861273979825,0.20549574,46.63443441277777,0.2026315789473684,0.3301282051281839,0.61313874,-0.5725338,0.720679012345679,0.0,0.0,0.43365413,0.1393819855358317,0.040698927,0.22846897,0.907255108034074,0.8950725912890453,0.1664956,0.028674245,0.07055893,0.10493246,-0.43436116,0.14244625,0.0,0.06891068,0.051919304,0.5579701,0.031931777,0.03708522,0.18673497,0.0,0.05768321,0.0,0.008289637,0.0,0.007399805,1.0265044302885162,-0.36065984,0.013390745,0.0,-0.22334842,0.014397791,0.20709352,0.04624878,0.0,1.0,0.022199415,0.04624745,0.0,0.0,0.0,0.01063722,0.01570668,0.01832446,0.0,0.0,0.0,0.019197054,0.1328887245233228,0.0,0.0,0.079897406196269,0.0,0.0,0.044677734,0.049486194,0.6391386,0.030540768,0.056653153,0.08240458,0.08961499,0.018037025,0.025751432,0.0,0.0,2.956147845037158,0.0,0.034686584,0.13699763,0.0,0.979035639412998,0.10761483,-0.007293695,0.0,0.0,0.0796401851832016,0.018037025,0.051919304,0.0,0.92,0.043777436,0.8475211768905473,0.0,0.043011367,0.0,0.0,0.34594646,0.0,0.0,0.0,0.012487171,0.0,0.0,-0.0017714900497366,0.9397752,0.0,0.044938557,-0.0001303511119135,0.0,0.0,0.0,0.10863788,0.0,0.0,0.0,0.0,
img_006402.jpg,107.7038574,128.1350098,-0.024005974,0.0,0.096982524,-1.7344679,0.0,0.15486366,0.13571347,0.28562602,0.17101006,-0.19293122,0.44828996,0.11431939,3.769660512931657,0.0,174.50962041070807,0.8828124999999997,0.2322635135134939,-0.27280727,0.80083156,0.8145945945945946,0.0,0.10486334,0.0,0.8639930252833479,0.37805897,0.025850186,0.6106139018914979,0.8964059746718556,0.12494256,0.52885175,0.01720856,2.1930244,-0.08257231,0.37805897,0.092629835,0.2681957,0.20868842,-1.0097227,0.090344936,0.53573745,0.302131,0.09464708,0.27426142,0.13571347,0.10278684,0.13679057,0.054931644,1.1164229595201984,-0.6579543,0.09787368,0.054931644,-0.21070792,0.09967208,0.13954929,0.2046473,0.05606555,0.6756756756756757,0.12386548,0.23568295,0.07060106,0.05277746,0.0633333,0.08078183,0.109016344,0.12459011,0.064625464,0.17234965,0.101246566,0.11109284,0.1442316471877039,0.23339109,0.11615778,0.0505977484459691,0.08306007,0.066683166,0.123046875,0.18741386,-0.49112082,0.1796174,0.11293117,0.3904192,0.1753122,0.0721651,0.08819386,0.0,0.1720856,2.883566839271529,0.090344936,0.21218695,0.40117455,0.058142047,0.9383561643835616,0.06948051,-0.32938802,0.14109893,0.08202182,0.1336523957836582,0.08939856,0.29693976,0.102175824,0.8317649415535443,0.10970457,0.8926601824261259,0.087118335,0.1583324,0.0612568,0.13766848,0.21120329,0.064371556,0.48506626,0.14842382,0.08616729,0.07970474,0.0892694,0.0024639371826685,0.09370693,0.07579231,0.39868832,-0.0003515010439902,0.078907065,0.110780105,0.001077091,0.2595627,0.06956281,0.089289576,0.064371556,0.1087862,
img_006403.jpg,132.2385254,140.6879883,-2.3408215,0.0,-0.10885976,-0.90958595,0.0,0.33405766,0.3550247,0.14370406,0.4589177,0.5543641,-0.47226283,-0.17646061,3.679014665898639,0.013171092,133.28174546924475,0.6369824163357912,0.2209302325581273,-0.060887378,-0.7722109,0.8673864894795127,0.0,0.3303749,0.0,0.5272108843537415,0.41821682,0.0,0.7110712033788158,0.9504541431730656,0.2527684,0.29757735,0.0,0.7269135,-0.2676111,0.16315052,0.11949052,0.20566157,0.13829647,0.47417873,0.35081238,0.2820809,0.24037243,0.16109814,0.08796806,0.18498051,0.048294004,0.11949052,0.045957893,1.049142146435079,0.24674138,0.03603511,0.0850221,-0.46787828,0.3161062,0.53726107,0.12523526,0.06695305,1.0238095238095235,0.13212894,0.15146756,0.12073501,0.19991682,0.1942736,0.04710684,0.030732548,0.15366274,0.23783208,0.070245825,0.13327788,0.04609882,0.1414756275684806,0.05723223,0.042394247,0.0910584899007741,0.04390364,0.13566159,0.132568359,0.14132051,0.28586745,0.11085669,0.20137267,0.31795684,0.22362965,0.060894206,0.06359137,0.0,0.07101036,2.9095663739717814,0.24906619,0.15740578,0.27662244,0.13610129,0.9598651960784312,-0.42667493,0.0739721,0.11949052,0.049391594,0.0780349620968435,0.31366262,0.17671216,0.14096087,0.8269293650528843,0.22045007,0.9402238320246106,0.050873093,0.10914999,0.17671216,0.15791857,0.24064144,0.058172323,0.05193295,0.039214678,0.06893684,0.11834157,0.046633672,-0.0118906925596665,0.011489473,0.16573624,0.464281,0.0028641251989983,0.2436652,0.07313007,0.0,0.25793388,0.04390364,0.069148235,0.15146756,0.12983105,
img_006404.jpg,54.47949219,63.75390625,-1.6013721,0.0,0.9250723,0.3339578,0.0,-0.113832995,0.0,-0.29378423,0.0,-0.049720787,-0.089239694,0.2943212,3.553639813839703,0.0,71.45244174655244,0.3183908045977012,0.3270300333703752,0.3180409,-0.005166538,0.5942982456140351,0.0,0.0,0.0,0.3179723502304148,0.07175043,0.0,0.6734181927019195,0.838781575037147,0.9708454,0.107625656,0.0178106,-0.19649036,-0.30772138,0.08725207,0.0,0.10629694,0.117920145,0.14649805,0.08954774,0.06751879,0.014264534,0.0,0.9310985,0.0,0.03613682,0.0,0.011958406,1.1106789987343075,0.77406585,0.0865793,0.014172926,-0.095337585,0.03756327,-0.906258,0.040747162,0.023774223,0.7916666666666666,0.035875216,0.084636234,0.0,0.0,0.0,0.023473907,0.039940696,0.036612306,0.001328712,0.0,0.0,0.041367147,0.1335521732835965,0.019789554,0.03017907,0.0741224548109645,0.03328391,0.0,0.081054688,0.06333526,-0.43230736,0.04802393,0.04007385,0.29189593,0.028694855,0.025688428,0.09647408,0.0,0.007421083,2.9531441012463877,0.0,0.0903524,0.047494933,0.0,0.9033333333333332,0.015060298,-0.48735544,0.0,0.020921316,0.0886857316647129,0.038975544,0.10650852,0.0,0.8890804597701152,0.053926535,0.8393555825084968,0.036610678,0.03233199,0.0,0.0,0.54247266,0.0,0.009894777,0.028694855,0.029674564,0.0,0.042547543,-0.0007694632099436,0.0,0.0,0.27197713,0.0002579044164975,0.0,0.000494739,0.0,0.93622893,0.0213968,0.009509689,0.0,0.0,
img_006405.jpg,156.9594727,108.1455078,-2.376137,0.0,0.13130388,-0.80250764,0.002720731,0.3637675,0.9153741,0.18106697,0.0,0.41809654,-0.93353134,-0.7409369,3.482006102718544,0.067958936,111.88653955726645,0.4535701072881983,0.3098693759071005,0.022353798,-1.1105595,0.5177793904208998,0.0,0.081145,0.112456866,0.4593195266272188,0.07059906,0.0,0.1070954858874541,0.9594458617382452,0.18162663,0.06637518,0.087970294,0.66266924,-0.3735969,0.1460254,0.024136432,0.089908205,0.13490357,0.4048459,0.0353695,0.12577476,0.48179844,0.0,0.07436664,0.02353302,0.030429374,0.057927433,0.018102324,1.9863881486133463,0.36760128,0.047159333,0.012671626,0.4915885,0.016229,-0.01007171,0.05672061,0.045644064,1.0192307692307692,0.060944486,0.14200374,0.063901685,0.02353302,0.06085875,0.012068216,0.025357813,0.3489235,0.018705733,0.3073367,0.021722788,0.043615438,0.1313418829164824,0.38634375,0.06529754,0.2386680220214737,0.04462975,0.0,0.124511719,0.04766945,-0.077261426,0.25763538,0.41173723,0.3001873,0.22491373,0.013878448,0.03990405,0.0,0.3473466,2.964400252559979,0.0,0.085080914,0.41264415,0.30530807,0.5380844645550528,-0.33943835,0.14511071,0.035601236,0.038543876,0.2004608588585178,0.22084834,0.12070319,0.03809023,0.8516898435289766,0.059856076,0.9598105403491076,0.063483715,0.053703558,0.07404481,0.0,-0.21143644,0.3661668,0.24940032,0.0888772,0.045859218,0.016895501,0.06983209,-0.0038615481796012,0.0,0.18866213,0.18460487,0.0139111922229183,0.057815813,0.29474583,0.0,0.1957623,0.034486625,0.046658374,0.07708775,0.02353302,
img_006406.jpg,141.8361816,146.8549805,-1.5632281,0.0,-2.5875223,-1.4423594,0.0,0.5691583,0.71551466,1.012169,0.6756774,1.4992633,-1.134401,0.14575423,3.6131776907004425,0.0,104.17496645394688,0.5054644808743167,0.1846277882289657,0.26134834,0.25989887,0.9674818597151305,0.0,0.7402981,0.0,0.6502732240437161,0.07534808,0.0,0.7853981633974483,0.94474787612518,0.0,0.6314052,0.0,0.6583144,-0.021121178,0.0,0.013434153,0.000584094,0.13533671,-0.7335015,0.10888779,0.3367826,0.0,0.014900435,0.0,0.018106902,0.012473431,0.04030246,0.016938714,1.0,-0.50425893,0.024069933,0.014018247,-0.1969591,0.1683913,0.27513558,0.057825267,0.015591788,1.0,0.12265966,0.068603866,0.008107729,0.012265966,0.013097102,0.020443277,0.014968116,0.15841256,0.01635462,0.030559905,0.011681872,0.044904348,0.1753062887259697,0.014900435,0.016046623,0.0833333333333333,0.023075845,0.032666337,0.079345703,0.09520726,-0.39848495,0.11413189,0.27336568,0.000573094,0.050432242,0.014602341,0.14900436,0.0,0.012608061,2.7573778650603247,0.01088878,0.14251885,0.002292375,0.016839132,1.0,0.23326176,0.51278824,0.031541057,0.016215459,0.0833333333333333,0.033293337,0.49082947,0.014900435,0.8858064436367226,0.63556087,0.9562659731573449,0.016046623,0.08060492,0.014968116,0.027508495,-0.48293996,0.032430917,0.012034967,0.014327342,0.020443277,0.012850059,0.016046623,0.0,0.0,0.009978744,0.000623672,0.0,0.011226087,0.009169498,0.0,0.0,0.014344445,0.013097102,0.016215459,0.012265966,
img_006407.jpg,128.6884766,130.8352051,3.2971907,0.0,0.38489693,0.44291094,0.0,0.51718,0.0,0.5669187,0.0,0.25249565,-1.3504055,0.5595949,3.4776215399948875,0.0,62.53054056405917,0.1798245614035088,0.3443223443223233,0.017927263,-0.5975248,0.9505494505494504,0.0,0.0,0.0,0.1938711694809255,0.004079128,0.0,0.7756075118781037,0.8672609738854733,0.0,0.08719135,0.0,0.1368873,-0.6667873,0.0,0.0,0.0,0.13062762,-0.04695649,0.12043637,0.0,0.0,0.0,0.0,0.0,0.057027727,0.0,0.93463016,1.0052432093439223,-0.58742,0.064266466,0.062206697,0.55629694,0.050203897,0.08003733,0.07750343,0.07311247,1.0769230769230769,0.050989095,0.12185412,0.0,0.0,0.0,0.15602663,0.050203897,0.059464812,0.0,0.0,0.0,0.047766816,0.1322982403568322,0.015181055,0.42506954,0.0899731552854848,0.06092706,0.0,0.077392578,0.09993863,-0.06640474,0.07847405,0.037446603,0.0,0.01467502,0.06577593,0.13713554,0.0,0.0,2.957741601409882,0.0,0.13308154,0.0,0.0,0.9993581514762516,0.000983657,-0.05865243,0.0,0.25394398,0.0771911670546797,0.04843964,0.035093985,0.0,0.9251253132832082,0.06629061,0.8749322683577834,0.8658262,0.05251877,0.001949666,0.0,0.16560312,0.0,0.0,0.088556156,0.051498987,0.0,0.0991829,8.860663184464746e-05,0.0,0.0,0.0,-3.4564979767316096e-05,0.0,0.0,0.0,0.0,0.9334026,0.042405233,0.0,0.0,
img_006408.jpg,113.3447266,135.3930664,-1.1725433,0.0,-1.1897266,0.8382368,0.0,-0.057663843,0.5681774,0.12818393,0.46923724,0.8713493,0.040150456,-0.6072655,3.719253346619664,0.010000926,127.77423696086024,0.5509259259259257,0.2309941520467761,0.48711723,0.08626115,0.9026965562053282,0.0,0.5355041,0.012418376,0.3982125124131083,0.16629583,0.0,0.4909927156015998,0.9556770604060816,0.13765599,0.17461061,0.018627565,-0.953997,-0.24459022,0.5654058,0.02586824,0.10624456,0.20547357,-0.20330341,0.64486855,0.1318304,0.58278126,0.023062699,0.011531349,0.030487569,0.10910101,0.013857986,0.070213795,1.2232525069779212,-0.08028417,0.16764808,0.0323353,0.064372554,0.120920286,0.007267905,0.16537195,0.030002778,0.9473684210526316,0.13488439,0.2154745,0.024547728,0.040650092,0.023638552,0.063746735,0.18910842,0.1863809,0.09053884,0.021820202,0.023096643,0.16183317,0.1361292553454156,0.15434268,0.18184051,0.0801231991054168,0.07637071,0.03991621,0.185546875,0.1505901,-0.42076138,0.14910471,0.109104306,0.03193297,0.15079457,0.08869111,0.24659348,0.0,0.033707023,2.9388775745626106,0.023062699,0.19585954,0.07451026,0.025456902,0.9361522911051212,1.3143604,0.11676877,0.041573957,0.073643185,0.0906354002576429,0.18107767,0.22456625,0.034594048,0.8289021164021165,0.07983242,0.9385579802424372,0.18272755,0.14966625,0.07727988,0.022175672,-0.9535769,0.022729376,0.06563999,0.15877782,0.12287414,0.022172777,0.15434268,-0.0057570123426333,0.097005896,0.029093603,0.110010184,0.0009695024398288,0.08546246,0.030158915,0.0,0.15637812,0.058187205,0.03363948,0.028184427,0.024020508,
img_006409.jpg,24.78271484,17.91723633,2.398678,0.81058246,0.69059926,0.005406489,0.79882926,-0.19493693,0.0,0.20330101,0.0,1.0726608,-0.1414701,0.48093775,3.496211451095805,0.5660581,19.60808872227701,0.0547619047619047,0.3294753086419498,1.2867055,0.91583776,0.0,0.0,0.0,0.57223636,0.0476190476190476,0.042644765,0.003495473,0.0,0.6936070875651491,0.06886081,0.032158345,0.16428977,-0.41362795,-0.1665349,0.23943986,0.0,0.063967146,0.0,0.07242998,0.0,0.003969552,0.12027742,0.0,0.086113244,0.0,0.0,0.0,0.0,0.0,0.11978409,0.0,0.0,0.09389968,0.0,0.23064719,0.000699095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435947264136343,0.0,0.0,0.0,0.0,0.0,0.0,0.000349547,-0.44392532,0.0,0.0,0.003174682,0.0,0.0,0.0,0.00079367,0.0,2.895706842420107,0.0,0.015030531,0.0,0.0,0.0,-0.32941544,-0.261357,0.0,0.0,0.0,0.0,0.000396955,0.0,0.9726190476190476,0.0,0.6491348433637694,0.0,0.000349547,0.0,0.0,-0.11979953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9647504,0.0,0.050413307,0.0,0.0,0.0,0.0,0.07423062,0.0,0.0,0.0,0.0,
img_006410.jpg,90.44775391,95.78710938,-0.49826887,0.0,1.0269697,-0.7350617,0.0,-0.4705197,0.016760573,-0.6344071,0.018634422,0.6088408,0.85485363,0.7829745,3.536916458210542,0.0,142.12165513949424,0.806640625,0.3371212121211802,-0.881086,0.2592197,0.7708333333333334,0.0,0.020243345,0.000847019,0.8328445747800586,0.31227595,0.0,0.3052647539823829,0.7270990394568512,0.025581926,0.46400324,0.004235096,0.5765779,-0.10083753,0.0,0.003528542,0.19583406,0.33125475,-0.043774273,0.2481766,0.33125475,0.0,0.016093364,0.019481441,0.004410677,0.27972624,0.008821354,0.21700531,1.473357472330427,-0.078492135,0.33796063,0.024699792,0.022917451,0.24844106,0.45209926,0.31051168,0.056129277,0.9696969696969696,0.23111948,0.32297337,0.012882128,0.014114167,0.016562738,0.111149065,0.21715589,0.272365,0.00970349,0.009201521,0.005292812,0.19875285,0.1295393566345025,0.042350955,0.066067494,0.0953491578855676,0.08557414,0.004235096,0.149902344,0.35285416,0.07748271,0.28892773,0.4599314,0.051668167,0.45823735,0.12879176,0.21853094,0.0,0.024563555,2.9727843858535223,0.014399326,0.41725004,0.14653431,0.010121672,0.8243037974683545,-0.6428341,0.2972592,0.004410677,0.05888973,0.0865926058683033,0.13055605,0.4186692,0.017787402,0.745953231052036,0.36421824,0.7359697731739415,0.05844432,0.26022995,0.030365018,0.009317211,-0.20535089,0.000920152,0.028798651,0.041503936,0.108502656,0.013232031,0.08131383,0.0173933926303394,0.0,0.003680608,0.2705247,-0.0009585280249166,0.016562738,0.016940383,0.0,0.14906463,0.056129277,0.04048669,0.014722433,0.006174948,
img_006411.jpg,46.30810547,41.30151367,2.794654,0.00059933,-0.29622972,-0.24180324,0.0,-0.46042955,0.0,-0.014242038,0.0,-0.6719283,-0.4469296,-0.29319882,3.6324200346025672,0.46208307,55.82841910620525,0.2351672060409925,0.3090072320841526,-0.52310973,0.5306275,0.0800799847648067,0.0,0.0,0.09919559,0.2927718832891246,0.37465143,0.0,0.0555972119983809,0.771389378014561,0.52636975,0.12756726,0.5391065,0.12531145,0.2687344,0.6291667,0.001238517,0.36660108,0.0689229,0.07442389,0.011860343,0.17500423,0.5963329,0.0,0.7013776,0.001857776,0.007791284,0.001238517,0.004954069,1.3987704507898269,0.057759985,0.00916481,0.006192586,0.5366727,0.019777875,-0.035060696,0.05573327,0.001198659,0.6629213483146067,0.026628118,0.058134966,0.00059933,0.001238517,0.00059933,0.002477034,0.008390614,0.02577117,0.002477034,0.0,0.001857776,0.011387262,0.1343060240135775,0.001617319,0.001617319,0.4054226666744965,0.005393966,0.000539107,0.107910156,0.07245325,0.37407508,0.035360444,0.036120135,0.40810362,0.07170116,0.006192586,0.011321236,0.0,0.0,2.946580784655908,0.0,0.09350804,0.15634088,0.00059933,0.2768268597761685,0.100119844,-0.44208863,0.0,0.001198659,1.2490566692342433,0.018577756,0.09469406,0.0,0.8945413365744602,0.03665924,0.8162643807914318,0.001617319,0.037155513,0.001797989,0.0,-0.28781924,0.0,0.000539107,0.002695533,0.017339239,0.003096293,0.001078213,0.6673977299667213,0.12447097,0.0,0.40454742,0.2213224501206582,0.002397318,0.001078213,0.0,0.46567905,0.002996648,0.002996648,0.00059933,0.002477034,
img_006412.jpg,54.09912109,50.12158203,-0.64283055,0.0,0.9814514,0.51643217,0.0,0.28878003,0.0,-0.8516824,0.0,1.3125609,0.65690094,-0.19756301,3.632292154260749,0.45984194,81.28814600355531,0.4961067853170189,0.2838709677419049,-0.06943578,-1.0011086,0.3464285714285714,0.0,0.0,0.26018122,0.21,0.28273818,0.002718636,0.3338320765504048,0.8976272820585043,0.3337126,0.38808534,0.18505846,-0.5476502,0.80203474,0.69393194,0.0,0.26846534,0.04235386,0.3625366,0.025040915,0.44303483,0.4894224,0.0,0.3517943,0.0,0.027563624,0.0,0.031264316,1.1501439086224,0.034199603,0.026262423,0.07340318,-1.1208385,0.030252758,-0.23228627,0.039420225,0.0,1.4,0.019030454,0.028235909,0.0,0.0,0.0,0.025827045,0.018823938,0.02285764,0.0,0.0,0.0,0.026219057,0.1531784021273806,0.0,0.0,0.1655251479262922,0.04168158,0.0,0.034912109,0.06456761,0.14873642,0.023529923,0.0305377,0.6724402,0.0531356,0.016991477,0.022597898,0.0,0.0,2.843235732779538,0.0,0.25555182,0.533799,0.0,0.6381578947368421,0.38916966,0.385555,0.0,0.07664032,0.0683746168306355,0.027186364,0.24202207,0.0,0.8240266963292547,0.021987144,0.7673970425288758,0.017711867,0.019710112,0.0,0.0,-0.2523361,0.0,0.0,0.0,0.02242875,0.0,0.0836733,-0.0127959301962476,0.149525,0.0,0.37849563,-0.0169604767073507,0.0,0.0,0.0,0.36841136,0.034286458,0.0,0.0,0.0,
img_006413.jpg,109.0205078,89.45678711,2.5906627,0.0,-0.77599096,0.64657223,0.0,0.0749336,0.0,0.036121827,0.0,-1.0554901,-1.579086,0.86900324,3.496256967875066,0.010784227,142.7227918504206,0.5016479894528674,0.2541720154043482,0.5440331,-0.6801281,0.8613445378151261,0.0,0.0,0.012214786,0.5888157894736842,0.27646708,0.0,0.7702728621127405,0.8444677585287638,0.25013688,0.45065147,0.08986593,1.3303142,1.0343435,0.11646049,0.0,0.25925118,0.11862649,-0.29841387,0.17013453,0.47720203,0.14378968,0.0,0.26523536,0.0,0.17344631,0.0,0.1407653,1.016070961464294,-0.22281891,0.22859101,0.23190828,-1.2082204,0.11503175,-0.11914025,0.12354939,0.39362428,0.9714285714285714,0.082028694,0.095260665,0.0,0.28254327,0.0,0.13671449,0.12132255,0.099754095,0.34026718,0.0,0.0,0.11053832,0.148049489075373,0.000872485,0.035771877,0.0806736481607767,0.20220424,0.0,0.123779297,0.12456209,0.40501735,0.10514621,0.20503391,0.42141014,0.18496677,0.13165098,0.19194664,0.0,0.0,2.862520846870768,0.0,0.24709877,0.25302058,0.0,0.9688090737240076,0.17078586,-0.15416102,0.0,0.29476887,0.0862942142388467,0.11038429,0.21478584,0.0,0.8480553724456165,0.14657743,0.8696668963567229,0.30798712,0.10734619,0.0,0.0,-0.42302087,0.0,0.0,0.005234908,0.11544779,0.028355598,0.4693968,0.0025226895979133,0.0020254,0.0,0.36396766,-0.0005374833826692,0.0,0.0,0.0,0.25073326,0.33071628,0.059313245,0.0,0.0,
