image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_004759.jpg,0.1010647691088788,1.0,0.12,0.4220036008230528,0.466563786008237,0.1928879310344828,0.1978494623655914,0.9061422413793104,40.528282014096206,41.76711254467108,-0.34734997,0.6754606,0.020382699,0.35171306,0.40781674,-0.38465273,0.5368793,1.0514022,-0.20379214,-1.0289817,-0.33898664,0.21616335,-0.010997646,-0.2451785,0.007129714,0.0,0.0,44.76000977,31.87963867,27.97949219,38
img_005345.jpg,0.2050505050312719,1.0,0.16,0.1349826388888999,0.4097222222222569,0.1201334816462736,0.1116071428571428,0.9399332591768634,29.583368827965582,34.91117021856949,-0.48896945,0.8848754,0.94082236,0.3644117,-0.3258553,0.713663,0.39975795,1.0467016,-0.7370139,0.98102266,0.6427565,-0.23866668,-0.09718666,-0.42759347,0.0,0.0,0.0,26.07299805,25.92700195,29.64257813,5
img_001501.jpg,0.600243118558845,1.125,0.484375,0.0909058965592186,0.097375722000802,0.2651570489408326,0.2894736842105263,0.8831994156318478,71.75025164375042,72.45289514538075,2.502105,-0.9595311,-0.15939127,0.12278031,0.04471241,-0.15062013,0.26038638,0.16788857,-0.041567825,0.5650788,0.005691725,-0.17967497,-0.13935237,-0.009401215,0.033388276,0.0,0.045410156,42.07495117,51.43969727,63.29418945,11
img_005020.jpg,0.269797413985553,1.0,0.6715976331360947,0.1104705979464142,0.0740905943717235,0.4163292847503375,0.5114709851551956,0.8452766531713899,95.51004269032197,107.9317548173641,-1.0938556,0.11447913,0.09068888,-0.014341645,0.6645025,0.20243753,0.21632554,-0.67885286,-0.36235934,0.19083291,-0.07163788,-0.1572803,0.18032959,0.54436755,0.030943178,0.022650393,0.070068359,74.47729492,84.4375,107.1066895,9
img_002978.jpg,0.0874619570342886,0.984126984126984,0.3449820788530466,0.3545476667795931,0.2757109922999736,0.4699453551912567,0.3532778355879294,0.8623777379804376,111.57928436325336,145.22745305820376,-0.636045,-0.42770088,-1.4891267,-0.91379386,0.1094486,0.32768524,0.23170173,-0.6463814,1.1968459,1.0923315,-0.5230323,0.26266742,-0.94646704,-0.20099796,0.09918631,0.25916877,0.116455078,113.9213867,98.26733398,86.10131836,33
img_005407.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.419736784805078,8.169907035336236,2.2079582,-0.20653677,0.5855043,0.34926152,1.1957207,-0.50388247,0.74628437,1.1543416,0.6435423,1.1509305,0.11050327,0.29640356,0.37114474,-0.8892415,0.0,0.0,0.0,11.63574219,9.018798828,10.31152344,19
img_004995.jpg,0.5233600442448255,0.8421052631578947,0.8989400584795322,0.0712211285610856,0.1001463256076973,1.4341172079134006,1.2976190476190477,0.7363158063638929,205.26697729307995,195.834461118612,0.79830533,2.6538265,-2.1238887,0.90184814,-0.17465338,0.69490314,-0.46473306,0.2926082,-0.13814072,-0.3831253,0.3796162,-0.3039634,-0.39232802,0.35131097,0.11024393,0.9626547,0.209228516,155.9362793,174.6601563,212.5053711,13
img_004814.jpg,0.1762584880654953,0.9649122807017544,0.5229665071770335,0.0861281020373552,0.1081294345198731,0.4001588983050848,0.3925925925925924,0.8558527542372883,96.04745289595932,125.01218199185686,-0.16839184,1.2010243,0.2268354,-2.2429435,-1.0938637,-2.1518555,-0.5397817,-0.039825793,-0.7664257,0.3186956,0.27245033,0.19698034,-0.20524795,0.24362019,0.036364563,0.01987034,0.106933594,89.14770508,96.2019043,99.15136719,12
img_003498.jpg,0.3814579636389379,2.142857142857143,0.5571428571428572,0.1802525190403534,0.0494660348314125,0.1767676767676768,0.2419354838709676,0.9485831162301748,41.91733694013635,70.45012664153259,0.46099597,0.8280164,0.12050702,-0.07800675,0.76290965,-0.3069895,0.922349,1.1084205,-0.13137008,-0.98694056,0.19515361,-0.7823291,-0.059058543,-0.6085211,0.012264754,0.0,0.029785156,60.28051758,53.37866211,62.11694336,38
img_002709.jpg,0.3851030462535541,0.972972972972973,0.5416666666666666,0.1195273116167302,0.0928055853729968,0.0926829268292683,0.0884146341463414,0.9536585365853656,20.268388327294424,23.99279192999741,0.6761448,1.2636383,0.53185755,-1.5125854,-0.7092536,-1.2653009,-0.16824786,0.20352627,0.004317833,0.3492819,0.120403714,-0.03337915,-0.05998514,0.018157074,0.005776008,0.0,0.0,60.07543945,56.78613281,60.85400391,12
img_001738.jpg,0.3124573971092437,1.0,0.6085714285714285,0.1035490873116805,0.0924906200112984,0.2260061919504644,0.4332046332046332,0.8925696594427245,78.14553074439698,94.92047765002071,-0.4642936,0.9755645,0.50956327,-0.112344615,0.82404625,-0.4132255,0.23461692,-0.37796226,-0.7506321,0.206526,0.16163822,-0.26385325,-0.21485752,0.4729483,0.14692307,0.015127293,0.042480469,76.08496094,77.0222168,79.296875,7
img_005473.jpg,0.7689231025625032,0.967741935483871,0.9290322580645162,0.080121877723768,0.0861771718301236,0.6307007786429365,1.1266666666666665,0.7540600667408229,173.5448446939211,138.6129747629561,-0.78778315,0.28337753,0.9489708,0.6019654,0.33674744,-0.4296374,-0.3234882,-0.36829737,0.24582097,-0.6476888,-0.48710716,0.36351058,-0.8089988,0.030384345,0.22763687,0.17981263,0.126953125,137.8181152,140.4770508,163.276123,1
img_005225.jpg,0.7004717877800053,1.0,0.9166666666666666,0.0824941111636722,0.0865286691710493,0.7666666666666666,1.3275862068965516,0.7859972954699123,152.83690897134974,141.23429442861962,-0.26908106,0.49151668,1.0806974,0.6168095,0.8415427,-0.3253337,-0.64099675,-0.18492551,0.20628832,-0.8662799,0.15451616,0.07216579,-0.3057358,-0.14324144,0.16098364,0.7180163,0.151855469,160.8999023,157.6931152,174.2041016,4
img_001845.jpg,0.1241170692469095,1.0,0.1597633136094674,0.3884951480973411,0.3283530062603428,0.1885135135135135,0.1781376518218623,0.9089864864864864,46.54442075241062,43.35111911359976,-0.67711955,0.0833204,-0.44816202,-0.13979039,-0.10955324,0.13462299,1.0186741,1.4608843,-0.75627035,-1.3208756,0.32665262,-0.15404534,-0.55317724,-0.0818349,0.004198228,0.0,0.005371094,49.74658203,36.79760742,32.39770508,38
img_000020.jpg,0.4475126396436139,1.0943396226415094,0.7953806115810019,0.0876144682254281,0.0799833766577194,0.3442226255293407,0.3696309739866907,0.8565638233514821,103.29095788951396,94.1356480294232,-1.2390109,-0.29600286,-1.4553671,0.48608664,0.46619087,-0.7526243,0.35557225,-0.27828664,0.34365675,0.19059645,0.2894393,-0.19465153,0.36213338,1.2501935,0.14791569,0.0,0.172119141,67.31347656,73.33251953,97.80786133,14
img_003476.jpg,0.2352618161019829,1.75,0.3761160714285714,0.3873271671886263,0.0273738372337928,0.3831417624521073,0.2971938775510204,0.855938697318008,79.02766981269018,85.73498124970779,-0.06072396,0.9307224,0.6379075,0.2844477,0.095791586,-0.15490748,0.019659279,1.0954862,-0.25227848,-1.3203781,0.016843693,-0.9151772,0.54478014,-0.19055183,0.09176217,0.0,0.032714844,62.73999023,56.33325195,50.33764648,38
img_003251.jpg,0.4883770949370712,1.0,0.9169821525148728,0.0835159381250528,0.0862315596595837,0.9335548172757476,1.0714285714285714,0.796658198162986,167.7360222285375,184.62947714029872,-2.0508406,-0.6561058,0.38925678,1.0371752,0.27995995,-0.673567,-0.9683187,0.019526986,-0.5260133,-0.4457297,0.4959055,-0.85413283,0.18464555,0.09881474,0.18429416,0.055901002,0.152099609,148.0092773,129.5864258,136.09375,5
img_005286.jpg,0.785336655200769,1.0175438596491229,0.9655172413793104,0.0848214285714285,0.0818713450292397,0.5020006155740229,0.4334975369458128,0.8858309344051567,98.36476660372158,172.29502416733445,-1.4784677,-2.035571,-2.5115793,-0.9036012,-0.3896955,0.3531822,-1.2738191,0.6162251,1.4134758,0.6941152,0.34761363,0.23957063,0.6705266,-0.28776655,0.15490326,0.9193295,0.078125,193.7341309,174.6069336,162.9101563,35
img_000925.jpg,0.2279788313129423,1.0,0.8234714003944773,0.0936832761799178,0.0844329370368487,1.4460188933873144,1.5641025641025634,0.6846077515403546,203.12953441308784,178.9791098680926,-1.3828751,0.5213702,0.7614695,-0.90492326,0.339437,0.7087572,0.29458824,-0.58582,-0.43928814,-0.5944923,0.4185891,0.016094413,-0.1353515,0.35520044,0.16302787,0.57504165,0.214355469,104.3657227,115.8183594,141.5925293,9
img_002661.jpg,0.0,0.0,0.0,0.0,0.0,0.0496453900709219,0.0567375886524822,0.9751773049645392,25.083372563290293,32.186356948697274,-1.8030572,0.30682266,0.9688257,-0.31252056,-0.19749163,0.005067674,-0.7331257,0.41932014,-0.3274731,-0.16140515,0.83163655,-0.34407678,-0.23973536,0.45905107,0.0,0.0,0.0,24.31494141,21.12255859,22.73461914,15
img_001523.jpg,0.4413848787219528,1.0476190476190477,0.6136363636363636,0.0828722633310616,0.0807770596070481,0.285845588235294,0.3474654377880183,0.8824448529411765,71.31578286220741,89.88923843363594,-1.28002,0.37007248,1.4875107,-0.34266302,0.066844136,0.7856643,0.04737892,0.29312387,0.034812547,0.13368659,0.58625585,1.1096712,-0.065189496,0.1396529,0.028416475,0.0,0.047363281,55.00561523,51.47485352,68.32885742,10
img_005193.jpg,0.5777673614638729,0.9722222222222222,0.8884920634920634,0.0855200435194035,0.0839421203680635,1.2173202614379084,1.0342857142857145,0.6855151864667435,199.17413611219573,148.42572835359056,-1.1290925,-3.43e-05,0.62005395,0.39176968,-0.3753695,0.12605855,0.43920583,-0.98809236,-0.029450081,-0.6664013,-0.46380165,-0.1533933,-0.12875532,-0.137459,0.19040129,0.3622185,0.207519531,110.4516602,122.2644043,139.4331055,2
img_001737.jpg,0.7839134787785496,1.0895522388059702,0.971580453894909,0.0909090909090909,0.0763888888888888,0.3725124378109453,0.2534246575342466,0.8877774588595484,80.63150409909083,121.67941028179791,-1.2757962,-1.3287941,-1.4356451,-1.0757791,-0.8876431,-0.07618099,-0.8049582,0.64734393,1.5918438,0.61771166,0.2392103,0.26680705,0.7507582,-0.14223544,0.015115805,0.14442433,0.103027344,220.0212402,178.4567871,147.7963867,35
img_005333.jpg,0.1842768947096768,1.065217391304348,0.5616681455190772,0.129637341245441,0.0971698576194781,0.1484593837535014,0.1672000000000001,0.9276910764305722,51.24692717605065,66.05238788422898,-0.91784596,-0.10920812,0.005108971,0.1367403,0.10977201,1.0841435,0.27460578,-0.38682503,-0.1348326,0.53644264,-0.04199635,0.07886277,-0.29659575,-0.14992161,0.08210566,0.004371897,0.031494141,73.70483398,64.15405273,75.32836914,10
img_005057.jpg,0.0744787551058781,0.7142857142857143,0.1982857142857143,0.2798071016927055,0.5760687383073928,0.2682748538011695,0.2315558802045289,0.8746345029239768,67.71700537568029,55.01396757356076,0.25006244,0.41501027,-0.07194335,-0.4499804,-0.49024895,-0.43323746,0.27376842,-0.6740417,0.8523386,-0.28177893,0.8271006,0.27250418,0.6538847,-0.058951806,0.034262083,0.0,0.036865234,60.1159668,60.12011719,60.18505859,35
img_000616.jpg,0.1503259772178279,0.9875,0.7694620253164557,0.0790401234726236,0.105667006770358,0.8312499999999999,1.1623137317737542,0.7938998868778282,184.2107927281106,199.28030949863933,-2.2278643,-1.2376423,-0.44847596,0.8720069,-0.3032103,-0.42085248,0.029337484,-0.41371334,-0.679002,0.16937135,-0.009905457,-0.36831176,-0.1064149,0.20288968,0.1284502,0.75342286,0.229492188,118.6838379,121.8457031,154.8718262,5
img_003231.jpg,0.3784769541226518,1.1363636363636365,0.9122727272727272,0.0972605992730613,0.076879724770748,1.9332096474953613,1.0148837209302328,0.7620953200785131,219.3098882508725,245.105919973996,3.4007516,-1.8498967,-0.2793216,0.14664683,-0.70679224,1.0409626,-1.0432723,0.33205903,-0.3292718,0.32288167,-0.018284203,-0.05566812,0.013118847,0.15346743,0.027056437,0.9821232,0.170410156,198.0441895,202.7414551,228.4699707,28
img_002311.jpg,0.5158436342681024,1.0,0.9459342560553632,0.086876817285121,0.0821911190941838,1.016022827041264,0.9319578577699734,0.7636510354800385,167.1427022653833,179.1889142578866,-0.52267945,-0.5327638,-1.8813976,-0.5936433,-0.2651557,-0.20716721,1.120207,0.13534765,0.10286409,-0.27556428,0.39694053,1.1838579,0.6842668,0.17555766,0.094306044,0.17696705,0.224365234,180.4150391,123.2236328,99.08032227,34
img_004222.jpg,0.3623094220571315,0.9245283018867924,0.4951867539468618,0.0744744368917118,0.1340389331934109,0.911949685534591,0.7671328671328674,0.8209725391745362,141.0449305587617,178.05816773493365,3.6417778,-0.9696903,-0.038740978,0.31526706,-0.866874,0.39531684,-0.40994188,-0.8215086,0.24201526,-0.2777436,0.5596893,-0.29605117,0.41221812,0.27868903,0.040930215,0.4857848,0.124755859,94.07617188,97.73120117,117.1699219,18
img_003067.jpg,0.7833326849927212,0.9047619047619048,0.950501253132832,0.0752032520325202,0.0923423423423423,0.5791505791505792,0.5840821566110397,0.8455598455598456,134.09914282147952,162.16440988821827,-1.7161444,-0.48765948,0.12768929,-0.85025066,-0.19533622,0.3022837,-1.1696578,-0.08724825,1.5767591,0.28132957,0.12632455,-0.63547915,-0.35044053,0.26565537,0.003099517,0.9412633,0.113037109,215.2255859,197.5505371,196.8947754,33
img_004509.jpg,0.1829968916240527,1.0285714285714285,0.3555555555555555,0.23115015323393,0.2406514976879597,0.2150375939849623,0.391891891891892,0.9069172932330826,84.00860892385299,79.46253742959196,-1.3916694,0.4028231,0.66691756,0.8810405,0.49840936,-0.44746587,-0.9752665,-0.14518374,0.12169743,-0.4234622,0.3294393,0.035739314,-0.47197157,0.4222079,0.3950868,0.0,0.0859375,91.95092773,78.3347168,78.35449219,7
img_002550.jpg,0.2789279845883599,0.8,0.2805555555555555,0.1101297366282074,0.2445034131880996,0.0969202898550724,0.1002267573696144,0.9526268115942028,30.90258326099419,43.13833428194402,3.1106381,-1.0404648,0.62027055,0.507641,0.31412694,-0.30561855,-0.5228149,0.48626882,0.6470408,1.0290047,0.10363978,0.3156485,-0.07419994,-0.48758036,0.0,0.0,0.015380859,24.87060547,20.14916992,21.85424805,25
img_001703.jpg,0.3062091196049926,0.5185185185185185,0.701058201058201,0.0455821382752208,0.1892519268329636,0.4438297872340425,0.1798806479113385,0.8458798498122658,74.63646652208084,92.39200346339636,2.768995,-0.9576649,-0.20579974,0.057480317,-1.581652,0.9705361,0.6734787,0.07862917,-0.12039563,0.39543,0.108331814,-0.30874237,0.4389808,-0.41704118,0.033821564,0.005179944,0.055664063,42.984375,45.13305664,60.98291016,18
img_002589.jpg,0.6828260374270206,0.8064516129032258,0.6174193548387097,0.0731219280941431,0.0888446469742602,0.5351307189542486,0.3281632653061224,0.8255718954248369,105.46915492199686,110.02035985335644,-1.743756,-0.49438193,0.52959424,0.4973449,-1.1099979,0.31090227,0.35020924,0.13793774,-0.46793312,-0.08995765,0.3823775,0.10960602,-0.080038905,-0.20544381,0.057221796,0.065919586,0.1015625,62.76196289,66.37353516,88.15917969,1
img_002764.jpg,0.3737381950440531,1.048780487804878,0.8556437889960294,0.0954149338522941,0.0881481841230343,1.4709639953542402,1.0587209302325578,0.7417098709064278,211.0132682720144,213.812624751494,2.8395987,-0.9557452,-0.02015245,0.019042935,-0.6262291,1.0418947,-0.57059425,-0.13109146,0.03474871,0.054116193,-0.41555804,-0.6437132,-0.24500012,0.37871203,0.10445237,0.80898976,0.166992188,141.8681641,142.8520508,161.8881836,25
img_001606.jpg,0.2270777114620309,1.9696969696969695,0.4116550116550116,0.5783428016000203,0.0545458447039303,0.237060546875,0.2085470085470086,0.8873291015625,63.27125587450826,56.34973301473339,-1.4399565,-0.89094305,-0.60176814,0.7508065,-0.3957305,-0.4122558,0.6108178,-1.1636015,-0.2830361,0.03388003,0.14129066,0.20369232,0.24809657,-0.78393596,0.054957345,0.0,0.070800781,63.39086914,53.33764648,52.48608398,4
img_003772.jpg,0.5174994496106662,0.9772727272727272,0.8641649048625792,0.0850650945811795,0.082339881604952,0.5476190476190476,0.4629529475392102,0.8099567099567097,98.77645094619584,105.0191931043652,-1.8307698,-0.58428323,0.70693946,0.5138622,-0.66212696,0.32881892,-0.20506138,0.042950742,0.58689475,-0.2874007,0.40807512,-0.0139838,-0.19330834,0.6465464,0.33595738,0.0,0.12109375,85.13916016,84.41552734,92.39916992,8
img_000259.jpg,0.7737983463549303,1.032258064516129,0.936491935483871,0.0862937924286032,0.0805692913570542,0.7762747138397503,0.522916666666667,0.7603109506029263,126.11600763854236,123.42542395554264,2.2582302,-0.4048387,-0.2719827,0.38784394,-0.345246,0.4544067,0.9883111,-0.19261433,0.645018,0.067287266,-0.47590408,0.48775396,-0.07627736,0.40895393,0.34615245,0.014022509,0.070068359,105.6479492,110.6462402,125.7490234,25
img_000018.jpg,0.0,0.0,0.0,0.0,0.0,0.0539682539682539,0.0714285714285714,0.9730158730158728,23.36811106538208,29.771390733783697,-0.7905049,0.50461143,1.6544367,-0.005835234,0.8366274,0.004594628,-0.23525093,0.43942803,-0.4239542,0.82698256,0.14127254,-0.40814376,-0.07526379,0.46445656,0.0,0.0,0.0,19.33544922,15.93774414,17.66430664,16
img_000174.jpg,0.1292533423089276,1.0505050505050506,0.4742132867132867,0.285652258494697,0.2431156206096716,0.2057467882710601,0.1731750392464678,0.9148965381975094,57.87667440685305,86.71503581305838,-2.6067894,-1.6968083,-1.4119052,0.5900567,-0.5145762,-0.25713044,-0.42240128,2.3606985e-05,-0.2911395,0.775571,-0.46418935,0.31354323,0.75919676,-0.36204338,0.008414727,0.0,0.133544922,143.9938965,110.1169434,94.17016602,4
img_002552.jpg,0.2331960446847302,0.926605504587156,0.7021982014715233,0.0717053624252316,0.0977671475144108,0.5592043213581411,0.968449931412894,0.8559646501594645,138.06733009036836,189.63672155982837,-2.2137914,-1.0920966,-1.2725412,-1.1017191,1.1303233,0.2685238,-0.20230033,-0.46773207,-1.0713402,0.9075767,0.33136958,0.35987663,0.30908814,0.10698816,0.034067664,0.5457041,0.188476563,109.4936523,111.9897461,138.5393066,16
img_001899.jpg,0.0796399757782507,1.02,0.4203921568627451,0.2759706572174525,0.2572249443056755,0.1724,0.1608643457382953,0.91428,31.77781888150925,33.29470357215279,-0.6266823,0.001377802,-1.251363,0.003547985,-0.086164065,-0.008782812,1.1749932,1.3149043,0.06183395,-0.82074475,-0.4502788,0.2715503,-0.63142204,0.3745395,0.10218366,0.0,0.004150391,66.69458008,64.16943359,72.38110352,38
img_005166.jpg,0.4418578675473808,0.9705882352941176,0.7972370766488414,0.0906090994271658,0.0779908613832679,0.7022058823529412,0.8686868686868684,0.7669117647058825,133.15876091616408,130.30259315012188,-1.1103541,-0.05795966,0.81674564,0.39474198,-0.5576304,-0.05151415,0.6727228,-0.8249457,-0.036001075,-0.7545366,-0.6916799,0.13997287,-0.014993124,0.43300703,0.18503916,0.0,0.145019531,97.07519531,95.89404297,107.8237305,1
img_005377.jpg,0.1382199601308604,2.4,0.2833333333333333,0.8643847389013339,0.0601917814415315,0.1177777777777778,0.1234705228031145,0.9411111111111112,36.51356854573387,41.367305154093714,-0.9659356,0.2282276,0.5994781,0.79029524,0.2777129,0.6706459,-0.31081736,0.1616766,-0.004137579,1.1336603,0.47999278,-1.3869936,-0.7825932,-0.6109289,0.0,0.0,0.0,28.63476563,29.45703125,32.64111328,6
img_005197.jpg,0.0,0.0,0.0,0.0,0.0,0.0329004329004329,0.0432525951557093,0.9835497835497836,14.401538299438064,19.87014306355445,1.647527,0.29494256,0.37065062,0.14316094,0.5383407,0.052040376,1.4912869,0.84937364,0.70504016,1.6648941,-0.57182014,0.21312529,-0.073346324,-0.057553105,0.0,0.0,0.0,23.25732422,16.63378906,15.63549805,20
img_003938.jpg,0.2400434811283344,0.951219512195122,0.448405253283302,0.2254531060564503,0.1570476675116685,0.3029525032092426,0.3205128205128206,0.8878048780487804,76.12103009353889,101.88355704680924,-0.9778602,0.2549507,1.482642,-0.25801772,0.5090857,0.030930847,-0.88345474,-0.18024611,-0.26500985,-0.7091046,-0.016044723,-0.36861622,0.042271025,0.11125203,0.027993359,0.0,0.034179688,104.1313477,90.10131836,84.42871094,10
img_004923.jpg,0.8809632161847729,1.04,0.7284615384615385,0.0815559625309905,0.0778999273846964,0.2416966786714686,0.2844,0.8844337735094037,70.17769032158625,79.00808110039603,-2.0968738,-0.786078,0.39598694,0.72971463,0.034752622,-0.15557475,-0.40244228,-0.11675914,0.60049933,-0.3413046,-0.058138523,-0.27262807,-0.106655605,0.34427977,0.03685008,0.0,0.134765625,43.07299805,43.63012695,51.1484375,8
img_003109.jpg,0.7209667444321515,0.8717948717948718,0.6489441930618401,0.0774382615406672,0.0839509092747219,0.369047619047619,0.4342653182629388,0.8553921568627451,87.04359765781325,93.97849127450324,-1.5476203,-0.7549849,-1.3375763,-0.0939629,0.2460267,-0.6991235,0.18025124,0.07743592,0.17754826,0.21825199,0.22946191,-0.536677,0.28617567,1.117374,0.09013903,0.0,0.135009766,53.35375977,56.12353516,80.72998047,14
img_003413.jpg,0.6281169321129415,0.95,0.8957236842105263,0.0817447829603012,0.0860908564508053,0.2835000000000001,0.3592604930046635,0.8744500000000004,104.6475680112372,111.98162441535622,-1.0527081,-0.21939448,-1.4839778,0.8511684,0.574275,-0.8583717,0.38281867,0.44161573,0.25000247,0.7291941,0.001156854,-0.50322396,0.35517508,0.73062,0.10736958,0.45121348,0.180419922,120.0820313,117.7285156,135.3706055,14
img_005302.jpg,0.3445034051824361,5.0,0.6333333333333333,0.4665184691706015,0.0158611556592311,0.0540229885057471,0.2045977011494252,0.972988505747126,51.28684359821042,84.24311186058435,-0.1560691,1.4733946,1.1729815,1.1389447,1.0261018,-0.7300555,-0.2288007,0.03364331,0.63251156,0.1897067,-0.0413359,0.48250845,-0.043454673,0.17884004,0.02100953,0.0,0.025390625,39.01513672,36.44360352,38.24047852,5
img_005125.jpg,0.3091691831982953,1.0952380952380951,0.8170289855072463,0.0955710024231939,0.0877156801312012,1.586243386243387,1.1998939554612935,0.7245018386194858,213.2375895838404,207.49089519615504,2.8041756,-0.80590767,-0.019002464,0.08648203,-0.56648064,0.60010743,0.11232209,0.61630195,0.2878172,-0.49050367,0.09731908,-0.24720502,0.33671445,-0.25453877,0.114259444,0.87098587,0.186035156,137.4553223,145.050293,164.7998047,11
img_004197.jpg,0.2986846343922097,0.8363636363636363,0.6575098814229249,0.0672612636798344,0.1136708032664877,1.684040404040403,1.778582930756843,0.7398506330271033,230.6272524698534,245.10955859502744,-2.5130265,-1.0375532,-0.8441706,0.4470845,-0.012315409,-0.67996055,-0.46089646,-0.033483025,0.10428614,0.018720252,-0.45886812,0.39037246,0.1857283,-0.3403837,0.044801656,0.9224515,0.183349609,131.2512207,135.5961914,171.8242188,1
img_000813.jpg,0.1181168475708621,0.9166666666666666,0.2689393939393939,0.2170766518150546,0.4136987112562749,0.2795983086680761,0.2801268498942918,0.863372093023256,65.17342465201597,53.43561360902133,-1.5867206,-0.43140733,0.34676507,0.49573922,-0.79548806,0.10403703,0.6539651,-0.73347324,-0.041535493,-0.31145078,-0.001134451,0.49057907,-0.29657605,0.44300178,0.066541,0.0,0.05859375,49.25952148,44.66235352,49.1640625,8
img_004905.jpg,0.210706719882126,1.0816326530612246,0.7125529457065846,0.0858105832009114,0.0959443773454133,0.8708791208791206,1.068003144654088,0.7709613431171283,153.2576999632831,151.24971257386844,2.9308822,-0.98014253,-0.30975518,0.24792442,0.4121744,-0.5000756,-0.122614734,-0.56475985,0.046889964,-0.4782743,0.30585167,-0.40749696,0.39647976,0.087441236,0.10667009,0.045446105,0.192138672,88.41699219,94.70336914,113.7473145,27
img_003830.jpg,0.3305916319989549,0.7058823529411765,0.3872549019607843,0.1191423869429644,0.1238596659358251,0.2026353276353275,0.2029191883232467,0.9072293447293448,56.902824734243,64.1819842145073,-0.080733895,-0.14099064,-0.85284835,-0.89850235,0.28245854,0.03664406,0.51632255,-0.860186,1.3148265,0.48236498,-0.43240288,-0.019684505,-0.7152916,-0.19352822,0.083384745,0.0,0.073730469,60.12182617,55.12963867,54.00756836,33
img_003242.jpg,0.507775634555846,0.7777777777777778,0.6419753086419753,0.0654568744600707,0.1083723549458365,0.5997983870967745,0.6149193548387096,0.816229838709678,94.51203695138616,127.21948410886132,-1.6451808,-0.16244812,1.4048222,0.2417066,-0.55922747,-0.110607654,-0.47412682,0.3641062,0.64739513,-0.14098977,-0.23832957,0.26981997,-0.18210025,0.31026372,0.021369068,0.0,0.076171875,65.97119141,60.30566406,69.77124023,8
img_000606.jpg,0.4972654897850384,0.9583333333333334,0.8410829307568438,0.0742302816943903,0.0940524194653943,0.7321987480438186,0.6199139280125197,0.7773618457856244,132.42833351095572,138.57355309086626,-0.5368092,-0.6439377,-1.1899935,-0.9458055,-0.7707613,-0.37622574,0.42994845,-0.41918993,1.2441846,-0.14017442,1.4425415,0.118260406,0.047829404,-0.59203076,0.15103278,0.025398877,0.210693359,116.5957031,100.6921387,93.8581543,35
img_003027.jpg,0.3742576938520743,1.3076923076923077,0.626131221719457,0.0964435326426014,0.0812255218435981,0.6515151515151513,0.8647058823529415,0.8255199049316696,142.42521304868475,131.40703439328033,-1.6273229,0.4227526,0.9445513,0.9460217,0.6022889,-0.5469762,-1.0058671,-0.20827577,0.48744926,-0.34665558,-0.47182935,0.5741508,0.07224099,-0.010390928,0.05847341,0.0,0.139892578,53.89575195,64.97729492,81.38818359,2
img_002679.jpg,0.2054278385024644,1.875,0.3458333333333333,0.2175147583122932,0.0587882084295958,0.0895348837209302,0.0844988344988345,0.958720930232558,42.20693204129113,38.286819788016,0.45478767,0.46848455,-0.022444624,-0.3821109,-0.52961755,-0.44051883,0.950233,-0.24738498,0.3388964,-0.32331038,-0.01737899,0.2609572,-0.2645744,0.18082842,0.005780756,0.0,0.008300781,51.71899414,47.82641602,46.19140625,40
img_003818.jpg,0.4573703525685988,0.8311688311688312,0.9137581168831168,0.0715412797653905,0.1016613568900638,0.8103483817769532,0.7479440789473686,0.8357859693994149,143.15532906867008,194.307395261726,-1.2428311,-0.8435477,-1.6468391,-0.5731383,-0.14323294,-0.17485325,0.2020645,0.8059444,0.34485054,-0.1938885,0.6124965,0.48675388,0.5905847,0.26469034,0.008668852,0.667102,0.149658203,213.3347168,162.3820801,140.2097168,34
img_004902.jpg,0.4085882172022075,0.8888888888888888,0.5239197530864198,0.0694588528757937,0.1148944235501805,0.5269607843137257,0.6420966420966424,0.8295415224913495,105.8816388599225,136.00368465865628,2.6509762,-0.9462445,-0.062036473,0.23326485,-0.52619934,0.35090998,0.25969052,0.21692643,-0.09660687,0.318404,-0.3939425,0.014368817,0.025273249,0.31849325,0.022833863,0.09954157,0.083740234,57.15771484,61.18310547,77.54858398,26
img_002066.jpg,0.8713695536045372,1.0,0.7232142857142857,0.0810171458532447,0.0784273489368636,0.2765957446808511,0.3982423681776132,0.8733580018501388,96.07124958954373,94.47768266391311,-2.3303404,-1.080928,-0.3899407,0.53436285,0.16644625,-0.26623118,-0.013619703,-0.7407306,-0.38301697,0.06616407,-0.53203195,0.13085656,0.015795186,-0.007679609,0.08741135,0.0,0.116455078,58.88452148,62.08984375,76.70092773,2
