image_path,circularity,aspect_ratio,extent,norm_central_moment_20,norm_central_moment_02,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,gradient_mean_magnitude,gradient_std_magnitude,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_18,ch_12,ch_95,edge_density,mean_b,mean_g,mean_r,ClassId
img_005861.jpg,0.0,0.0,0.0,0.0,0.0,0.0614657210401891,0.0713610586011342,0.9692671394799052,17.685906556720646,17.052202993624334,-0.9110596,-0.11866561,-0.24520844,0.68223417,0.1583026,0.48532888,-0.27567327,-0.45349494,0.19099301,0.24120161,0.016088437,1.5190157,-0.6492597,-0.38744825,0.0,0.0,0.0,22.70361328,19.30053711,19.24609375,
img_005862.jpg,0.3480981775081969,0.845360824742268,0.7479255720392255,0.0713610312568791,0.1099585745612341,0.8430698739977095,0.7524136178861789,0.8380935770869067,144.188490918449,200.1362376865197,-1.0628794,-0.8591093,-2.1386702,-0.13889986,0.22139329,0.6344204,-1.0786289,2.3299532,0.30073148,-0.4766887,0.30415317,-0.2377515,0.68357265,-0.089551724,0.023369003,0.37784547,0.179199219,138.9384766,107.3549805,97.4152832,
img_005863.jpg,0.3460989605713688,0.9523809523809524,0.3571428571428571,0.0796320905349794,0.154096757201646,0.3614718614718614,0.5283937263385613,0.9110898905016552,89.33393103179708,160.26776132559326,-1.959863,-0.33962008,-0.08755049,-0.97074395,1.4796493,-0.78950006,0.6550109,0.43729743,-0.027460532,-0.04510136,-0.24678957,-0.034528613,-0.005365094,0.3753434,0.012246785,0.21966676,0.037597656,61.5703125,57.41357422,59.61547852,
img_005864.jpg,0.2161745470609899,1.0185185185185186,0.6063973063973064,0.0785389216380249,0.1109662553683065,0.3758348512446873,0.618685331710286,0.8455980570734671,110.00928666826049,111.41252780061176,3.1074064,-0.7479238,-0.4390064,-0.005733807,0.6483063,-0.19045094,-0.01763633,-0.11501691,-0.13007101,-0.7715621,0.39516643,0.16075666,0.3467452,0.08123762,0.049915064,0.0,0.178222656,63.82666016,74.83544922,95.96875,
img_005865.jpg,0.4722212044063881,1.5862068965517242,0.492503748125937,0.169361121090089,0.0600010310262138,0.1026222665819798,0.1406930333817126,0.950430995372471,34.05479820006444,44.09227931080994,-1.5465713,-0.6321275,-0.34781694,-0.7063824,1.1004982,0.56283647,0.6063781,-0.64850867,0.93738675,-0.59077823,0.8875563,-0.309595,0.15097867,0.5950513,0.003078248,0.0,0.045654297,38.85400391,32.64086914,35.36694336,
img_005866.jpg,0.2840438365531441,1.3333333333333333,0.3477366255144033,0.2879995009815664,0.1165144479740365,0.1467181467181466,0.1728395061728395,0.9266409266409265,47.64544777208145,54.20700411003957,-1.532365,0.07015613,0.9689788,0.046365064,0.41437206,-0.4265311,-0.07664583,-0.18135431,-0.45037782,-0.22276574,-0.23956235,0.5325212,0.33885968,0.27518865,0.041522764,0.0,0.012451172,64.93066406,51.87890625,48.01660156,
img_005867.jpg,0.2037040710047344,0.9491525423728814,0.8016041162227603,0.0832982832242722,0.088411792320645,0.3115562403697995,0.2463054187192118,0.8486594761171032,85.20636412934766,65.74271770122692,-0.7380888,-0.24367914,-1.1513371,0.1337404,-0.62381476,1.1747557,0.05100319,-0.44468936,0.15150234,-0.03895542,-0.38395083,-0.19397978,-0.78456026,-0.2181125,0.12179122,0.0,0.169921875,54.63330078,56.15966797,66.91943359,
img_005868.jpg,0.7853981633974483,1.0,0.9298469387755102,0.0833333333333333,0.0833333333333333,1.6587301587301593,0.7050264550264551,0.6522839905192847,194.82106714064912,159.74017251945747,2.2181976,-0.16878526,-0.00643339,-0.2785716,-1.7339944,1.1963853,1.1036615,0.34963706,0.37990367,0.34215426,-0.29441643,0.4545838,-0.76815856,-0.05099821,0.3301571,0.68532115,0.149658203,140.6567383,151.1921387,187.4614258,
img_005869.jpg,0.0,0.0,0.0,0.0,0.0,0.0367816091954023,0.0459770114942528,0.9816091954022989,13.883936750727706,17.712916513462815,0.20345357,1.3566642,1.531734,0.55943877,-0.14218855,0.7083988,0.019125404,-0.08897427,1.0316457,1.4066807,0.016024884,-0.5207148,-0.04102555,-0.33503252,0.0,0.0,0.0,20.02661133,13.88793945,13.85839844,
img_005870.jpg,0.4307813013055606,1.088235294117647,0.9006359300476947,0.0965606806962182,0.0790299405292385,1.2982026143790848,0.6601146601146601,0.7521807440925088,153.93093624009154,191.4075088281973,3.0889978,-0.6917714,-0.27416524,0.3835899,-1.0613649,-0.23290616,1.0769525,0.43480548,-0.024521116,0.2045196,-0.37479284,0.66995823,0.290899,0.34972224,0.048520427,0.0,0.108398438,171.1357422,178.8547363,190.0195313,
img_005871.jpg,0.2242331905756645,1.0,0.809326171875,0.0888004605802023,0.081317861222779,1.170882936507936,1.289434523809524,0.7520618074846014,183.7805629888373,194.50269514201085,-1.9093766,-0.7660911,-0.7055375,-1.0632255,0.677523,0.15102106,0.69009453,-1.0646003,-0.21361826,-0.7129541,0.26143464,-0.4052613,0.17814203,-0.18060727,0.08216865,0.8246821,0.269042969,110.6994629,117.6867676,157.1796875,
img_005872.jpg,0.8156219185325464,0.9565217391304348,0.7124505928853755,0.077641184302887,0.082751171688224,0.40530303030303,0.481060606060606,0.864393939393939,76.60798508248165,103.86218928295852,-1.440277,0.29714757,1.2981203,0.30219957,0.018663066,-0.32852733,0.48148775,0.18099815,-0.5819578,0.29490384,0.14937884,0.02649656,0.015876275,-0.3758823,0.023963548,0.0,0.098388672,53.10717773,60.82202148,75.28710938,
img_005873.jpg,0.333475450034484,2.142857142857143,0.4666666666666667,0.2372240024706251,0.0555265143680685,0.1404040404040404,0.1340725806451613,0.92979797979798,29.211816009336303,29.002261868878,-0.5488931,-0.100500755,-0.049148124,0.54543006,0.59451383,0.5807319,-0.2912453,-0.21367222,0.3362075,0.29416505,0.113545015,1.4431807,-0.8223714,-0.633579,0.023922164,0.0,0.0,34.59228516,29.38769531,28.28051758,
img_005874.jpg,0.1905776333095151,2.7142857142857144,0.2894736842105263,0.7998363024505709,0.0494648433592606,0.0494949494949494,0.052020202020202,0.975252525252525,24.69544605325032,20.30952172322295,2.2552505,-0.2297322,0.018761363,0.27738822,0.5441772,0.44593695,-0.5565089,-0.43969697,-0.46457905,0.40122864,-0.09338163,0.15230463,0.29455203,0.018934684,0.0,0.0,0.0,29.52954102,23.38842773,21.93359375,
img_005875.jpg,0.7145256815146671,0.958904109589041,0.9420743639921724,0.0792595404602306,0.0867531111117863,0.2235457613658923,0.3589285714285716,0.929442128250943,75.0888644467329,132.5016523535208,-1.4044629,-0.89458835,-2.113156,-1.8098853,2.071514,-0.23024514,1.3011304,0.6968686,0.51933545,0.6960069,-0.2613552,-0.2171023,-0.6512974,-0.61239773,0.053864416,0.49301603,0.091796875,125.5439453,114.4907227,127.6062012,
img_005876.jpg,0.7853387760126923,1.0172413793103448,0.9661016949152542,0.0847953216374268,0.0818965517241379,0.7107609988109395,0.6333630686886709,0.7890484017626078,157.28152627761804,145.79734274143024,-1.026494,-0.5691079,-1.3545398,0.67586434,-0.15202942,0.79627264,-0.25163713,-0.20521608,-0.019476833,-0.17971928,0.24863003,-0.45001328,-0.8460336,0.1358448,0.12426096,0.29957512,0.2109375,148.4741211,144.748291,175.4228516,
img_005877.jpg,0.8922663090978664,0.9473684210526316,0.7339181286549707,0.0729401334924039,0.087314393268447,0.3217503217503217,0.3151476251604621,0.8537966537966537,78.50043059425657,84.85797918938017,-1.6005564,-0.016153703,1.000823,-0.12793294,-0.55945075,0.3229835,0.45684317,0.35781935,0.2904183,-0.475221,0.33290833,-0.13306001,-0.47714394,-0.4805148,0.065105565,0.0,0.072998047,48.95751953,50.74755859,58.40673828,
img_005878.jpg,0.7370603946641284,1.1724137931034482,0.7657200811359026,0.101793410104039,0.0678824380596761,0.4311688311688314,0.7145328719723184,0.84987012987013,107.5258951799089,132.672340497129,-0.7496328,0.2959088,1.440596,0.03281394,0.92718935,-1.1416384,0.6993437,0.33731607,0.23036677,-0.12190867,0.4201676,0.078351125,-0.000914126,-0.18490806,0.069150716,0.0,0.087890625,80.21386719,83.11083984,98.79101563,
img_005879.jpg,0.2152907661558572,1.0277777777777777,0.5641891891891891,0.0783413026551227,0.1008585733841026,0.5794753086419755,0.7297297297297297,0.8074845679012345,133.98435249325505,127.80501835371176,-0.9376589,0.15762892,-0.31552485,-0.30146268,-0.22420837,0.002427932,0.1450868,-0.6507776,-1.2086412,0.6035466,0.3515737,0.2803156,0.20787643,-0.43651515,0.0461275,0.000841481,0.141113281,99.91772461,82.49560547,79.5144043,
img_005880.jpg,0.7851564280439864,0.9666666666666668,0.9333333333333332,0.0804597701149425,0.0863095238095238,0.138095238095238,0.1438763376932224,0.933809523809524,42.32566093001752,27.665581574380145,-0.5933355,0.33944368,0.6632973,0.40150657,0.063203625,0.5495903,-0.24215123,-0.47865692,-0.37924963,-0.81330496,-0.001814037,-0.046395082,0.5889286,-0.28610688,0.06875346,0.0,0.0,84.20166016,83.40991211,89.56542969,
img_005881.jpg,0.2843585742547586,0.8333333333333334,0.2416666666666666,0.2426298741235804,0.216754137794361,0.1588669950738916,0.1022167487684729,0.933866995073892,47.04002353461856,56.38517983061492,0.67002046,0.52082515,0.63122755,-0.50082093,-0.637619,0.49443626,0.39934826,-0.8994988,-0.6963673,0.45992965,-0.15645078,0.6747269,0.33053836,-0.56001574,0.049929973,0.0,0.014892578,56.45605469,48.30834961,45.79736328,
img_005882.jpg,0.0,0.0,0.0,0.0,0.0,0.0083333333333333,0.0083482409063804,0.9958333333333332,11.996676150283832,16.805404541704057,2.649958,-0.5262285,0.7100864,0.6284877,0.9743689,0.55885065,-0.70683545,0.538179,0.43395284,1.6639817,-0.33027676,-0.26939052,0.24157092,-0.4749607,0.0,0.0,0.0,14.41381836,11.69628906,13.42553711,
img_005883.jpg,0.4145734997757615,1.0,0.5499173553719008,0.0820834375886366,0.0979647180499282,0.6698435972629522,0.4651333496452167,0.8030978667126675,126.52137468042892,143.41167802733943,3.4462955,-1.1758158,-0.016401462,-0.07931263,-0.51674247,-0.64557743,0.04066625,-0.38679188,-0.24803853,-0.046952847,0.46899313,-0.21000259,-0.41936067,-0.40781683,0.048168868,0.004113378,0.169189453,72.1550293,76.11279297,95.19458008,
img_005884.jpg,0.2364880598363654,0.9591836734693876,0.639383412939644,0.0787857640472826,0.1118993866837457,0.6965394853593608,0.542553191489362,0.8032099796440318,135.4154447091442,143.27422070640324,2.6749735,-0.80467886,0.23966874,0.21483059,0.016217105,0.051178362,-0.014792423,0.376809,-0.22395049,-0.04274773,-0.057975337,-0.22635019,0.33301795,0.45425937,0.16370678,0.30521715,0.123535156,98.8371582,99.06542969,120.7324219,
img_005885.jpg,0.4561139367753828,0.9230769230769232,0.6049679487179487,0.0792071150591455,0.0816691642334342,0.2682445759368836,0.3717105263157892,0.88560157790927,77.0249144291741,105.85771652044076,-2.3405838,-0.3061393,1.0140071,0.47691503,-0.17760833,-0.6711588,0.23770092,0.84910184,0.023141079,0.68879735,0.09226315,0.28330263,-0.16014838,-0.07081443,0.02735288,0.0,0.069335938,46.93188477,44.08935547,54.2109375,
img_005886.jpg,0.3312460918168769,0.9411764705882352,0.7582720588235294,0.10134021916131,0.0803062977494566,1.169829222011385,1.2159090909090908,0.7084216988503182,187.4051085719993,168.98437946066315,-1.8752997,-0.11223325,0.6927638,0.24860457,0.06458241,-0.45153987,0.07291009,0.009487271,-0.65639824,-0.28716817,-0.46976104,0.15652002,0.27264807,0.05907631,0.1342811,0.080669135,0.151367188,118.3188477,104.8305664,107.0170898,
img_005887.jpg,0.4085996417395147,1.1111111111111112,0.9013888888888888,0.0990934382410293,0.0781517162164506,1.2150997150997154,0.6492857142857145,0.7699726701989146,147.65320976392286,192.48472646989103,3.2167435,-0.52682173,-0.32946476,0.4003965,-0.73784286,-0.5735886,1.1902939,0.2805077,0.011477758,0.039020654,-0.16522253,0.6555893,0.17028888,0.36451143,0.03687064,0.0,0.108154297,172.0366211,179.5622559,190.8376465,
img_005888.jpg,0.1596729224989405,0.9736842105263158,0.3947368421052631,0.0901388482062129,0.1237395036461671,0.7637997432605905,0.7232947232947231,0.7690838120574585,139.23462398362022,140.56409426635895,3.2870433,-0.8103586,0.0056083,-0.016334122,-0.07564354,-0.39829335,-0.34045312,0.1319062,-0.15087171,-0.47907287,0.30666712,0.26493692,-0.056874983,0.2871548,0.07692542,0.0,0.138183594,65.57299805,60.15942383,71.46826172,
img_005889.jpg,0.1894451025891747,0.625,0.31796875,0.0938451775402194,0.3131600125303679,0.3420168067226891,0.2941176470588235,0.8521848739495796,80.68442285409967,65.71383408638923,-0.5986741,0.11375412,0.88512063,0.18915157,-0.7671346,0.6346473,0.5507451,-0.38465905,-0.24305828,-0.56656116,0.20106307,-0.1134441,0.26989245,0.4801193,0.15986218,0.0,0.061279297,65.97094727,54.28735352,54.21533203,
img_005890.jpg,0.0,0.0,0.0,0.0,0.0,0.0564102564102564,0.05,0.9717948717948716,16.900755537677238,16.795295837098916,2.4361904,-0.44802114,0.3450041,0.120870754,0.56387305,0.88164586,-0.3046205,0.15909699,-0.30706698,0.71080124,0.37540394,0.3412972,0.04499474,0.053342924,0.0,0.0,0.0,29.52026367,24.85083008,25.57788086,
img_005891.jpg,0.2552926080149976,1.0,0.6042243767313019,0.0885441624773721,0.0819320696696145,0.1354231974921629,0.2087256748273697,0.9322884012539182,58.96966926961748,72.4087736018337,-2.5496435,-1.2279006,-0.3266543,0.41491953,0.1648663,-0.17418742,0.10862416,0.33971936,0.37234735,0.3800601,-0.9105361,-0.40121293,0.2483427,0.5052992,0.080515474,0.0,0.0859375,47.59082031,45.02319336,54.4753418,
img_005892.jpg,0.2605955123231818,0.9743589743589745,0.638663967611336,0.0857154439904138,0.1022634502359249,0.7733887733887737,0.9702216066481992,0.778109331050508,158.5839260220569,142.57177352884716,-1.6724907,0.044402745,0.3859581,-0.9877552,1.0193976,-0.32735002,0.61327666,0.010295538,-0.07876599,-0.38522783,0.38719293,0.10743384,-0.21468632,-0.03737289,0.11462503,0.02978865,0.169189453,86.49780273,86.59130859,103.3220215,
img_005893.jpg,0.2057046149433979,1.105263157894737,0.5858395989974937,0.0981012619495746,0.097919684673771,0.5027056277056277,0.3591130340724717,0.8207251082251085,105.51215856979915,104.1576015393192,2.6362321,-1.0218346,-0.35229,0.34651855,-0.4359082,-0.07287524,-0.016358837,-0.35332656,-0.23340373,-0.19272116,-0.20187189,0.572401,0.47497067,-0.49104947,0.028626624,0.0,0.100585938,64.93334961,72.00341797,89.4934082,
img_005894.jpg,0.3578267835361692,1.1,0.2772727272727273,0.2358557666843389,0.1935888907001028,0.1309872922776148,0.166015625,0.9368523949169112,36.30411960414547,53.618633603112926,-1.3188877,0.57415175,1.6863829,0.23317206,0.28002232,-0.1396587,-0.16097079,0.3843489,-0.08577184,0.48179337,0.019461833,-0.14397465,-0.063237466,-0.09949259,0.010937776,0.0,0.021972656,24.5300293,25.39111328,31.9621582,
img_005895.jpg,0.7755514685548729,1.0,0.9444444444444444,0.0832726545945859,0.0834492355721986,0.9000000000000006,1.1880952380952383,0.7471428571428573,182.55378590313745,143.36389469393671,-1.141135,0.44221124,1.079953,0.8289126,0.30172265,-0.3154099,-0.16558582,0.28698912,-0.6166058,-0.57466036,-0.34266645,-0.27417725,0.21892528,-0.4253164,0.27144572,0.0867363,0.179931641,113.394043,116.8427734,147.2385254,
img_005896.jpg,0.3196695729005556,1.064516129032258,0.5997067448680352,0.1032963006974121,0.0785053590001139,1.0217803030303028,0.7736742424242424,0.7417168003565059,161.50186509460752,148.95716378713314,-1.3083436,-0.017085792,1.0174778,0.32770854,-0.56739104,0.017277278,0.14386643,-0.19946668,-0.7593162,-0.42645442,-0.041538596,0.11473783,-0.020691063,-0.57090086,0.049896203,0.08078023,0.157226563,74.17651367,90.23901367,110.4904785,
img_005897.jpg,0.1302267342474091,0.6153846153846154,0.3317307692307692,0.1135030631665443,0.3492956898525716,0.1621848739495798,0.0815126050420168,0.9501680672268908,45.68610931493886,59.71802301488484,-0.70491564,0.28641468,0.56427884,0.6058597,-0.96282643,0.58660245,0.3320597,-0.05871676,0.49642015,-0.14901075,0.101020396,-0.35762015,0.45956984,-0.96831584,0.003210663,0.000546385,0.020019531,37.54052734,41.26855469,59.52832031,
img_005898.jpg,0.3096064147539505,5.333333333333333,0.5416666666666666,0.5721817630101644,0.0120034263895212,0.1312569521690768,0.2188888888888888,0.934371523915462,44.9448696507616,62.33285248187877,-1.2372543,0.7228597,0.66288584,-1.5869645,1.2351542,-0.12744954,0.69467247,0.13536736,0.36700442,0.34838593,0.32027972,-0.14239624,-0.969018,-0.19343358,0.016780293,0.0,0.0,27.18847656,24.27685547,30.59057617,
img_005899.jpg,0.4573392676032984,1.0071942446043165,0.9266957862281604,0.0877621852236258,0.082418255206644,0.252212618394493,0.2651138716356108,0.9333608356649424,50.3999401950066,108.51482100512582,0.5061894,1.4629503,0.11067261,-2.0180364,-0.3970984,-1.124025,-1.5040818,-0.16004418,0.5135381,0.23347883,-0.24904467,0.89641386,-1.4190705,-0.00189176,0.017693112,0.8028005,0.100341797,226.2612305,223.5197754,180.4755859,
img_005900.jpg,0.6100173528046088,1.1428571428571428,0.623015873015873,0.0802841848240021,0.0796882596481207,0.3881048387096775,0.4032258064516129,0.8664314516129034,70.95159686307662,94.94171631232214,-1.6018304,0.003847583,1.2522646,0.47143224,-0.0705897,-0.328085,0.22355592,0.013395171,-0.25498122,0.030051367,0.2382975,0.45584843,0.39100114,0.33750403,0.039659604,0.0,0.043457031,48.51660156,53.13427734,65.08203125,
img_005901.jpg,0.1800762699239991,1.105263157894737,0.7408364661654135,0.0943913982733674,0.1016667243904498,0.7539632213062778,0.554920634920635,0.7982330847562674,144.97162266178862,152.87244749056433,3.1363282,-1.1514081,-0.62738365,0.49342766,-0.8729228,-0.25764784,0.5606248,-0.24263154,0.14815834,-0.31230024,0.16002777,-0.6384542,-1.1684546,-0.09888757,0.13109654,0.038408827,0.221435547,114.1396484,111.0786133,125.3222656,
img_005902.jpg,0.7064771284425128,0.7142857142857143,0.6392857142857142,0.0586052541968311,0.1255195977856661,0.4258241758241759,0.3607681755829905,0.8707659987071755,67.27800126248897,126.37863519999505,-0.099325545,1.0925184,0.65322065,-0.5673329,-0.10820737,0.59504926,0.31056476,0.2520529,0.19447373,-0.02007366,-0.289185,0.072396286,-0.44740403,0.26584694,0.004363964,0.15471049,0.017578125,59.87451172,56.07373047,59.82348633,
img_005903.jpg,0.5985279050960821,1.155844155844156,0.5379395885013862,0.0903188754216492,0.0982987721284016,0.1331395876850422,0.1674693321217629,0.9356643356643354,47.79024272766841,52.64155877852439,2.839455,-0.821594,0.1444827,0.16968721,0.5953105,0.18188068,0.18255703,0.03742779,0.36423096,-1.0202041,0.25167432,0.43551108,-0.21656442,0.027116872,0.055509362,0.0,0.137451172,55.87866211,49.60717773,54.46630859,
img_005904.jpg,0.4706238217586998,1.8125,0.6508620689655172,0.2571234877999845,0.0439295742308786,0.2741935483870967,0.5390804597701149,0.907142857142857,76.60851633822787,151.83475799009403,-0.21546264,1.2691917,1.4129981,0.22045046,0.81718874,-0.9714554,-0.9651281,0.29787037,-0.5649905,0.16287284,-1.1141145,0.056723133,-1.1104975,-0.48189303,0.014007433,0.64377046,0.026123047,104.5400391,103.4016113,105.9992676,
img_005905.jpg,0.2190628562174988,1.1282051282051282,0.5160256410256411,0.1087154437762174,0.0881787043523839,1.604651162790697,1.6130382775119618,0.7221759930062565,197.1229427762036,203.62228498310068,2.9647565,-0.62462634,-0.000600702,-0.16607192,-0.3556132,-0.0683235,-0.15544988,0.10771816,-0.42540672,-0.29133236,-0.005799242,-0.09709501,0.09264666,0.26826042,0.10320516,0.49650988,0.186523438,100.1506348,98.20825195,115.3774414,
img_005906.jpg,0.3827523479399174,1.0,0.7554240631163708,0.0914279100176762,0.0791922023037622,1.2948717948717954,0.9352226720647776,0.7479785141728464,178.07162149261063,180.173425984406,-0.4686714,0.36160818,-0.73320425,-0.1406377,-0.025847403,0.4927119,-0.7273044,1.7423173,-0.37494186,-1.0977933,0.7012825,0.33941746,0.0534034,0.016386148,0.16998558,0.11429091,0.187988281,90.03686523,88.046875,85.21191406,
img_005907.jpg,0.6210762259020174,0.8461538461538461,0.5821678321678322,0.078359661233075,0.0836001911063459,1.534701857282502,1.470703125,0.7922946260707172,152.77316572368807,212.967324784042,-1.8060784,-0.16016582,1.328436,-0.10898192,-0.39030895,-0.86947155,0.08606181,0.55687237,-0.62540215,0.85665846,-0.12593511,0.48517635,0.082085975,0.4183043,0.025823154,0.22403365,0.119628906,65.59057617,68.95703125,87.63769531,
img_005908.jpg,0.6430287075658971,1.5,0.25,0.1522633744856041,0.0534979423870633,0.1701127819548871,0.1566416040100249,0.9217105263157892,37.38537465168736,33.953539460118265,2.016619,0.005363102,-0.24472068,-0.035624694,-0.20874812,1.1342835,-0.33671668,-0.40582195,-0.38792637,-0.5645222,-0.2042055,0.27062652,0.019139465,-0.16631073,0.002454618,0.0,0.017822266,29.46533203,25.20654297,27.81445313,
img_005909.jpg,0.6926349916041455,1.1176470588235294,0.7720588235294118,0.0921068006218767,0.076197274172989,0.5426195426195424,0.651662049861496,0.791891891891892,124.38200080309382,111.0481369786166,-1.0260335,-0.075229116,-0.14948541,-0.16147736,0.031693645,0.14893451,0.48931506,-0.69499993,0.00252126,-0.297237,-0.053480104,0.6841683,0.9284161,-0.21300817,0.14706962,0.0,0.16015625,91.45214844,75.13427734,72.34960938,
img_005910.jpg,0.7833113365205288,0.903846153846154,0.9599018003273322,0.0751633986928104,0.0923913043478261,0.4736622073578594,0.5494367959949938,0.8428757623450717,128.95150901569414,152.00868151349857,-1.3695537,-0.74389386,-1.0198128,-0.49698934,0.29506078,-0.4549708,0.42021167,-0.7751706,-1.2489908,1.0776787,-0.99861896,0.51541334,0.8125745,0.71186155,0.00667732,0.7928629,0.135253906,191.4858398,169.581543,164.7231445,
img_005911.jpg,0.722503197759841,1.0,0.9552951388888888,0.0833000580118943,0.0831127687461784,0.8346631205673767,1.0376773049645387,0.7471865874009178,150.62576566030825,123.60654312765216,0.9696501,3.0594485,-2.1255255,1.1481771,-0.20962937,-0.5905438,0.83021194,-0.20459978,-0.23192649,-0.06778625,-0.1289048,0.2151802,0.8288279,-0.19573933,0.26960123,0.039533947,0.225830078,96.51123047,106.6508789,139.3647461,
img_005912.jpg,0.0906618183016374,0.65625,0.2700892857142857,0.1400380585048757,0.3885666567391268,0.2926530612244897,0.2433149622371912,0.8617551020408163,65.1664490137244,56.06064120537829,1.41369,1.7730439,-0.01334829,-1.7084565,-1.1604296,0.41057315,-0.65070933,-0.42287433,0.25526708,-0.2493072,-0.34022662,0.40601534,0.5511314,-0.116883606,0.12656975,0.0,0.154296875,52.08129883,42.08813477,37.80102539,
img_005913.jpg,0.3134193543376735,0.6779661016949152,0.3552966101694915,0.117774625479284,0.2916215409918657,0.1882352941176471,0.1686011904761905,0.93608339538347,53.06641501429922,91.68790418588893,-1.5848206,-0.9410476,-0.55644333,0.82832026,-0.35471433,0.3537115,-0.33288074,-0.43427902,0.866777,-0.16853824,-0.30588365,-0.6746675,0.42061573,-0.230309,0.015246857,0.0,0.058105469,51.05859375,43.39916992,42.02783203,
img_005914.jpg,0.1688426421718551,0.9090909090909092,0.4792929292929292,0.0785352873455593,0.1114230785657505,0.3167155425219941,0.341796875,0.8662756598240471,70.12395674111391,80.70032017172464,-1.1058581,0.2513081,1.2437106,-0.4788608,-0.16747753,0.466236,0.96423537,-0.04146104,0.33623043,-0.33340633,0.069697,0.0549283,0.2861816,0.5690119,0.023653386,0.0,0.036865234,66.21435547,75.51245117,87.90185547,
img_005915.jpg,0.7600682554466466,1.0333333333333334,0.9311827956989248,0.0869641883758283,0.0802382657753677,0.2044444444444444,0.2458286985539488,0.9164444444444448,62.39836830627472,64.79923153022757,-1.0629222,0.53274745,0.99878293,0.8134964,0.10064648,0.06851556,0.34908012,0.018464915,0.05043235,0.10360611,0.94482136,0.12013943,0.19014867,-0.16855271,0.12483822,0.0,0.030517578,83.33496094,89.61791992,97.99633789,
img_005916.jpg,0.7545606607148272,1.0,0.945983379501385,0.083193332181591,0.0834056640303052,0.5640113798008533,0.9075391180654342,0.7811522048364152,171.96363474982334,131.32184359876246,-1.1480507,-0.646386,0.6600261,0.6169963,-0.25363916,-0.19693764,0.029548675,-0.12268035,0.26796687,-0.8371802,-0.33000544,-0.47961703,0.25852543,-0.13995464,0.22062312,0.617752,0.159667969,159.2155762,159.6726074,191.329834,
img_005917.jpg,0.0838925585447268,1.032967032967033,0.3964227262099603,0.2785618279273189,0.1570513735432741,0.2102150537634408,0.2407049215559853,0.9032795698924728,57.34351000193763,70.8460779032594,0.83154494,3.0495725,-1.6059102,1.1774747,0.09816321,-0.8281255,0.34151724,-0.10315249,-0.1007108,-0.29878396,-0.1787678,0.14851815,0.401306,0.00264005,0.10571129,0.0,0.106201172,100.7250977,80.18603516,74.04077148,
img_005918.jpg,0.7066458887291389,0.9830508474576272,0.9615721800116892,0.0816181174396743,0.0851197760917222,0.4757656853999404,0.9340071343638529,0.8095747844186741,162.72667591611935,156.6931142165922,-2.327999,-1.1762767,-0.9930517,0.9997977,0.29861075,-0.19137402,-0.7462161,-0.55477065,0.5003075,-0.21261606,-0.71232086,-0.33726946,-0.041432183,-0.066701956,0.3199648,0.11723628,0.203125,122.7358398,125.5332031,155.1677246,
img_005919.jpg,0.2381746708761856,1.0625,0.5542279411764706,0.0832578541644897,0.0883138721021999,0.4830246913580245,0.6332046332046333,0.8103395061728392,113.0869410446716,102.02241662933056,-1.9627415,-0.46029213,0.32950383,0.888561,-0.11882437,-0.6248456,-0.23346908,-0.07882545,0.37852618,-0.35851583,0.2502304,0.05590623,0.5798099,-0.13219081,0.053924765,0.0,0.151123047,55.16430664,58.18164063,70.57373047,
img_005920.jpg,0.381420163104653,3.1818181818181817,0.5883116883116883,0.3643673745170655,0.0280236212285653,0.1354489164086687,0.2162162162162162,0.9322755417956656,49.50155489357429,49.994095620913455,-0.94641364,0.20381403,0.7283087,-0.20241308,1.3204963,-0.52248394,0.2213274,-0.19404356,-0.2176054,-0.23558058,0.18485974,-0.18813258,0.69169724,0.33863878,0.02028193,0.0,0.006347656,59.49145508,53.87963867,53.07177734,
img_005921.jpg,0.3503900990687701,0.9213483146067416,0.7074540970128802,0.0733328821282611,0.0971385676017534,0.5190224237843288,0.3950213728941414,0.8668545480870411,96.89674370725,153.2215888992964,-1.6302545,-0.6427325,-2.4908335,0.29182437,0.1327968,0.3116308,-0.82369,2.5746665,0.42761013,0.14525007,0.06627715,-0.25645724,0.4008716,0.14621927,0.4118103,0.15600175,0.143554688,105.8852539,74.70214844,63.11010742,
img_005922.jpg,0.2735382177017355,0.9310344827586208,0.5485312899106003,0.0718355189323711,0.108959206971241,2.087356321839082,1.6255760368663597,0.6264045352889169,202.8448744725112,173.37532265711957,-0.97174174,0.36109442,0.50857866,-0.20813899,-0.55152965,0.26074272,-0.06698147,0.25723067,-0.020075733,-0.24409716,1.2060043,0.4510505,-0.4185806,0.029672861,0.08059581,0.5492813,0.173095703,80.48803711,103.1970215,132.1381836,
