image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_002552.jpg,0.926605504587156,0.0977671475144108,3.5935571540287263,0.2533129459734943,0.1187997106421929,0.9482891555878148,0.909942454179411,2.954806257192684,0.1338711079660659,-2.2137914,-1.0920966,-1.2725412,-1.1017191,1.1303233,0.2685238,-0.20230033,-0.46773207,-1.0713402,0.9075767,0.33136958,0.35987663,0.30908814,0.27252093,0.085544325,0.24388555,0.056787696,-0.057058264,0.10698816,-0.13603017,0.0,0.188476563,138.5393066,16
img_001899.jpg,1.02,0.2572249443056755,3.616844827785416,0.313333333333321,0.1312405997693091,0.8009368622532045,0.8172619580331046,2.951516692595387,0.1331881584006047,-0.6266823,0.001377802,-1.251363,0.003547985,-0.086164065,-0.008782812,1.1749932,1.3149043,0.06183395,-0.82074475,-0.4502788,0.2715503,-0.63142204,0.23330878,0.48193017,-0.43686604,-0.4159468,0.06705384,0.3745395,0.066420436,0.0,0.004150391,72.38110352,38
img_005166.jpg,0.9705882352941176,0.0779908613832679,3.604669027293389,0.3128342245989026,0.1312622926337697,0.8351230023913383,0.7955854777934533,2.974879964477433,0.12948929369185,-1.1103541,-0.05795966,0.81674564,0.39474198,-0.5576304,-0.05151415,0.6727228,-0.8249457,-0.036001075,-0.7545366,-0.6916799,0.13997287,-0.014993124,0.33185786,0.58405197,-0.1724506,-0.2422037,-0.32446074,0.43300703,-0.06102929,0.0,0.145019531,107.8237305,1
img_005377.jpg,2.4,0.0601917814415315,3.7669298419177615,0.2473118279569626,0.1020511041738709,0.832336844769226,0.819532269396768,2.9437006994147827,0.1350468262226556,-0.9659356,0.2282276,0.5994781,0.79029524,0.2777129,0.6706459,-0.31081736,0.1616766,-0.004137579,1.1336603,0.47999278,-1.3869936,-0.7825932,0.044071354,-0.8805294,-0.22146477,0.4770498,0.20787889,-0.6109289,0.24178563,0.15369098,0.0,32.64111328,6
img_005197.jpg,0.0,0.0,3.541694826025832,0.3336134453781232,0.1435181131275798,0.6857097846012833,0.5864812271062272,2.8333765932464323,0.1536882988489255,1.647527,0.29494256,0.37065062,0.14316094,0.5383407,0.052040376,1.4912869,0.84937364,0.70504016,1.6648941,-0.57182014,0.21312529,-0.073346324,-0.14723277,0.6547479,-0.4728188,-0.1536638,0.13100566,-0.057553105,0.26851034,0.206881,0.0,15.63549805,20
img_003938.jpg,0.951219512195122,0.1570476675116685,3.673762234620084,0.2764227642276249,0.1156073546591866,0.9622082141487937,0.9598070076791284,2.8855194756938847,0.1459796832056751,-0.9778602,0.2549507,1.482642,-0.25801772,0.5090857,0.030930847,-0.88345474,-0.18024611,-0.26500985,-0.7091046,-0.016044723,-0.36861622,0.042271025,-0.07359911,-0.13084798,-0.073959686,0.73439425,1.1086879,0.11125203,0.011996077,0.32285672,0.034179688,84.42871094,10
img_004923.jpg,1.04,0.0778999273846964,3.5008287423829985,0.3392156862744965,0.1478520569011802,0.8657598719316969,0.8419562745692973,2.985381268689538,0.127515263360236,-2.0968738,-0.786078,0.39598694,0.72971463,0.034752622,-0.15557475,-0.40244228,-0.11675914,0.60049933,-0.3413046,-0.058138523,-0.27262807,-0.106655605,0.274644,0.248596,-0.44699875,0.017581396,0.7158352,0.34427977,0.16192962,0.7459349,0.134765625,51.1484375,8
img_003109.jpg,0.8717948717948718,0.0839509092747219,3.5561812173295726,0.3193960511033496,0.1366702143875436,0.796564963471145,0.7560220578820582,2.985720407184352,0.1274366974630275,-1.5476203,-0.7549849,-1.3375763,-0.0939629,0.2460267,-0.6991235,0.18025124,0.07743592,0.17754826,0.21825199,0.22946191,-0.536677,0.28617567,0.257797,0.5685449,0.5443019,0.50825286,-0.46942928,1.117374,0.28162694,0.30522943,0.135009766,80.72998047,14
img_003413.jpg,0.95,0.0860908564508053,3.616899451604689,0.2059210526315755,0.1096478423649548,0.9725457258555344,0.965209577556988,2.9250997948083137,0.1398416399757571,-1.0527081,-0.21939448,-1.4839778,0.8511684,0.574275,-0.8583717,0.38281867,0.44161573,0.25000247,0.7291941,0.001156854,-0.50322396,0.35517508,0.37069437,0.0871078,0.93207693,0.8208871,-0.2798025,0.73062,0.32454652,0.43225512,0.180419922,135.3706055,14
img_005302.jpg,5.0,0.0158611556592311,3.537433927136289,0.2788888888888579,0.1243703703703427,0.9892343897664304,0.9534039545557668,2.765986785269884,0.1681777777777404,-0.1560691,1.4733946,1.1729815,1.1389447,1.0261018,-0.7300555,-0.2288007,0.03364331,0.63251156,0.1897067,-0.0413359,0.48250845,-0.043454673,-0.50276685,0.3248093,0.15205428,0.8454655,-0.6641319,0.17884004,0.10284281,0.2211003,0.025390625,38.24047852,5
img_005125.jpg,1.0952380952380951,0.0877156801312012,3.658250757285163,0.3022774327121996,0.1247835302993153,0.85505824278577,0.8904726982602928,2.915727501716789,0.1415497515956456,2.8041756,-0.80590767,-0.019002464,0.08648203,-0.56648064,0.60010743,0.11232209,0.61630195,0.2878172,-0.49050367,0.09731908,-0.24720502,0.33671445,0.47044274,-0.7887423,-0.06688358,0.35132515,-0.046720214,-0.25453877,-0.5723501,0.013672071,0.186035156,164.7998047,11
img_004197.jpg,0.8363636363636363,0.1136708032664877,3.566120375397497,0.298814229249,0.1288675030073793,0.8824441738597311,0.8750549451149991,2.900091879425676,0.1450792857254333,-2.5130265,-1.0375532,-0.8441706,0.4470845,-0.012315409,-0.67996055,-0.46089646,-0.033483025,0.10428614,0.018720252,-0.45886812,0.39037246,0.1857283,-0.35875353,-0.16643907,-0.06118602,0.22743087,-0.20456472,-0.3403837,-0.17221083,0.29238978,0.183349609,171.8242188,1
img_000813.jpg,0.9166666666666666,0.4136987112562749,3.5009863223245814,0.3305785123966771,0.1436905564851979,0.7280208242327633,0.7225596141576603,2.969758777543097,0.1300692404890241,-1.5867206,-0.43140733,0.34676507,0.49573922,-0.79548806,0.10403703,0.6539651,-0.73347324,-0.041535493,-0.31145078,-0.001134451,0.49057907,-0.29657605,-0.2148222,0.37462005,0.24672891,-0.16253062,0.26232263,0.44300178,0.45363298,0.44698194,0.05859375,49.1640625,8
img_004905.jpg,1.0816326530612246,0.0959443773454133,3.514501427077718,0.3504043126684501,0.1519900409361177,0.8647185849268613,0.8362692366469777,2.971824533174048,0.1297058052084226,2.9308822,-0.98014253,-0.30975518,0.24792442,0.4121744,-0.5000756,-0.122614734,-0.56475985,0.046889964,-0.4782743,0.30585167,-0.40749696,0.39647976,0.58850104,-0.52766526,0.002483239,0.22822012,-0.11661885,0.087441236,0.631057,0.029630579,0.192138672,113.7473145,27
img_003830.jpg,0.7058823529411765,0.1238596659358251,3.727992257056716,0.2477288609363994,0.1061461762383328,0.8805010177875069,0.8751468328703511,2.9380815569604413,0.1351002387485554,-0.080733895,-0.14099064,-0.85284835,-0.89850235,0.28245854,0.03664406,0.51632255,-0.860186,1.3148265,0.48236498,-0.43240288,-0.019684505,-0.7152916,0.2857197,-0.08619123,-0.26679808,-0.018384287,0.78561133,-0.19352822,0.09435376,0.15154846,0.073730469,54.00756836,33
img_003242.jpg,0.7777777777777778,0.1083723549458365,3.50111459913786,0.3398437499999668,0.1477985382079789,0.8423261487779836,0.8369026159405915,2.9518497598413336,0.1330814361572005,-1.6451808,-0.16244812,1.4048222,0.2417066,-0.55922747,-0.110607654,-0.47412682,0.3641062,0.64739513,-0.14098977,-0.23832957,0.26981997,-0.18210025,0.5268647,0.15587877,-0.005411585,-0.06758954,0.2500135,0.31026372,0.30971143,0.09454194,0.076171875,69.77124023,8
img_000606.jpg,0.9583333333333334,0.0940524194653943,3.6138266108306,0.3090277777777718,0.1299623693748997,0.8802807184616233,0.900011272544692,2.9569118754545727,0.1330868186537823,-0.5368092,-0.6439377,-1.1899935,-0.9458055,-0.7707613,-0.37622574,0.42994845,-0.41918993,1.2441846,-0.14017442,1.4425415,0.118260406,0.047829404,-0.06275734,0.23460342,-0.5549109,0.26908877,0.60290486,-0.59203076,-0.40815273,0.000863044,0.210693359,93.8581543,35
img_003027.jpg,1.3076923076923077,0.0812255218435981,3.4954351898279024,0.3382352941176194,0.1475367380067254,0.8300033277870218,0.7735856173587502,2.9174971797685965,0.1395430176427641,-1.6273229,0.4227526,0.9445513,0.9460217,0.6022889,-0.5469762,-1.0058671,-0.20827577,0.48744926,-0.34665558,-0.47182935,0.5741508,0.07224099,-0.7861391,-0.17420547,0.058330048,0.749994,-0.8156415,-0.010390928,-0.2603141,0.5662688,0.139892578,81.38818359,2
img_002679.jpg,1.875,0.0587882084295958,3.587115382409111,0.3329545454545265,0.1406243543388269,0.5855019576300627,0.5659678461751809,2.974746315214575,0.1295951704545307,0.45478767,0.46848455,-0.022444624,-0.3821109,-0.52961755,-0.44051883,0.950233,-0.24738498,0.3388964,-0.32331038,-0.01737899,0.2609572,-0.2645744,0.062303055,-0.3732824,0.09826319,-0.19525175,0.023544637,0.18082842,0.13351594,0.011561512,0.008300781,46.19140625,40
img_003818.jpg,0.8311688311688312,0.1016613568900638,3.48496875980985,0.3293425324675257,0.1452480656518747,0.8987794939682524,0.907026299532252,2.9070750789106548,0.1443222336713552,-1.2428311,-0.8435477,-1.6468391,-0.5731383,-0.14323294,-0.17485325,0.2020645,0.8059444,0.34485054,-0.1938885,0.6124965,0.48675388,0.5905847,0.27233163,0.4981412,-0.92929584,0.1456953,0.46756446,0.26469034,-0.23417065,0.041177046,0.149658203,140.2097168,34
img_004902.jpg,0.8888888888888888,0.1148944235501805,3.7477288186709545,0.2718600953894855,0.1098394756862738,0.927642306191148,0.9102880337561348,2.911387599898105,0.1414502035936394,2.6509762,-0.9462445,-0.062036473,0.23326485,-0.52619934,0.35090998,0.25969052,0.21692643,-0.09660687,0.318404,-0.3939425,0.014368817,0.025273249,-0.5232244,-0.5525699,-0.41754505,-0.2056862,0.56824857,0.31849325,0.42063814,0.8448529,0.083740234,77.54858398,26
img_002066.jpg,1.0,0.0784273489368636,3.659382754252383,0.2747849705749083,0.1169762941470863,0.8783517632876515,0.8235538252530901,2.994687873124473,0.1259215510194097,-2.3303404,-1.080928,-0.3899407,0.53436285,0.16644625,-0.26623118,-0.013619703,-0.7407306,-0.38301697,0.06616407,-0.53203195,0.13085656,0.015795186,-0.12890674,0.52472305,-0.031426817,-0.23501182,-0.114322715,-0.007679609,-0.1633793,0.34577766,0.116455078,76.70092773,2
img_003915.jpg,0.9705882352941176,0.0859375,3.668680619413623,0.1506238859179901,0.0978851109395131,0.9527398673147716,0.8969956701758922,2.7595049907302998,0.1722080827145005,-1.257263,0.02400274,-0.5314187,-1.3080401,1.9033617,0.77006924,-0.42352715,0.08451422,0.10483706,-0.12972835,-1.0717921,-0.4074517,1.0359408,-0.32571858,0.68082076,-0.37551597,0.078433156,0.48272958,0.24172273,-0.2611173,0.0,0.063720703,223.8022461,17
img_001694.jpg,0.7727272727272727,0.1263349745091584,3.6056421387142223,0.3241379310344455,0.1354366494913151,0.904715514422788,0.8877397072217802,2.953247768634453,0.1322288281146478,0.044366382,0.7236371,2.0364895,0.68289506,0.41364157,0.5245291,-0.21931185,0.2819796,-0.045130715,0.13786057,0.08006801,0.37170726,0.23838486,0.2702096,-0.31455377,0.45789543,0.8218951,0.74009675,-0.109453864,0.20630394,0.001021476,0.059814453,87.98095703,10
img_001639.jpg,1.0,0.0798923216280703,3.677959994426695,0.2274004085801809,0.1090055360736835,0.9203392709988446,0.9075323428113198,2.9830657316511138,0.1280434841581243,-1.548392,-0.51586455,-0.37660497,0.70100623,-0.16005497,-0.56641734,0.3135475,-1.0408703,-0.3404879,0.11863286,0.5559463,-0.027362563,-0.3208161,-0.21821518,-0.22837466,0.36936918,-0.27129787,-0.19073135,-0.6085066,0.100812085,0.41646525,0.131835938,53.65869141,4
img_001221.jpg,1.0,0.0775435205358428,3.5513070512011278,0.332986472424523,0.1425468397578101,0.7942725939698676,0.8060148913590374,2.976137693268264,0.1293213689780472,-0.7009311,0.31300682,1.251657,-0.39388,-0.038559493,0.88451684,0.4651096,-0.08260633,-0.7678499,-0.26216373,-0.1413057,0.12942371,0.022445759,-0.33747014,-0.24162504,-0.0776246,-0.15910032,-0.16669743,-0.006850461,0.20158574,0.53842616,0.053955078,66.12182617,9
img_004204.jpg,0.925925925925926,0.1112078427186576,3.600897210164896,0.3114814814814699,0.1313882030178229,0.9168890112173994,0.8174577304302071,2.953832610256366,0.1334373113854496,-1.5631294,-0.46743277,-1.4400867,-2.1894944,2.1587477,0.91521025,0.06372998,-0.11383904,-0.25562996,-0.24734509,0.073707715,0.1038044,0.7176456,0.16142619,0.10088303,-0.14678703,0.21055472,-0.37855497,0.18626387,0.80052197,0.38795277,0.146728516,130.2092285,17
img_000978.jpg,0.9836065573770492,0.0868406803029902,3.7029858875286856,0.2401639344262229,0.1084414285287647,0.8596852559769053,0.8834162838749988,2.97117580555169,0.1299593896503258,-0.38468948,-0.19518241,-1.4707867,-1.3314227,-0.030580921,-0.026236625,0.7264614,-0.10299066,0.4899003,0.62813723,0.7516212,0.74053997,-0.20959368,-0.3436963,0.59329784,0.12831272,0.20702122,0.2494343,-0.113613516,-1.1252846,0.07227617,0.190917969,77.2980957,36
img_001815.jpg,0.7631578947368421,0.13117544662843,3.569028802012348,0.3342105263157675,0.1418628808864079,0.8470083345957952,0.8508083566137259,2.9275260086100623,0.1387396121883474,2.6371236,-1.4800845,0.32618245,0.35462514,-0.48704454,0.16039984,0.25149632,0.03532554,0.37359148,0.13627677,-0.48446783,-0.009839815,0.34728402,-0.92044693,-0.4262676,-0.26167458,-0.4611308,0.4515342,0.4128564,0.47857863,0.018415857,0.102783203,92.94238281,11
img_001191.jpg,0.6,0.3244941681850117,3.595098783388312,0.2975517890772035,0.1271688874229571,0.8663453354970878,0.8360769535898454,2.9778185089000004,0.128823371553741,-1.5127505,-0.5229571,-1.5726594,0.08556545,0.99215543,-0.31006184,-0.29236704,1.0982596,-0.30011803,-0.49732175,0.4321132,-0.1318126,-0.115029134,0.14614789,-0.00898136,0.22764619,-0.6513352,0.50262254,-0.032601867,-0.003314759,0.06975128,0.069580078,29.20117188,38
img_000881.jpg,1.0,0.0822829130037747,3.4902047520925823,0.3556870479947169,0.1553983870779296,0.7879023739041227,0.7639201490417611,2.9538767451833814,0.1329366082817584,-1.3113847,0.46200904,0.76795423,-0.10590571,0.04814075,-0.15035257,-0.19736293,-0.039684642,-0.18825498,-0.6083498,0.3935656,-0.08258364,0.105698735,-0.29435426,-0.65567803,-0.08511011,-0.12292044,0.6336365,0.5681231,-0.3073282,0.057775658,0.115966797,105.453125,15
img_001852.jpg,1.037037037037037,0.1287056162843182,3.582359835960121,0.1798469387754872,0.106391217201139,0.9435231446128444,0.9541285750115824,2.4207408485318345,0.2476995262390038,-1.1767708,0.5501706,1.1068726,-0.059365522,0.015938096,0.48580086,-1.8377689,0.9784085,-0.6845839,-0.334987,0.50976354,-1.4027017,-0.099701755,0.19952264,-0.15651669,1.0147444,0.66066176,0.4278064,-0.872521,0.01448247,0.04640019,0.046630859,158.1953125,3
img_000863.jpg,1.0,0.0880942256536623,3.5691010178720908,0.2461111111111042,0.1180584876543144,0.9014625638178204,0.9273387608747004,2.918983188772056,0.1396739197530786,-1.5887418,-0.71140033,0.20300677,0.38338605,-1.3921884,0.58679295,0.33720532,-0.18662156,-0.69243026,-0.027005745,-0.08460649,-0.8765753,-0.014333824,0.09585064,0.52665424,0.2755996,0.54278725,-0.069711514,-0.31054217,0.22686782,0.04129349,0.198730469,183.9033203,1
img_003335.jpg,0.9838709677419356,0.0830174980686647,3.581101644565474,0.2538339502908447,0.1198992639855681,0.896829301881137,0.8851977168171619,2.982597461418723,0.1279865017879442,-1.9631404,-1.0393637,-0.72670346,0.47138867,-0.0267198,0.06613662,0.74257773,-0.2937544,-0.76218474,0.7264081,-0.70448923,-0.047424775,0.23088439,0.04454789,-0.15485913,-0.20740032,0.3357511,-0.111004725,-0.39294758,-0.4824951,0.28841308,0.173583984,103.7751465,1
img_001306.jpg,1.0571428571428572,0.0787037037037037,3.5305542953074727,0.3351351351351092,0.1442286191320717,0.8302923640543065,0.8102868675632514,2.903718173100379,0.14213562707769,-1.711512,-0.06652718,0.71029294,0.9079314,0.09718385,-0.055529077,-0.38719407,0.20036635,0.18990408,-0.033318803,0.33242542,-0.01728077,-0.08244025,-1.133316,-0.5070204,0.45740208,0.011353103,-1.1625077,0.028071316,0.10332361,0.0,0.114990234,129.958252,0
img_004339.jpg,1.7333333333333334,0.0574311224489795,3.6864365917838304,0.2712328767123234,0.114239069243756,0.8732422408963415,0.8677788599380616,2.973604552740939,0.1294703221877929,-0.46108192,-0.131047,-1.9231111,-0.03816826,0.48935077,-0.87317884,1.5853809,1.4570277,-0.4931411,-1.3623905,-0.006465897,0.85069996,-0.6757038,0.15871812,0.32808155,-0.24157809,0.14022219,0.28190404,0.12195829,0.12721917,0.11616019,0.069335938,41.40649414,38
img_002625.jpg,0.945945945945946,0.2319118856314471,3.84839099641732,0.1706563706563574,0.0848770888925198,0.8750878251415573,0.847960743303033,2.9319583861573952,0.1369371357015933,0.31559816,0.36588797,-0.26956508,-0.01684125,0.7345525,-0.2611027,0.79766434,0.6762515,-0.07434682,-0.99285626,-0.31013694,-0.4479161,-0.10347268,0.25709763,0.76372606,0.4719229,-0.9921695,-0.09495293,0.6227847,-0.25986895,0.37305948,0.005371094,53.43994141,38
img_003769.jpg,1.0344827586206895,0.092066111514632,3.664035329932792,0.3094827586206807,0.1267900317082765,0.7931315095727396,0.7518608817041046,2.972283902669616,0.1298224666402356,0.9470378,1.6651107,-0.23277077,-1.4176317,-0.6153232,-1.5701506,0.49514797,-0.34079218,-0.5065005,-0.471069,0.26556855,0.021411061,-0.254755,0.09105731,-0.32315338,0.26964048,0.16613297,0.21950927,-0.13151354,-0.18053417,0.2952109,0.270019531,113.7419434,12
img_004113.jpg,0.0,0.0,3.5968349130313126,0.3101449275362169,0.1307017666689878,0.7676280456722636,0.7604666347314959,2.969086926410501,0.1305538052229797,-1.8893843,-0.24086715,0.6113559,0.9951644,0.09814082,-0.18255073,0.068174936,0.13297349,-0.6338432,0.10010731,0.38286263,-0.28145054,-0.057436492,0.131251,0.20073469,-0.5017864,-0.05385282,0.17814527,-0.08479077,0.13925071,0.7832016,0.0,25.30371094,5
img_003185.jpg,0.8360655737704918,0.1037532655162731,3.6515233402944007,0.2547702230583108,0.1140450045612913,0.9577557714464642,0.949846608807574,2.9462128653396102,0.1349335876383312,-1.672841,-0.6614635,0.48285177,0.7273485,-0.3262954,-0.2272512,-0.18600169,-0.33815324,-0.5177332,-0.2533965,0.12591489,-0.66962475,-0.07928443,0.04145032,0.22334729,-0.18607649,0.23157236,0.11314818,-0.17077056,-0.06070627,0.61557364,0.184326172,105.8041992,1
img_001359.jpg,0.9714285714285714,0.1072429157051311,3.674390222976403,0.2613445378151041,0.1124525104159121,0.8293397764835094,0.9003327858641985,2.8611206046850697,0.1486250970976376,-0.6029673,-0.019920716,-0.010909034,-0.5339464,-0.8606285,0.45201114,0.8357365,1.5299301,0.15505776,-0.95153826,-0.64287376,-0.3123999,-0.18460965,0.4727265,-0.45245424,-0.78757304,0.1389763,-0.29910636,-0.14438617,-0.692555,0.3737504,0.142822266,133.5488281,38
img_003571.jpg,1.2972972972972974,0.0676635649468823,3.723170330335716,0.2669220945082929,0.1105408431728438,0.9699687275229408,0.9717341394163084,2.8952438622585053,0.1422252723503348,2.9649668,-0.61381996,0.057094276,-0.33859706,-0.2272507,0.13431427,-0.47656843,0.009675491,0.033104073,-0.01105243,-0.114340134,-0.21949954,0.10811926,0.5509577,-0.6300705,0.14967522,0.002022377,-0.73202026,-0.11389353,-0.115433,0.26190656,0.087158203,87.87817383,25
img_002003.jpg,1.0,0.0838236892163704,3.421347594030257,0.3632812499999645,0.1626625061034838,0.8023457406113828,0.8327635874207506,2.974803736223162,0.1292839050292716,-1.3450999,0.43231678,1.1545606,-0.13312848,-0.44072935,-0.083515756,0.05707507,-0.09838384,-0.16896854,-0.7853807,0.34937087,-0.29924202,0.17453992,-0.32809922,-0.36549896,0.38450688,-0.41111138,-0.36427048,0.1689221,-0.40092304,0.0,0.138671875,144.916748,2
img_001918.jpg,0.9387755102040816,0.1027257355932041,3.7343206314597777,0.2772625519667324,0.1122675922970468,0.8617898041613612,0.8480426756793401,2.981587302631944,0.1282328142735609,3.257855,-0.83405364,-0.33605015,-0.036324702,0.006749732,-0.10177631,0.106618606,-0.2814399,-0.41743806,-0.67679185,0.53996503,0.04330795,-0.079836756,0.59048873,0.27363712,-0.004654453,0.09138648,0.0495614,0.08751567,-0.21489984,0.45575112,0.233398438,79.22753906,11
img_005432.jpg,1.1666666666666667,0.0849008232909593,3.764262752586869,0.2718360071301005,0.1084087175625201,0.8339811568690375,0.832850921332704,2.961862233839505,0.131912074504061,0.039656866,0.09714879,0.91213095,0.137289,-0.43136525,0.33802536,0.5273241,-0.64273256,0.5973561,-0.5258598,-1.248071,0.46295854,0.10521332,0.4858275,0.47799712,0.005080597,-0.80203015,-0.5952883,0.26108122,-0.1396444,0.08565759,0.081298828,73.70263672,2
img_001692.jpg,1.075,0.085837171125584,3.674062705899389,0.2059593023255784,0.1075312246484555,0.9268738002747566,0.9413362509710436,2.932944549412902,0.1369784342888007,3.1113467,-0.9790165,-0.20041989,-0.19937086,-0.54563415,0.45468387,-0.26965427,0.007181722,-0.24910732,-0.34077537,0.04627692,-0.43886766,-0.000586237,0.19834773,0.11781847,0.03430037,0.16260763,-0.047734726,-0.07649639,0.56445193,0.33098236,0.230712891,150.5368652,11
img_002862.jpg,0.9696969696969696,0.1046818953629477,3.749252164457744,0.2727272727272469,0.1098574523645338,0.803404558114213,0.7933785873296121,2.9386255460420028,0.1361125459136564,-0.3660695,0.8338004,0.37714222,-0.016114997,-0.10415566,-0.173681,0.27849266,0.4316764,0.65497434,-1.3432004,-0.7324911,0.42161968,-0.2578913,0.24770959,0.024021687,1.0564024,-0.5932384,-0.34893012,-0.21062605,0.753952,0.26592264,0.132324219,110.9370117,38
img_002541.jpg,0.7291666666666666,0.2002635576670164,3.5019840691618125,0.3515070921985659,0.1532835213268814,0.8095444249729479,0.8276291562564609,2.993770235758382,0.1260680737890336,-0.77802324,0.07829274,0.0181046,-0.76856214,0.16998437,-0.20550771,0.19136453,0.56413466,0.27244124,-0.14259095,-0.006709633,-0.3683814,0.06655988,-0.4868809,-0.27074358,0.14404999,-0.5403869,-0.41715243,0.6916535,0.033532225,0.4714057,0.170166016,63.18066406,40
img_002271.jpg,1.0,0.1301384499870275,3.7078090566873576,0.2777777777777563,0.113885554793459,0.8171192614318809,0.7205506843656709,2.9458922420559333,0.1347307956104044,-0.6102515,0.22125211,0.25047672,0.7622491,0.4663972,-0.69554955,0.50358105,-0.28418744,0.024837593,-0.44693023,0.12338836,-0.44398567,0.08139332,-0.85938585,0.011164655,-0.021463364,0.69435555,-0.41461787,-0.4968929,-0.6157321,0.40210465,0.012695313,67.57446289,1
img_001596.jpg,1.0,0.0819408127868134,3.645769842319976,0.2032548476454258,0.1056374140583599,0.9480467880618766,0.9592843714179496,2.886527211696859,0.1457801793264274,-0.7717841,-1.0573856,-1.8877721,-0.6301354,-1.0502051,-0.3317216,0.06837116,0.13034362,0.93616664,0.5261103,0.46880844,0.9997651,0.13612778,-0.28574663,0.19861308,0.11843006,0.11692205,0.16055222,0.2696368,-0.07008643,0.031798735,0.163085938,122.9899902,35
img_004488.jpg,1.148148148148148,0.0722587822483006,2.9444211746473856,0.4348864994026252,0.2311516045350244,0.9577478179800236,0.9615021570052787,2.279780803021352,0.3175210971367512,3.3535142,-1.7415574,-0.15728731,0.40174818,-0.6737333,0.44922864,-2.2178438,0.3723332,-0.18184781,0.1475314,0.12583147,-0.11159369,0.8521516,0.4706195,0.78844976,0.4450467,0.40433687,-0.6634865,-0.14947893,-0.43274355,0.08823638,0.130371094,208.2434082,18
img_002557.jpg,0.0,0.0,3.5538521332568767,0.3253119429589727,0.1399414084220377,0.7787450183636792,0.6949221488305047,2.9508151578318134,0.1334451784278535,-0.35130948,0.8921867,1.8092641,0.25731692,0.8305011,0.26726526,0.4507879,0.24945076,0.18057358,0.65707797,0.28056708,0.80774146,0.19013128,0.062311247,0.14709279,0.28706986,-0.44455472,-0.37675723,-0.011498548,0.019544197,0.520498,0.0,22.13818359,10
img_003310.jpg,1.2527472527472527,0.0677905897531947,3.6858898934767694,0.2514931396287308,0.1115799080333063,0.9413096238328804,0.9216571408561316,2.9809732319396165,0.1282452523286417,2.728484,-1.0145684,-0.49282756,-0.4918649,0.39772674,-0.3024875,-0.0659172,-0.5756613,-0.2515615,-0.1786687,0.5991351,-0.037410602,-0.40886,0.12911417,0.41552013,-0.0472115,0.27855375,-0.09256536,0.27478856,0.060901623,0.48134863,0.257568359,105.6975098,11
img_001165.jpg,0.0,0.0,3.447749834867522,0.3586956521738968,0.1599675422705169,0.7539504269914103,0.7078347208540632,2.88590322726287,0.1444939186882877,2.562769,-0.24254258,0.7141841,0.2743845,0.6470688,-0.22308186,0.8715081,0.6289312,0.37619564,0.86414313,-0.19308035,0.31046137,-0.000567915,-0.4142405,0.11087956,-0.18579584,-0.47286746,0.39271823,-0.16138864,-0.33806273,0.049095754,0.0,17.81079102,30
img_005253.jpg,0.8214285714285714,0.1482188286258075,3.686005916548108,0.2685897435897263,0.1139110782379867,0.9177126100348524,0.9435791211191934,2.9801790139472426,0.1283571663379191,-0.05117838,-0.29598188,0.033904355,-0.6043294,-0.34037697,0.48115173,0.31193358,0.3680453,-0.14103845,-0.83043045,-0.007805193,-0.7048332,0.15705265,0.35884574,0.9336584,0.4671608,0.30001652,-1.313049,-0.13606457,0.64983916,0.09601923,0.079833984,64.67456055,37
img_003760.jpg,0.9565217391304348,0.1106382501443515,3.672351264772359,0.2837583612040104,0.1192221572255878,0.9274661897448626,0.8997683134764178,2.99067108996645,0.1266017193599597,3.5692987,-1.0993506,0.28034016,0.15124911,0.40861732,-0.42313322,-0.3838567,-0.43550432,-0.7273605,-0.5387676,0.21615385,0.04129362,-0.30825356,0.34975514,0.061544042,-0.17305674,-0.11133869,0.06881702,0.163274,0.037485503,0.49687737,0.182617188,85.07104492,31
img_003129.jpg,2.25,0.0522119341563786,3.5426920333482386,0.3315508021390079,0.1427947292998941,0.7867861587667433,0.8349624914753354,2.9314631337635197,0.1362984993057099,0.16310841,0.34153882,0.3943148,-0.44250625,-0.42166752,-0.22699937,0.68396705,-0.13967888,1.2241728,0.59875107,1.0348998,0.35353574,0.53548425,0.35596743,0.64814585,0.030033022,-0.16252884,-0.27360997,-0.31804883,-0.34235638,0.1657773,0.0,20.28100586,35
img_000189.jpg,3.0,0.0208333333333285,3.4223111354101325,0.352022058823497,0.1583805282222892,0.7576274242995558,0.6940426440867341,2.9284760935839844,0.1376091452205629,-0.8282725,0.6829282,1.4663422,0.80410826,0.41027656,-0.24706574,-0.23109347,0.68366116,0.763477,0.68283945,0.37112468,0.41922918,-0.09721615,0.3956349,-0.17658916,0.32549173,-0.48420885,-0.27835175,-0.32505593,0.66882724,0.09260551,0.0,25.046875,8
