image_path,aspect_ratio,norm_central_moment_02,lbp_entropy,lbp_max,lbp_uniformity,glcm_correlation_0,glcm_correlation_1,gradient_direction_entropy,gradient_direction_energy,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,ch_3,edge_density,mean_r,ClassId
img_006007.jpg,0.9523809523809524,0.1008426136425022,3.6551897520255823,0.2851190476190306,0.1201558956915956,0.8297115252105166,0.8544036875815931,2.953707196365853,0.1329939058956757,-0.7499352,0.08623268,-0.8697717,-1.6583993,1.166689,0.99249166,0.32856974,0.0728337,0.22205755,-0.7310586,-0.61870813,-0.021380082,0.04735207,-0.23084679,0.20459156,-0.25361738,-0.06783784,-0.5285437,-0.71835065,0.6743577,0.10038013,0.173583984,190.1030273,
img_006008.jpg,0.9178082191780822,0.1012205954294772,3.6924449036727127,0.2426906563074986,0.1098464205218599,0.8824542463697032,0.8727340946410034,2.9943107346448654,0.1260080258738799,-1.1897084,-0.5579976,0.08289008,0.2625339,0.039967,0.53689337,-0.2281449,-0.91503423,0.56646615,-1.1362907,-0.21667115,0.2950289,-0.04364695,0.12849663,0.013782257,-1.0110278,-0.26774004,-0.36791348,0.49266368,0.073023714,0.014490766,0.239990234,107.2902832,
img_006009.jpg,0.0,0.0,3.48181354913131,0.3437499999999629,0.1512754533293371,0.8210848169054857,0.8128298048191239,2.934916772889782,0.1357944411414689,-0.3639691,1.0701632,1.5275486,0.7268167,0.8493803,0.21577077,-0.067963995,-0.18023002,0.71774733,0.73739785,0.35399,-0.12659365,-0.28868714,0.268675,-0.0214551,0.38454223,0.05768154,0.10339295,-0.5405988,-0.20727274,0.9475999,0.0,27.86425781,
img_006010.jpg,0.9473684210526316,0.0816726406592764,3.455435606418995,0.357925493060602,0.1584629068687037,0.8464783155140058,0.809281764000501,2.972706620939138,0.1296969684034426,-1.1104099,-0.1405619,0.96291304,-0.48621872,-0.010864651,-0.1360067,0.3200211,-0.26801026,-0.55195427,-0.4640615,-0.020437751,-0.49626395,0.6929548,0.7050474,0.3443302,0.10854926,0.18564884,0.8652328,0.05345979,0.47480556,0.61417294,0.061767578,65.50390625,
img_006011.jpg,1.0256410256410255,0.0811965811965812,3.8274364770365175,0.1749999999999887,0.0856443129519942,0.94765066077876,0.9086100070721592,2.8594470979162567,0.1482388231426503,0.35223064,2.2559545,-0.79490715,0.7365554,0.7557137,-0.15462655,-0.13758467,0.2852554,-0.21820244,-0.45349395,-0.3226024,0.19971603,-0.8353651,-0.5239226,-0.34685144,-0.32466474,-0.92711794,0.05914273,0.28320968,0.21548511,0.0,0.083251953,161.0900879,
img_006012.jpg,0.8909090909090909,0.0922009666346566,3.5367934281837554,0.2749536178107504,0.1294448249868243,0.944936622880742,0.9446821383810884,2.820567343736037,0.1608185294694584,0.0725255,1.5112727,0.38426065,-1.965994,-0.87040526,-1.1045406,-1.8327826,0.20640078,0.46574748,-0.15223397,-0.26083705,0.6027597,-0.32835892,-0.30751276,-0.19072276,-0.05621236,-0.62517023,-0.057829075,-0.17961557,-0.1919438,0.030191764,0.155517578,154.4614258,
img_006013.jpg,0.8392857142857143,0.4108364874804605,3.6608143689896,0.2282467532467458,0.1109232163939884,0.8583504969598292,0.8981770842361345,2.96625450382815,0.1310596221959773,-1.8025588,-1.0090525,-0.4232594,0.8913172,-1.0946422,0.46286106,-0.108739644,-0.42199972,0.71763384,-0.019071175,-0.74131656,0.22410297,-0.01998057,-0.67333615,-0.4011768,-0.52468836,0.05631213,-0.3081411,-0.047265574,-0.07826408,0.25717178,0.161865234,94.77490234,
img_006014.jpg,0.7333333333333333,0.1322195845588674,3.74399321975046,0.2353535353535234,0.1019865319865216,0.9260882585041824,0.9391750509275704,2.949702823158693,0.1342118151208924,0.50463164,1.3972771,0.6328685,-2.2377684,-1.8459089,-0.5134081,-1.2895937,-0.17116523,0.9361935,0.054701287,-0.12624584,-0.09927084,0.5567474,0.20855911,-0.3104585,0.003098061,0.28575793,-0.004028038,0.17947675,0.8111973,0.50028235,0.0859375,81.04467773,
img_006015.jpg,3.25,0.0221521134405322,3.7828666337862993,0.2268518518518255,0.0973856524348196,0.7946631491804714,0.7442078120523349,2.9551437876192925,0.1330884559327538,0.2652967,0.857634,-0.000947403,-1.8877654,1.2763042,0.6991125,1.3507301,-0.25872576,0.2436242,0.009939164,-0.021796783,-0.41854525,-0.8392739,0.7023899,-0.50365216,-0.36110923,0.2175274,-0.24644722,-0.7293729,0.6763384,0.40349644,0.0,31.99951172,
img_006016.jpg,1.0,0.1134872885924589,3.6843895234048016,0.2819750148720831,0.1165954940987439,0.8337171626588126,0.8509987328918307,2.9688831515868577,0.1307226619660884,-1.7334232,-0.69244635,0.6827708,0.06604243,-0.6962675,-0.21374854,0.37563375,-0.056641806,-0.147793,-0.39838955,-0.47324276,0.017338268,0.27042252,1.1760827,0.10643481,-0.39568996,0.24353403,0.48564017,-0.08835787,0.1753312,0.0,0.055175781,78.93334961,
img_006017.jpg,1.0,0.0812699356496316,3.616983643503455,0.3122816447191531,0.1310808783662835,0.923119591558243,0.8983444302079199,2.9524725396871605,0.1341475032105236,-1.9804511,-0.50496453,0.031105863,-0.41186267,0.6639339,-0.12979913,0.58462536,-0.43449458,0.4041085,-0.39243162,0.5876922,-0.0675357,0.30906567,-0.7968186,-0.10682433,0.20303722,0.42141184,-0.16236103,-0.13057894,0.42380077,0.31669587,0.206542969,115.300293,
img_006018.jpg,0.825,0.0789311319661604,3.65800453967704,0.296788482834978,0.122639068246719,0.8430324418011105,0.8819940894163565,2.9533708753741568,0.1339554751051164,-1.8526623,-0.67843306,0.48307124,0.8329318,-0.6751596,-0.041916296,-0.24342018,-0.5225326,-0.000208198,-0.06335523,0.33915338,0.40501812,-0.16429704,-0.23903209,-0.5709215,-0.16922686,0.4526638,0.17159238,-0.06676896,-0.17143232,0.24669899,0.095214844,69.85986328,
img_006019.jpg,1.0,0.1071695920001128,3.5349627291146835,0.3372576177285085,0.1449430636658511,0.808842513499706,0.6968839493741035,2.951239145668572,0.1329726214500932,-0.72801566,0.27854007,0.76277375,0.020579003,1.1517941,-0.04145461,-0.540804,-0.68792033,0.19600448,-0.55439574,0.07617246,0.22620049,0.41820437,-0.104554564,-0.035974503,-0.19571154,-0.14980155,-0.047286272,0.5072569,-0.4098051,0.7215237,0.010498047,47.65649414,
img_006020.jpg,1.0975609756097562,0.079689698913962,3.5549933985951,0.3268292682926652,0.1400944470149157,0.8449261108110298,0.9213067736638574,2.94010396731651,0.1353054105066649,3.1918123,-0.97706056,-0.4607124,0.3087027,-0.869279,-0.9290116,1.3615303,0.37230405,0.010437446,0.044869956,-0.25649014,0.5945879,0.320718,0.11671575,-0.6796057,-0.14014968,0.11705514,-1.0336232,0.20353515,0.60324615,0.01671699,0.124023438,185.376709,
img_006021.jpg,1.0,0.0,3.363908851571626,0.3732193732193466,0.1709797404241604,0.8484883997965215,0.8272975035148578,2.9466942959618185,0.133774279429531,0.6113585,3.066227,-1.4487765,1.1578522,-0.20196955,0.19265817,0.27000552,0.0959197,-0.095718704,0.3326303,0.046928853,0.16698867,0.1566514,0.073871136,-0.49312297,-0.20269541,0.26096892,0.9081266,-0.0743652,-0.15541123,0.20700027,0.0,27.3684082,
img_006022.jpg,0.8666666666666667,0.1024653052100618,3.6729173057424127,0.264410256410251,0.1145357212360242,0.8989093073017899,0.903250340286353,2.9581863518191325,0.1325580539118946,-1.1842164,-0.22405076,-1.0908018,0.5611149,0.04088787,0.48576233,-0.42330164,0.15393043,0.063938014,-0.16027254,0.3857248,-0.12380648,-0.6427641,0.33067554,-0.1498591,-0.33805233,-1.1223837,-0.44241458,0.26677662,1.5558753,0.42683724,0.210449219,132.3879395,
img_006023.jpg,0.9130434782608696,0.1619425933168724,3.744361285484343,0.2698412698412484,0.1088233812043163,0.9427291613759932,0.9521091659022968,2.7488683344664464,0.169445704207582,-1.078139,-0.0830269,1.3964126,0.356231,-0.2653356,-0.14308824,-0.053416528,0.12649736,-0.5757767,0.19483618,0.18303923,-0.023501199,-0.4936699,0.19785117,-0.20052691,-0.12476075,0.51503867,0.15384771,-0.53353184,0.36264366,0.2148617,0.016113281,38.33276367,
img_006024.jpg,1.0740740740740742,0.0870772937469214,3.7561349869056353,0.2333579881656718,0.101447614316718,0.920171788715258,0.8626763112883344,2.9895231387990533,0.1268400856937688,-1.5884279,-0.25324082,0.46811512,-0.4387599,0.9835825,-0.16490602,0.5092518,-0.5245412,0.43261862,-0.71497744,0.76414996,-0.37298223,0.092093386,-0.19720523,0.13281207,0.62783325,-0.3062819,0.14007784,0.5738554,0.1619316,0.38354647,0.087890625,62.00317383,
img_006025.jpg,0.9069767441860463,0.0913886980990294,3.472512393031689,0.3519379844961058,0.1548664944013621,0.7605133566276249,0.7972141626459245,2.9613471449540305,0.1321547182661162,-1.7342561,0.07442795,0.28377905,0.44552946,-0.13169354,0.10347994,-0.072775945,0.40161845,0.44578928,0.19676754,1.1570925,0.61090314,-0.2368289,-0.17330152,-0.29804486,0.49572814,0.41335446,-0.49580345,-0.5676768,-0.07973553,0.0,0.006103516,72.2097168,
img_006026.jpg,1.4,0.0703293894049917,3.620775377893355,0.2923280423280036,0.1220080624842206,0.847444729338105,0.7384188714311061,2.8464806728698937,0.1541740152850856,1.1591295,0.9226687,0.7164702,0.20994319,1.6830674,0.10937304,-0.22610798,0.042307366,-0.6818368,-0.6034784,-0.18616211,-0.5384954,-0.8771917,0.50690556,0.13071868,0.050899714,-0.10383751,-1.0089537,0.719175,0.11694225,0.07713534,0.047363281,81.2487793,
img_006027.jpg,1.0,0.211453376742641,3.600111556545519,0.2727108868060513,0.1212627399651369,0.7448893510195796,0.7442614305033692,2.955147198330648,0.1333821784216248,-1.6322855,-1.043251,-0.642436,1.1034358,-0.11796171,0.31289527,-0.66681695,-0.94967926,-0.025933828,-0.29759246,-0.10637994,-0.3131777,0.14998229,-0.20949163,-0.40911785,-0.06630127,0.083901845,0.3286386,-0.39211604,-0.1765295,0.30638152,0.062011719,28.85913086,
img_006028.jpg,1.0980392156862746,0.0919811269722885,3.651041205611597,0.2496811224489716,0.1135606745887057,0.9510945522791578,0.9391761947426382,2.949048716086765,0.1340481505101955,-1.2488403,-0.6693496,-1.3840443,-0.5840567,0.4384453,0.32713816,0.488001,-0.3435046,-0.46702114,0.5409098,-1.3425624,1.3267773,-0.05850111,0.47230518,0.490676,-0.29359868,0.43432912,0.40626854,0.23051874,0.6953891,0.26182753,0.129150391,89.36767578,
img_006029.jpg,1.0333333333333334,0.1277697884305874,3.685348871918588,0.2613445378151041,0.1124722830308404,0.9278764173025592,0.89949312227943,2.9613472098300933,0.1317590565637798,-1.6836264,-0.23254162,0.06842945,-0.12630466,0.79233706,-0.6062224,0.7543502,-0.5512766,-0.59262466,0.3376468,-0.8735722,1.1747268,0.899221,-0.16511334,0.64136165,-0.90887266,0.6430292,-0.5802479,0.36113998,0.7257007,0.7577179,0.098144531,89.2121582,
img_006030.jpg,0.0,0.0,3.644328877082372,0.3085106382978567,0.1277570934817135,0.4666368591381367,0.5255235334218769,2.9150458260597216,0.1390769979336093,1.337082,1.2938176,0.12665035,-1.3813807,-0.9446506,0.59673846,-0.52213806,-0.382005,0.6827719,-0.37519282,0.22785051,-0.056323085,-0.16346419,0.48066512,-0.09468365,0.03665165,0.11638677,-0.28178424,0.4665773,-0.51598376,0.66696244,0.0,20.67236328,
img_006031.jpg,1.0,0.4002981082710057,3.689128435764608,0.2778925619834567,0.1155194530769636,0.7901793214886894,0.7722234291044849,2.979819600430477,0.1284721629328464,-0.39565915,0.28417516,-0.5048751,-0.23944585,-0.12260064,1.0335974,-0.46045047,2.0192401,-0.37738553,-0.6931196,0.42776132,0.41228357,0.5412226,0.7057227,-0.49061272,-0.9016246,0.27637717,-0.29731792,-0.2522041,-0.021852888,0.23296762,0.017578125,32.08691406,
img_006032.jpg,1.032258064516129,0.0810068236870186,3.401612564122451,0.3608870967741571,0.1632576742975737,0.5435645694665638,0.6668728328149716,2.983144874234548,0.1280018372788503,-0.95346314,0.41861907,1.209925,0.124295056,-0.30609447,-0.15409905,0.317194,-0.21363358,-0.6872686,-0.48928475,0.40236348,-0.2115021,0.051543545,0.26164865,-0.20024274,0.19407706,0.123395085,-0.11056854,-0.13308345,-0.10011152,0.012333979,0.088623047,90.87988281,
img_006033.jpg,1.072463768115942,0.0794992143568189,3.667987521075906,0.2243230251562213,0.1068802141900517,0.9712577577974832,0.9360793458049008,2.977050277577753,0.1289588845784387,-1.7105693,-0.69889,-1.3989443,-0.022354444,0.93088305,0.5465387,-0.34153575,-0.9726278,1.1122755,-0.18915813,-0.48812944,0.12936664,-0.09936131,-0.13754807,0.16996104,0.24602786,0.16586253,-0.75497854,0.6252901,0.22258276,0.50585276,0.131347656,92.26733398,
img_006034.jpg,1.0,0.2508906074063031,3.308594117172267,0.3866366366366076,0.1801948344740866,0.6262277589408839,0.7083382363324001,2.935571384900008,0.1358092326560591,-0.9809269,0.024050977,1.3356471,-0.3789777,-0.82631177,0.76237375,1.204694,-0.16886039,0.68417114,-0.15480836,0.13291338,-0.2389608,0.7066909,0.045521248,-0.32659134,-0.10726866,-0.17761877,0.021644674,0.31761318,0.1642531,0.76641524,0.0,42.47631836,
img_006035.jpg,1.1923076923076923,0.0836637836275904,3.800782053154877,0.2289281997918596,0.0960985186043214,0.9299851581441226,0.865628369343422,2.967118025968919,0.1306683876164969,-0.5812686,0.5637191,1.2632169,0.6372517,0.4267344,-0.27500924,0.12338012,0.60721314,-0.37646976,-0.8181236,-0.0593677,-0.11607605,0.011413332,0.06615041,0.020882936,-0.3330734,-0.4555561,-0.009613472,0.3731362,-0.21117651,0.12209351,0.040039063,76.54833984,
img_006036.jpg,1.0789473684210529,0.0915095004153632,3.606585188645057,0.3260590500641639,0.1365258774538789,0.8075337785137257,0.8339975810631804,2.972819596007933,0.1295800712212752,2.6082213,-0.5275087,0.024011737,0.2907689,-0.054801844,0.50629604,0.24438189,0.038931683,0.1297395,-0.28960404,-0.013911259,0.54171264,0.45343518,-0.004879769,0.04102103,0.5607518,-0.02841647,-0.17574616,-0.20374526,-0.24254976,0.12570466,0.078125,92.63012695,
img_006037.jpg,0.9714285714285714,0.1206225340232967,3.542953973096128,0.3411764705882066,0.1458470447002085,0.877579344296638,0.8293394445213158,2.95050640508422,0.1334651507661663,0.07072444,0.73493505,0.829824,0.640479,0.5165469,-0.71012235,-0.38978645,-0.046403736,-0.006054223,-0.43735197,0.24575523,-0.6753412,0.24620084,0.37941596,0.36892402,0.42252228,-0.40928206,-0.79310143,0.14059362,-0.44913623,0.008297389,0.127441406,126.5310059,
img_006038.jpg,0.9166666666666666,0.460066881306482,3.463940615637164,0.362222222222182,0.1602320987653964,0.7925376333050599,0.7491683751113313,2.957800155166873,0.1323481481481187,-0.48988518,0.8070065,1.624585,0.52279884,0.58774644,0.116861284,0.1913857,-0.096136816,-0.14401671,0.28331894,-0.09828526,0.028293055,-0.02837758,0.35851577,0.319751,0.2961439,-0.46957,0.36514756,-0.22688933,0.046868097,0.23630862,0.022705078,39.18017578,
img_006039.jpg,0.0,0.0,3.673754376264918,0.2964409722222093,0.1216483410493721,0.7746153065161329,0.7738843739823708,2.9676672005532443,0.1306382167486383,-0.183517,0.34642956,-0.3192163,-0.9009014,0.46378154,0.95132345,0.255811,-0.9590244,0.002787167,0.16122925,-0.22190619,1.3321319,-0.8333791,-0.30816486,0.41507846,-0.29883412,0.6035619,-0.09027953,-0.47166285,0.13117795,0.71101373,0.0,31.34423828,
img_006040.jpg,0.0,0.0,3.6548674240552943,0.284113760413666,0.1197210349679205,0.8497878500934247,0.7638623887713876,2.9750325997393565,0.129069935277154,-0.4013944,0.16223983,0.25259584,-0.016799789,0.5024949,0.38401264,0.09121308,0.29076603,-0.46052662,-0.22825438,-0.35922107,-0.4193894,0.12242093,1.7703531,-0.23389244,0.6656316,-0.24937291,0.62013745,-1.0265625,0.7536468,0.51737726,0.0,26.13232422,
img_006041.jpg,0.7777777777777778,0.1080246913580247,3.743940378464907,0.1795634920634742,0.0914135330057767,0.8993374330612633,0.9218433677287954,2.3315517303874174,0.292320168808206,0.62301993,2.4879537,-1.4404131,0.9512575,-0.7530298,-0.15712166,0.9960732,0.30468315,-0.13986169,0.39988407,-0.29086736,0.01073671,-1.2809389,0.5873039,-0.9434227,-0.18087567,0.1251732,-0.006829889,0.9862737,-0.44265336,0.0,0.055908203,218.7885742,
img_006042.jpg,1.0135135135135136,0.2509767109615526,3.669855247048039,0.2052674897119308,0.1044028654168537,0.9657766637370524,0.9648168464575811,2.9132727927695266,0.1402628732069929,-0.6591223,-0.51033264,-1.3260577,-0.84388864,0.51204014,-0.04369988,0.026831988,-0.84336483,-0.57650733,0.7719631,-0.4050479,0.32026035,-0.4044468,1.3737642,0.9056743,0.5163696,-0.2408663,0.037614834,0.17374395,-0.4778444,0.010558742,0.124755859,91.9753418,
img_006043.jpg,1.09375,0.0853953746887203,3.712020368315011,0.2127410870835706,0.1037650968174036,0.9266482529195296,0.8613285401034237,2.9921386812202915,0.1263078898494591,-1.7122372,-0.6078996,-0.2202838,-0.47850716,1.2449412,-0.06674178,0.6138224,-0.8490719,0.7944008,-0.41084594,0.6058647,-0.14633754,0.5749942,0.28832495,-0.3727259,-0.15823479,-0.6261403,-0.37692115,0.72644436,0.14409806,0.26832077,0.08203125,62.15307617,
img_006044.jpg,1.4545454545454546,0.0613507763098874,3.525189764205848,0.3287469712703329,0.142682626273298,0.8957115897276293,0.8918638057510113,2.950355814478105,0.1333655870652447,0.74900895,1.1421685,0.23827627,-1.8899785,-0.8826807,-0.5485026,-1.4939841,0.008726622,0.689403,0.13956434,-0.26350084,0.18366873,0.03657148,0.4942852,-0.36913323,-0.5172839,-0.06088846,-0.09822541,0.2630055,0.5265935,0.2869531,0.054931641,58.92749023,
img_006045.jpg,0.8166666666666667,0.1019299345944408,3.620395635586017,0.2663265306122358,0.1188886575038097,0.8910047104164434,0.8767688252563827,2.792197865182644,0.1710828821324331,0.9146476,3.421528,-2.1680043,1.2626534,0.20691356,-0.90269095,0.18031885,0.43656003,0.12534817,-0.12287115,0.52948606,-0.42099863,-0.82242304,-0.025447758,0.5464433,-0.2921591,0.5294043,-0.014157176,0.21839952,0.13440585,0.07890513,0.169677734,209.6496582,
img_006046.jpg,1.05,0.0793730517821584,3.522266918406059,0.3345238095237896,0.1442935090702776,0.7657466349885016,0.6753636827767092,2.979507452989816,0.1286755952380799,-1.4477931,-0.24016677,0.26182544,-0.10728125,0.10167657,-0.40642184,0.15811412,0.16885597,-0.536146,-0.57304806,0.55422693,0.001150947,0.5504716,-0.58229274,0.22679837,0.34367958,-0.10983882,0.07041114,0.5704843,-0.14573556,0.08490388,0.166748047,108.2788086,
img_006047.jpg,0.9302325581395348,0.0906712596955574,3.3961670518307754,0.3738461538461394,0.169162721893478,0.836421696596447,0.8347800181456252,2.98115164579891,0.1282931952662623,-1.63596,-0.16285113,-0.35634804,0.47676408,-0.1437045,0.01694446,-0.04462344,-0.4457623,0.6813117,-0.010856517,0.94886917,0.4331196,-0.363436,-0.53423256,-0.010569601,0.24356629,0.14703426,-0.9494923,0.10616236,-0.3932815,0.8016655,0.156005859,80.7355957,
img_006048.jpg,0.7741935483870968,0.1074971150783615,3.726388520341808,0.2125149342891246,0.1017472493787162,0.9521565147936764,0.9390572985789446,2.932593738295247,0.1370887003992428,-0.37415442,-0.04967884,-1.1784099,0.85033417,1.0133053,0.75344855,-0.6234682,-0.24339575,0.6613026,-0.12082339,-0.02770796,-0.45358986,-0.7863763,-0.002218889,0.56049186,0.2916821,-0.8805919,0.007428951,0.19625774,0.7895274,0.7609485,0.235107422,154.0666504,
img_006049.jpg,1.0,0.0778811198504227,3.687700311083661,0.2675781249999738,0.1111660003661892,0.9349162404620482,0.9181040849618318,2.735241304341947,0.1769237518310201,-1.4980142,0.38866487,1.4070659,0.8789115,0.6764136,-0.7952307,-0.28723067,0.34283876,-0.9256858,-0.5158632,-0.7271379,0.0880778,0.17777133,-0.2634891,-0.09790099,0.2817749,-0.12821157,-0.5129798,-0.3570831,-0.13055728,0.024203816,0.078125,107.4846191,
img_006050.jpg,0.9310344827586208,0.0827740388541674,3.770250394212157,0.1950998185117908,0.0965281917897298,0.9299640890725536,0.911553895868896,2.984057448192924,0.1277400272067538,-1.9483942,-0.52772987,-1.0414746,0.04418468,-0.057362653,-0.010755793,-0.75214577,-0.9235848,0.7758661,0.01995036,-0.80099404,0.16339637,-0.42513704,0.16318308,-0.1007883,0.19934006,0.42843378,-0.20953698,0.004679155,-0.35049668,0.36819088,0.137451172,87.81640625,
img_006051.jpg,0.4444444444444444,0.5331520929832818,3.71872636044528,0.2118579484834596,0.1006421139486993,0.950802201417302,0.9658874414721068,2.9345583619332523,0.1365962578194938,-0.06771156,-0.20796967,-1.3421015,-1.0720551,-0.40430006,1.1910801,0.14995848,-1.063799,-0.7761029,0.44446614,-0.2502189,0.31964254,0.40554097,0.76035583,0.625643,0.16932428,-0.53042126,0.5570289,-0.14404018,-0.7758119,0.15426528,0.136230469,66.60083008,
img_006052.jpg,0.5853658536585366,0.4850690065028572,3.6861249474431377,0.2685990338164121,0.1128637774510381,0.9058881917110208,0.9085009481910764,2.9453160950745314,0.1347009265093571,-1.233239,-0.17016064,0.23531266,0.4086376,-0.41510433,0.7376723,-0.3034409,-0.70779306,-0.31013426,-0.717003,0.46270669,0.2055327,0.132084,-0.046083856,-0.54658705,-0.12583052,-0.25384116,0.002410057,-0.42019233,-0.1738872,0.49097311,0.12109375,74.48266602,
img_006053.jpg,0.9803921568627452,0.2138387830924757,3.491259055609381,0.2792156862744988,0.1321181084198281,0.960277125309493,0.95705989876416,2.905734527579737,0.1412139946174437,-2.55455,-1.5447954,-0.51384366,0.65298855,-0.30216497,-1.0306343,-0.17475352,0.3831769,-0.05090731,0.2388495,-1.0262861,-0.10569373,-0.027542563,0.05641116,-0.1370154,-0.32508272,-0.004608403,0.73167956,0.28335136,-0.52284926,0.29331574,0.110107422,118.5131836,
img_006054.jpg,1.022222222222222,0.0814814814814814,3.588142526287436,0.3082125603864585,0.1319297999953197,0.909373807616671,0.8989951187752254,2.9387849057574176,0.1352157576606091,-1.8696032,-0.7647517,-0.97540295,-0.1754827,-0.105665796,0.05152737,-0.35141224,2.6415532,-0.38062412,-0.036195025,0.059875425,0.5387173,0.5563324,0.19966686,-0.08184054,-0.33983177,0.30341774,0.86036843,0.07210428,-0.12532666,0.0,0.085693359,116.5620117,
img_006055.jpg,1.0,0.0852421001003852,3.672566517537418,0.3044444444444106,0.1246839506172562,0.7619883672299268,0.7986116721552611,2.903181490365263,0.1416987654320672,1.408486,1.4731241,0.32799965,-0.48201823,-1.0966305,0.36605623,0.41085428,0.07723959,0.30427736,0.2527924,-0.24739769,0.35406536,0.20331916,0.20391855,0.24402308,0.12915924,-0.21691348,-0.103912055,0.6053958,-0.5166558,0.053709388,0.086669922,142.862793,
img_006056.jpg,2.1,0.0492585893904512,3.699675728354283,0.2737154150197493,0.113710083738213,0.7968363904176115,0.9001029278868328,2.964042356228864,0.1310821525097903,-0.54499495,0.1756966,-0.7134963,-0.29872236,-0.19772236,1.0588549,0.14244577,1.8832834,0.41798326,-0.28797722,1.063036,0.3944726,0.3989118,-0.3071494,0.16464119,-0.24125913,-0.13073815,0.1590187,-0.1828627,-0.37319803,0.49145135,0.079833984,46.86767578,
img_006057.jpg,0.0,0.0,3.417060122014764,0.347355268638053,0.1561287197944777,0.7322484039766368,0.780930512344521,2.952194309768605,0.1335208275185797,-2.0950027,-0.7624647,0.42661306,0.9396506,-0.12062754,-0.24552155,-0.35203743,-0.30382228,-0.08114331,0.4173419,0.23917072,0.19291613,-0.22904597,-0.50892836,-0.08598322,-0.08168056,0.06570922,0.24618028,-0.036688928,0.1886151,0.18793948,0.0,23.98706055,
img_006058.jpg,1.0,0.0896366483101177,3.768293533561773,0.2612732095490369,0.1050524523495981,0.7643888817804808,0.7356145442389801,2.9418937035793,0.1356654869871376,1.7582283,0.4416214,0.70800984,0.7868951,0.55686134,1.2004846,-0.43860212,0.095191784,-0.56056345,0.3811103,-0.7503285,-0.1700019,-0.18115063,-0.6645466,-0.030357348,0.4216006,0.32381877,-0.1347321,0.13283,-0.13057983,0.82808036,0.017822266,46.27880859,
img_006059.jpg,3.0625,0.0378728611892936,3.730795961573234,0.2657738095238016,0.1100216128117848,0.9143705501934912,0.8961902315209883,2.921066200941416,0.1374891935940961,2.9383793,-0.9449673,0.3085224,0.058601327,0.5882895,0.13663426,-0.36867228,0.11723576,0.060650256,-0.49596426,0.1655599,0.2154666,0.030900858,-0.19388175,-0.2534128,0.100801654,0.47438806,0.64907503,0.30243373,-0.16604307,0.29203808,0.002929688,32.2902832,
img_006060.jpg,1.0,0.2144633058984973,3.358298965281087,0.3763736263735746,0.1721070824779142,0.7453577393058518,0.6916159046105361,2.9601315514904574,0.1319888902306122,-0.83397573,0.4763429,1.2943002,0.21455601,0.51216686,0.21431805,0.031168083,-0.030735876,-0.00169268,0.024025157,-0.052634448,0.07338021,0.03763823,0.49039078,0.2077525,0.04720664,0.09326652,0.2728015,-0.15492597,0.12700434,0.68758863,0.0,43.29150391,
img_006061.jpg,1.1830985915492958,0.1675800445473745,3.6408450433647577,0.2408204245553608,0.1124667920102638,0.96525864330308,0.9636739638312076,2.952473254963171,0.1333770044525247,-1.377017,-1.2013657,-1.0738318,0.9007235,-0.3803217,0.15121928,-0.63248426,-0.6229871,0.42823812,-0.62499577,0.09697315,0.031063663,-0.3869461,-0.1647557,-0.3172465,0.5275628,-0.16394904,0.004137422,-0.84661144,-0.42419687,0.31031388,0.100585938,65.04248047,
img_006062.jpg,1.0425531914893618,0.0825456928295108,3.8207676838000415,0.2331240188382954,0.096016144653724,0.9506264060340608,0.9304381900994771,2.983777817722003,0.1279139116097975,-0.6201036,0.48258033,1.169104,-0.20949301,0.16451195,0.689093,0.10470976,-0.13993424,-0.098621435,-1.017546,0.37419924,-0.005435021,-0.04178953,0.3552745,-0.18827546,0.4524546,0.08549811,-0.10387879,-0.32092804,0.38320872,0.0,0.095214844,102.40625,
img_006063.jpg,0.967741935483871,0.0855331708389891,3.510521621771484,0.2892473118279492,0.1322280032373614,0.8917628246036434,0.870393466761902,2.986183595315276,0.1273862585269904,-1.0839329,-0.46933627,-0.76550853,1.3147355,-0.3968529,-0.0941744,-0.8072923,-0.39724946,0.743221,0.22826438,-1.1385475,-0.9798583,-0.098421305,0.089620665,0.3651872,-0.659583,0.515814,-1.2790546,-0.34961882,-0.2860637,0.009690077,0.078613281,188.75,
img_006064.jpg,1.0,0.0934339799805017,3.624191180697537,0.3134693877550764,0.1304729695959803,0.8627859620454368,0.7642892973074165,2.9676424522741947,0.1303703456892748,0.7029565,1.0783525,0.69258696,-0.42480686,0.9465673,0.03542878,-0.36354375,0.20438832,-0.40019298,-0.33384985,-0.4972135,0.20025831,-0.68594575,0.6470466,-0.48388723,-0.002050151,-0.3564408,-1.2073042,-0.4226476,-0.11674169,0.005271765,0.133056641,98.50585938,
