image_path,lbp_entropy,lbp_energy,lbp_max,lbp_uniformity,glcm_contrast_0,glcm_contrast_1,glcm_homogeneity_0,glcm_homogeneity_1,glcm_correlation_0,glcm_correlation_1,glcm_energy_0,glcm_energy_1,gradient_mean_magnitude,gradient_std_magnitude,gradient_direction_entropy,gradient_direction_energy
img_006004.jpg,3.6106154654266085,0.1197616301422316,0.2789661319072835,0.1197616301422316,0.3639705882352941,0.41873278236914613,0.8544117647058829,0.8336088154269974,0.9150530918176139,0.9015774281190813,0.4054939356248173,0.39202649562120906,88.98922324357366,101.33552992907424,2.9519398678183393,0.13309566250740348
img_006005.jpg,3.6844995954803434,0.11461532859033258,0.2763656030286492,0.11461532859033258,1.1843853820598005,1.2480620155038762,0.754978878850288,0.7554942549470594,0.8555793373796812,0.8474037307537984,0.3303205328113144,0.33295692923333264,193.46040679701846,196.1194907926774,2.9336704529415893,0.13790419506720308
img_006006.jpg,3.463810677977894,0.14875177270281126,0.33461538461537293,0.14875177270281126,0.15258467023172906,0.16702279202279205,0.9249910873440285,0.9233262108262112,0.8643206198662802,0.8513939602250521,0.6325324438497867,0.6317954392409311,47.282337976177324,55.75028700841392,2.986359272751401,0.12729302166364212
img_006007.jpg,3.6551897520255823,0.12015589569159565,0.2851190476190306,0.12015589569159565,1.407203907203908,1.2310975609756103,0.7574566486331196,0.7590874239762333,0.8297115252105166,0.8544036875815931,0.3114031900748556,0.3062945751168058,203.1275533636272,200.16892429891055,2.9537071963658534,0.13299390589567578
img_006008.jpg,3.6924449036727127,0.10984642052185999,0.24269065630749861,0.10984642052185999,0.6998754669987546,0.7415008291873961,0.8004274054233764,0.7838870316592003,0.8824542463697032,0.8727340946410034,0.30955341266659975,0.3071334209213531,147.7457025137501,135.858441471406,2.9943107346448654,0.12600802587387994
img_006009.jpg,3.48181354913131,0.15127545332933717,0.3437499999999629,0.15127545332933717,0.04894327030033371,0.05133928571428571,0.9755283648498332,0.974330357142857,0.8210848169054857,0.8128298048191239,0.8245583432359851,0.82280279797523,16.667702056147814,23.120472370828512,2.934916772889782,0.13579444114146894
img_006010.jpg,3.455435606418995,0.1584629068687037,0.35792549306060206,0.1584629068687037,0.3618618618618619,0.43243243243243246,0.8361861861861863,0.8243243243243243,0.8464783155140058,0.809281764000501,0.4519831282334189,0.4582375580280555,94.80148985553477,86.66445172309031,2.972706620939138,0.12969696840344266
img_006011.jpg,3.8274364770365175,0.08564431295199428,0.17499999999998878,0.08564431295199428,0.3287310979618673,0.569078947368421,0.8853385930309006,0.8452592879256966,0.9476506607787599,0.9086100070721591,0.45173250990255426,0.4370738922168856,102.30917818263715,132.4940540827614,2.8594470979162567,0.1482388231426503
img_006012.jpg,3.5367934281837554,0.12944482498682439,0.27495361781075045,0.12944482498682439,0.48712121212121196,0.4837490551776267,0.8580806938159876,0.8469610066248721,0.9449366228807421,0.9446821383810884,0.3978022115548207,0.3916673372087237,95.76542263708234,126.93105284340416,2.8205673437360366,0.1608185294694584
img_006013.jpg,3.6608143689896,0.11092321639398842,0.22824675324674584,0.11092321639398842,0.4031084656084657,0.28727272727272735,0.834160052910053,0.8698512396694215,0.8583504969598292,0.8981770842361345,0.40373822020836003,0.42265577867429277,111.28143896780033,95.31410024173807,2.96625450382815,0.13105962219597733
img_006014.jpg,3.7439932197504597,0.10198653198652169,0.23535353535352346,0.10198653198652169,0.4046511627906979,0.3321280991735538,0.8274418604651166,0.8556301652892562,0.9260882585041824,0.9391750509275705,0.35473867311541757,0.3774080726105821,91.3657616918729,105.2191537588885,2.9497028231586935,0.13421181512089247
img_006015.jpg,3.7828666337862993,0.09738565243481968,0.22685185185182558,0.09738565243481968,0.12379807692307694,0.15292712066905617,0.9381009615384616,0.9307048984468342,0.7946631491804714,0.7442078120523349,0.651375222737991,0.656042906680342,34.01554837040036,39.45620364528233,2.9551437876192925,0.1330884559327538
img_006016.jpg,3.6843895234048016,0.11659549409874392,0.28197501487208315,0.11659549409874392,0.251219512195122,0.22256097560975618,0.8765853658536586,0.8938414634146343,0.8337171626588126,0.8509987328918307,0.47011463567115097,0.49473732507355866,70.86450574112273,64.38870512581884,2.9688831515868577,0.13072266196608845
img_006017.jpg,3.616983643503455,0.13108087836628357,0.3122816447191531,0.13108087836628357,0.6860655737704917,0.9109289617486335,0.7966972034715522,0.7830489825186062,0.923119591558243,0.8983444302079199,0.3269637438564857,0.32458447171693744,140.43383101466745,158.26773384121933,2.9524725396871605,0.13414750321052366
img_006018.jpg,3.65800453967704,0.12263906824671901,0.296788482834978,0.12263906824671901,0.4075963718820861,0.30629608621667614,0.8526643990929708,0.863868406125922,0.8430324418011105,0.8819940894163565,0.5225695105064154,0.5294964698675227,86.40392267031376,94.07572183317978,2.9533708753741568,0.13395547510511643
img_006019.jpg,3.5349627291146835,0.1449430636658511,0.3372576177285085,0.1449430636658511,0.14082503556187767,0.2268847795163585,0.9295874822190613,0.8925320056899003,0.808842513499706,0.6968839493741035,0.6625757120070953,0.6260086527383779,43.28964853578388,44.03647710475815,2.9512391456685716,0.13297262145009323
img_006020.jpg,3.5549933985950997,0.1400944470149157,0.32682926829266523,0.1400944470149157,1.150221729490022,0.5794444444444445,0.7714643677699633,0.8148660130718955,0.8449261108110298,0.9213067736638574,0.4095244489475207,0.42961007299039783,150.15612188874962,187.46834755700422,2.94010396731651,0.1353054105066649
img_006021.jpg,3.363908851571626,0.17097974042416048,0.3732193732193466,0.17097974042416048,0.031432748538011694,0.03589743589743589,0.9842836257309941,0.9820512820512818,0.8484883997965215,0.8272975035148578,0.8744460828612207,0.8718356563858598,19.555274386442793,22.473823109395873,2.9466942959618185,0.13377427942953102
img_006022.jpg,3.6729173057424127,0.11453572123602423,0.264410256410251,0.11453572123602423,0.8475,0.8151767151767152,0.7780000000000005,0.8090101692364131,0.8989093073017899,0.903250340286353,0.36850659928321217,0.37650997426397576,167.87304214986915,171.36096936558323,2.9581863518191325,0.13255805391189462
img_006023.jpg,3.744361285484343,0.1088233812043163,0.2698412698412484,0.1088233812043163,0.1559183673469388,0.12908496732026142,0.9249795918367347,0.9364379084967321,0.9427291613759932,0.9521091659022967,0.6451712156805282,0.6546205696108485,41.10176066913748,54.832277020294136,2.7488683344664464,0.16944570420758207
img_006024.jpg,3.7561349869056353,0.10144761431671809,0.23335798816567183,0.10144761431671809,0.17006033182503774,0.28921568627450983,0.9149698340874812,0.885708898944193,0.920171788715258,0.8626763112883344,0.46636672400508333,0.4489404938838016,74.18574002090661,70.87574301525633,2.9895231387990533,0.12684008569376884
img_006025.jpg,3.472512393031689,0.15486649440136213,0.35193798449610586,0.15486649440136213,0.2325581395348838,0.19523809523809524,0.8913319238900632,0.9049206349206347,0.7605133566276249,0.7972141626459245,0.5288873074143186,0.5390216671533342,43.94406424854769,50.14972252680861,2.9613471449540305,0.1321547182661162
img_006026.jpg,3.620775377893355,0.12200806248422066,0.29232804232800363,0.12200806248422066,0.271604938271605,0.44642857142857145,0.8872427983539093,0.8130494505494505,0.847444729338105,0.7384188714311061,0.47030954013535714,0.42414259428285417,95.3113933436537,77.20395028172435,2.8464806728698937,0.1541740152850856
img_006027.jpg,3.600111556545519,0.12126273996513698,0.2727108868060513,0.12126273996513698,0.11275584795321635,0.11433789954337895,0.94625365497076,0.9450228310502283,0.7448893510195796,0.7442614305033692,0.6996562205636926,0.697362302014864,38.9439351748337,40.080331821169274,2.955147198330648,0.1333821784216248
img_006028.jpg,3.6510412056115964,0.11356067458870579,0.24968112244897162,0.11356067458870579,0.3133116883116883,0.39025974025974036,0.8663311688311683,0.8627387318563787,0.9510945522791578,0.9391761947426382,0.369536292095347,0.37036539840446914,94.0247966166129,104.9212119065505,2.949048716086765,0.13404815051019553
img_006029.jpg,3.685348871918588,0.11247228303084049,0.2613445378151041,0.11247228303084049,0.561904761904762,0.7811418685121108,0.8187878787878786,0.7857775290046813,0.9278764173025592,0.89949312227943,0.31955911233114653,0.31473448626026496,142.933928574639,150.83555950703345,2.9613472098300933,0.13175905656377984
img_006030.jpg,3.6443288770823723,0.12775709348171352,0.3085106382978567,0.12775709348171352,0.05396990140114167,0.04503105590062112,0.9730150492994292,0.9774844720496896,0.46663685913813674,0.5255235334218769,0.9207360854402287,0.9284879714648586,23.027163169119518,16.55750501096758,2.9150458260597216,0.1390769979336093
img_006031.jpg,3.6891284357646077,0.11551945307696365,0.2778925619834567,0.11551945307696365,0.17600422832980978,0.18921775898520082,0.9145348837209302,0.9066596194503173,0.7901793214886894,0.7722234291044849,0.55759909509063,0.5522744951439389,49.44459910954834,43.78069415712275,2.979819600430477,0.12847216293284647
img_006032.jpg,3.401612564122451,0.16325767429757373,0.36088709677415715,0.16325767429757373,0.7086368366285117,0.4906250000000002,0.7919602035963665,0.8059375000000001,0.5435645694665638,0.6668728328149716,0.41507056698411693,0.42409843610528025,109.46348211502195,102.44536365725477,2.983144874234548,0.12800183727885034
img_006033.jpg,3.667987521075906,0.10688021419005177,0.22432302515622138,0.10688021419005177,0.15968841285296978,0.35443037974683556,0.9226874391431353,0.8797278899575709,0.9712577577974831,0.9360793458049008,0.3626536313060934,0.3420502965689547,74.48971169038356,95.9124944022153,2.977050277577753,0.12895888457843874
img_006034.jpg,3.308594117172267,0.18019483447408666,0.3866366366366076,0.18019483447408666,0.3057915057915058,0.2361111111111111,0.8471042471042471,0.8819444444444444,0.6262277589408839,0.7083382363324001,0.4843028765639514,0.5158431494693352,41.23903916612383,44.63696635942033,2.9355713849000074,0.1358092326560591
img_006035.jpg,3.800782053154877,0.09609851860432142,0.22892819979185963,0.09609851860432142,0.21075268817204293,0.39892473118279576,0.898494623655914,0.8610309930423782,0.9299851581441226,0.865628369343422,0.46369089879383446,0.443111221512831,85.92007575606502,89.57267437775536,2.967118025968919,0.13066838761649696
img_006036.jpg,3.606585188645057,0.13652587745387895,0.3260590500641639,0.13652587745387895,0.4467105263157895,0.4007910349373761,0.8200657894736842,0.8375741595253791,0.8075337785137257,0.8339975810631804,0.4168312232763531,0.4265801519379601,96.1703368528582,90.94155506685318,2.972819596007933,0.12958007122127524
img_006037.jpg,3.542953973096128,0.1458470447002085,0.3411764705882066,0.1458470447002085,1.0303030303030307,1.378892733564014,0.7878725196372259,0.7488310955744298,0.877579344296638,0.8293394445213158,0.3289148887313553,0.3222843713702257,159.15036787933343,182.10869152767873,2.9505064050842194,0.13346515076616638
img_006038.jpg,3.463940615637164,0.16023209876539649,0.362222222222182,0.16023209876539649,0.18160919540229892,0.21264367816091953,0.9133333333333333,0.9019540229885059,0.7925376333050599,0.7491683751113313,0.6355318870798773,0.6401870639221926,39.04061973797698,56.49388373411383,2.957800155166873,0.13234814814811874
img_006039.jpg,3.673754376264918,0.12164834104937214,0.29644097222220933,0.12164834104937214,0.10904255319148937,0.10948581560283688,0.9454787234042554,0.9452570921985817,0.7746153065161329,0.7738843739823708,0.6473340272726648,0.6467600361087402,19.177480595371726,17.376182068910268,2.9676672005532443,0.13063821674863835
img_006040.jpg,3.6548674240552943,0.11972103496792053,0.28411376041366604,0.11972103496792053,0.05289304500292225,0.08182349503214494,0.9735534774985388,0.9590882524839275,0.8497878500934247,0.7638623887713876,0.7731638553688004,0.7605024080669336,23.18258319957042,23.524621669732426,2.9750325997393565,0.129069935277154
img_006041.jpg,3.743940378464907,0.09141353300577677,0.17956349206347424,0.09141353300577677,0.34465020576131683,0.26530612244897955,0.8721193415637859,0.9040816326530612,0.8993374330612633,0.9218433677287954,0.5630350236952409,0.5891966979325698,92.89680462599401,120.2414533469149,2.3315517303874174,0.292320168808206
img_006042.jpg,3.6698552470480386,0.10440286541685376,0.2052674897119308,0.10440286541685376,0.3433433433433435,0.35833333333333345,0.8964552788082204,0.9057021116138768,0.9657766637370523,0.9648168464575813,0.5226806894483983,0.5165196699492136,95.84302253209641,143.04679301109758,2.9132727927695266,0.14026287320699293
img_006043.jpg,3.712020368315011,0.10376509681740362,0.21274108708357065,0.10376509681740362,0.15105560511448116,0.2824019024970273,0.9244721974427594,0.8766349583828776,0.9266482529195296,0.8613285401034237,0.4848322104305673,0.45433194529713655,69.00158745703979,64.98481667969514,2.9921386812202915,0.12630788984945912
img_006044.jpg,3.5251897642058476,0.14268262627329809,0.3287469712703329,0.14268262627329809,0.07538434661076172,0.07773604681631587,0.9626222921034242,0.9611319765918421,0.8957115897276293,0.8918638057510113,0.6344039183126412,0.6342167437196412,26.939298533445843,36.18995138862442,2.9503558144781055,0.13336558706524476
img_006045.jpg,3.6203956355860165,0.11888865750380977,0.2663265306122358,0.11888865750380977,1.0055555555555555,1.1355932203389831,0.8093753142282554,0.8004856701481116,0.8910047104164434,0.8767688252563827,0.46809316119948646,0.469266597619876,165.19218730692134,194.32601059974485,2.792197865182644,0.17108288213243317
img_006046.jpg,3.522266918406059,0.1442935090702776,0.33452380952378963,0.1442935090702776,0.6859756097560977,0.9395604395604396,0.7659505021520803,0.7367037939436129,0.7657466349885016,0.6753636827767092,0.30605200807677874,0.2961752336682633,140.44620435849433,115.52583452716023,2.9795074529898162,0.12867559523807992
img_006047.jpg,3.3961670518307754,0.16916272189347809,0.37384615384613945,0.16916272189347809,0.7811764705882355,0.7817896389324963,0.7894256055363325,0.7867947178871553,0.836421696596447,0.8347800181456252,0.41692195178387675,0.4234414705568004,132.99086572187213,141.80965987741095,2.98115164579891,0.12829319526626232
img_006048.jpg,3.726388520341808,0.10174724937871626,0.21251493428912466,0.10174724937871626,0.4937149780402847,0.6293780193236715,0.8111844129536618,0.8292614133167202,0.9521565147936765,0.9390572985789446,0.3431182236835308,0.3452487864223385,143.260737748879,140.25895863023794,2.932593738295247,0.1370887003992428
img_006049.jpg,3.687700311083661,0.11116600036618922,0.26757812499997385,0.11116600036618922,0.339717741935484,0.4112903225806451,0.8579637096774194,0.8306451612903226,0.9349162404620482,0.9181040849618318,0.3546639736555677,0.3445413509592305,87.09477567851262,88.00866684670645,2.735241304341947,0.17692375183102013
img_006050.jpg,3.7702503942121566,0.09652819178972988,0.19509981851179084,0.09652819178972988,0.22383004926108369,0.28254847645429365,0.8906711822660095,0.8712834718374887,0.9299640890725537,0.9115538958688959,0.3942002612943241,0.3845447365735556,78.49099636243471,72.13091482978912,2.9840574481929236,0.1277400272067538
img_006051.jpg,3.71872636044528,0.10064211394869932,0.21185794848345965,0.10064211394869932,0.37098765432098774,0.26311728395061745,0.867033405954975,0.8949010530137986,0.950802201417302,0.9658874414721067,0.4474573960556078,0.45758023092521966,84.61664407250043,105.21593656198183,2.9345583619332523,0.13659625781949386
img_006052.jpg,3.6861249474431377,0.11286377745103812,0.26859903381641215,0.11286377745103812,0.7717391304347825,0.7540740740740743,0.7949465530667571,0.7942383107088996,0.9058881917110209,0.9085009481910763,0.383816014627334,0.38918875368256595,131.07050126044663,145.8719014136738,2.9453160950745314,0.1347009265093571
img_006053.jpg,3.4912590556093814,0.13211810841982813,0.27921568627449883,0.13211810841982813,0.2989195678271309,0.32080000000000014,0.8822328931572633,0.8799200000000003,0.960277125309493,0.95705989876416,0.37465550969133443,0.37393806973882737,92.99268381338197,110.36931573233377,2.905734527579737,0.14121399461744372
img_006054.jpg,3.588142526287436,0.1319297999953197,0.30821256038645856,0.1319297999953197,0.19111111111111112,0.21146245059288538,0.9044444444444445,0.8996047430830041,0.909373807616671,0.8989951187752254,0.4906645643182729,0.4897719323124551,54.11555283357714,64.19596872431725,2.9387849057574176,0.13521575766060911
img_006055.jpg,3.672566517537418,0.12468395061725623,0.3044444444444106,0.12468395061725623,0.6000000000000003,0.5252873563218392,0.8081104696520519,0.8144354293441517,0.7619883672299268,0.7986116721552611,0.3836068058962518,0.3830769102202276,107.34557482321384,111.73165675594967,2.903181490365263,0.14169876543206728
img_006056.jpg,3.699675728354283,0.11371008373821308,0.27371541501974933,0.11371008373821308,0.7505050505050506,0.35844287158746246,0.8529621641386345,0.8801139982636447,0.7968363904176115,0.9001029278868328,0.49395617702994477,0.5121645345154014,93.8937320620507,152.44529792065072,2.9640423562288634,0.13108215250979036
img_006057.jpg,3.417060122014764,0.15612871979447773,0.347355268638053,0.15612871979447773,0.07482993197278912,0.061224489795918366,0.9625850340136053,0.9693877551020407,0.7322484039766368,0.780930512344521,0.8070281175702232,0.814278050887734,28.339913578021545,34.39378718629053,2.952194309768605,0.13352082751857972
img_006058.jpg,3.7682935335617724,0.10505245234959815,0.26127320954903693,0.10505245234959815,0.11813186813186813,0.1324137931034483,0.9409340659340658,0.9337931034482762,0.7643888817804808,0.7356145442389801,0.7657397234012917,0.7576834335614449,37.09360784294283,44.24243629888406,2.9418937035793,0.1356654869871376
img_006059.jpg,3.730795961573234,0.11002161281178482,0.2657738095238016,0.11002161281178482,0.08414043583535111,0.09909090909090908,0.9582929782082326,0.9504545454545454,0.9143705501934912,0.8961902315209883,0.6359759383315408,0.6303529627657706,32.16316378423389,29.84502535173473,2.921066200941416,0.13748919359409612
img_006060.jpg,3.358298965281087,0.17210708247791429,0.37637362637357463,0.17210708247791429,0.18857142857142856,0.22934472934472944,0.9057142857142857,0.8870370370370372,0.7453577393058518,0.6916159046105361,0.5534142634038045,0.5393332457740382,43.00345244020087,40.683140407154134,2.9601315514904574,0.1319888902306122
img_006061.jpg,3.6408450433647577,0.11246679201026388,0.24082042455536085,0.11246679201026388,0.23704456379735792,0.24375725900116146,0.8938452605603135,0.9031469905035187,0.9652586433030801,0.9636739638312077,0.4380841048091353,0.44340002963893643,67.65066975640181,78.72424706897006,2.952473254963171,0.13337700445252476
img_006062.jpg,3.8207676838000415,0.09601614465372402,0.2331240188382954,0.09601614465372402,0.26762820512820507,0.3765506202480989,0.8724358974358974,0.8592637054821927,0.9506264060340608,0.9304381900994773,0.4303478634748236,0.4296330039474875,89.52142715757883,94.63516467805215,2.983777817722003,0.1279139116097975
img_006063.jpg,3.510521621771484,0.1322280032373614,0.2892473118279492,0.1322280032373614,0.4324767632586112,0.4931693989071038,0.8772553307818479,0.8798955319832851,0.8917628246036434,0.870393466761902,0.6239741160572185,0.6353761250858134,101.47129231583791,154.70622335714617,2.9861835953152758,0.12738625852699048
img_006064.jpg,3.624191180697537,0.13047296959598037,0.31346938775507643,0.13047296959598037,0.4302521008403361,0.750420168067227,0.8322689075630252,0.7568907563025207,0.8627859620454368,0.7642892973074165,0.3565001631953456,0.3201129223115796,130.95712965199777,106.19617575190861,2.9676424522741947,0.13037034568927486
img_006065.jpg,3.4441951154745345,0.1627519437022733,0.36572199730092,0.1627519437022733,0.074792243767313,0.09009009009009009,0.9626038781163432,0.9582813582813579,0.7323236310833586,0.672983055574925,0.8350542896721852,0.8339689658762945,43.304984968596685,52.688855784057196,2.9694991233526844,0.1300172469999697
img_006066.jpg,3.525418459280871,0.1476323473806696,0.34224598930478234,0.1476323473806696,0.20202020202020196,0.22058823529411759,0.9022956841138656,0.8941176470588235,0.8141214332154554,0.7972466165063242,0.5456929507778207,0.5365868334413959,40.71006571151674,49.922978081188496,2.925480110283446,0.1370134182339034
img_006067.jpg,3.5868116750366292,0.12541134693107853,0.2798890429958365,0.12541134693107853,0.17329598506069097,0.13638909634055257,0.9312791783380021,0.9448990686640599,0.9589359444686288,0.9670210351417851,0.7390165406035702,0.740013101367014,42.84361287339977,68.04262255135207,2.8875002171760817,0.14376577966467685
img_006068.jpg,3.640524242672859,0.12342250275364636,0.2919254658384964,0.12342250275364636,0.18885869565217386,0.1891156462585035,0.9137228260869562,0.9130612244897959,0.9338042106913703,0.9335077346518327,0.5552635972104631,0.5587758948504088,52.47385017234227,69.51808966571403,2.9195834142654684,0.1400212104439661
img_006069.jpg,3.7389671400852347,0.11258219954645843,0.2809523809523475,0.11258219954645843,0.49259259259259264,0.561576354679803,0.8174074074074071,0.8150970733120836,0.8011517191033461,0.7714708932010071,0.43159759295385364,0.4359240612565583,119.46737560227851,106.53870736358738,2.927406711374397,0.1372590702947519
img_006070.jpg,3.566903630497239,0.1381493875791478,0.32612456747402024,0.1381493875791478,0.9019607843137258,0.8707664884135473,0.8040683653140398,0.7946261927230784,0.7731561837726911,0.7769915317553326,0.45668122190577265,0.46148240268511564,137.68093762951904,154.0716452505259,2.971224037886773,0.1302980687491543
img_006071.jpg,3.8348310923823226,0.08563293022751196,0.15615615615614442,0.08563293022751196,0.8611111111111108,0.8301158301158299,0.7944947209653092,0.8246359999301174,0.9248709701548357,0.928187195662855,0.36689267141607,0.384498607929094,149.84199397321228,179.2678008168209,2.7947848374570015,0.1643264886507883
img_006072.jpg,3.6366542945744413,0.11505086537188529,0.2540229885057179,0.11505086537188529,0.8178571428571433,1.0535077288941739,0.8092226890756304,0.7817863887528858,0.9518884921513453,0.937118269058255,0.3919714041006731,0.3973366721161368,163.4808164618358,200.68377281673787,2.958565605509653,0.13172149557402177
img_006073.jpg,3.049127126256189,0.21857181574975693,0.43195266272186505,0.21857181574975693,0.04183535762483131,0.043184885290148446,0.9790823211875843,0.9784075573549258,0.6443484521238301,0.6328758215471794,0.9177606734941638,0.9170877075378722,20.12070461145845,21.290702150826,2.9576797030598714,0.13244729387953258
img_006074.jpg,3.63136069642404,0.12073496373755485,0.2789610389610317,0.12073496373755485,0.18685396236416643,0.13552631578947366,0.9157964484495098,0.9341315789473685,0.8946055414876976,0.9233459834656462,0.5474271636963528,0.5560392742560868,61.148294863087706,72.22465894701205,2.9690080241722243,0.130295834036087
img_006075.jpg,3.611842307341645,0.12322959558236081,0.285593220338975,0.12322959558236081,1.1378914105142206,1.0698275862068969,0.7872749663901634,0.7694675456389451,0.8479542493202269,0.8557146438253868,0.38892651673244044,0.37173691502717704,182.01076496688967,202.60707309700723,2.97998147526651,0.12868699926584865
img_006076.jpg,3.6713410493935275,0.12133762920171579,0.2950089126559452,0.12133762920171579,0.12855831037649224,0.15073529411764702,0.9357208448117542,0.9279411764705883,0.898067521742386,0.8797336281038525,0.6253322167242696,0.6237122465578752,39.456873808262785,46.68718703990961,2.8593201030906483,0.15001382176591832
img_006077.jpg,3.487434126663169,0.15008680450167616,0.34320557491287207,0.15008680450167616,0.9863176680547295,0.8958333333333343,0.8061587990341881,0.830415589312649,0.8757021001191291,0.8872430902109464,0.5677630965185073,0.5760161212982369,135.37643036457843,178.82923624802584,2.970267960129873,0.1301076052074456
img_006078.jpg,3.491196371927005,0.12894196676491526,0.22352941176470223,0.12894196676491526,0.22319801159900585,0.21445105820105825,0.9037116818558407,0.9199336679116086,0.9810697772227188,0.9817683759542845,0.4075315301848762,0.4174405710738822,76.09657147100927,97.70398493972841,2.9198390734667083,0.1379227006706777
img_006079.jpg,3.562386759111327,0.1291779067809151,0.2990196078431239,0.1291779067809151,1.6785225718194245,1.7563636363636372,0.7334395949266792,0.7629803550980027,0.8838426589026727,0.8775487591685383,0.338883530234057,0.339990276963551,233.05143151503316,239.79716800651613,2.9160738764638534,0.14089741389991786
img_006080.jpg,3.383861676688615,0.16538457872207676,0.36274509803918337,0.16538457872207676,0.03856749311294766,0.051470588235294115,0.9807162534435263,0.9742647058823528,0.7133851359819524,0.6133028687484133,0.9101416787732939,0.9044752787358484,17.45700741155609,23.37304511705583,2.918720736945618,0.13943778775484372
img_006081.jpg,3.8014870977574162,0.090719269255084,0.1887141535615084,0.090719269255084,0.6099290780141844,0.7471644612476369,0.8168210262828537,0.8085594351162017,0.9345045025018809,0.919454827903829,0.36427383474197095,0.3622993371644495,139.4887696919909,152.24325580875637,2.8684208848193626,0.15357948793429133
img_006082.jpg,3.527261122525857,0.13182405314423395,0.2694868781825251,0.13182405314423395,0.3130831844351797,0.6176470588235297,0.86990271987294,0.8431846139458602,0.9690692271055454,0.9398899010652514,0.4044008309501364,0.392043327335918,117.69703959882894,129.74539341542436,2.9758390597251028,0.12929160704156364
img_006083.jpg,3.681531705586044,0.11023271530868975,0.24110953058319765,0.11023271530868975,0.5697589481373265,0.4122807017543859,0.7877712370558161,0.8342105263157895,0.8931924516344313,0.9230939755193176,0.31166648593452484,0.3347741732128906,117.84119598678379,107.12853135222493,2.8816761140215528,0.14637734237941782
img_006084.jpg,3.641184244462008,0.12743604997024024,0.30731707317071294,0.12743604997024024,0.4556249999999997,0.5378361475922449,0.8066874999999996,0.8267005113490044,0.9174254378570315,0.9043199293751186,0.33512095530942243,0.33948846657979354,134.64787906109507,115.13832563574292,2.9023632942191284,0.14403331350384918
img_006085.jpg,3.612176715539195,0.12040743989234887,0.2752659574467963,0.12040743989234887,0.40262681159420294,0.34902670891806253,0.8448822463768113,0.862969669533726,0.9382872879428402,0.9465281292066319,0.3723896195243917,0.38330365803953664,102.14171141204574,107.55818502422254,2.9103999902481608,0.14034599617724222
img_006086.jpg,3.8263525411313988,0.09282831785375464,0.21683389074692214,0.09282831785375464,0.3564073226544623,0.40512820512820513,0.8609267734553774,0.8541880341880344,0.9517672338661161,0.9436184004891687,0.4035654985438846,0.4128974818091419,108.52737323903985,112.69284674824895,2.9437856468442236,0.13420369396811116
img_006087.jpg,3.7433341292685043,0.10856849066243633,0.26799007444165407,0.10856849066243633,0.6205128205128208,0.5574193548387094,0.8112820512820514,0.8478937381404176,0.9091722287208425,0.9184303544332663,0.3998242957295384,0.420821257420761,114.39832635349345,146.33324963880258,2.8361539502975717,0.15279325653131193
img_006088.jpg,3.661897037552297,0.10812860688320071,0.22412752083081483,0.10812860688320071,0.4094017094017095,0.33943833943833923,0.8628880270056738,0.8832706467095603,0.9518278314912441,0.960245666492693,0.3009791661929965,0.3073826377431188,99.9810566397919,116.82001418106051,2.9703395672849178,0.1302004531945674
img_006089.jpg,3.4671455098970316,0.15329050138571515,0.34761904761902,0.15329050138571515,0.24653061224489797,0.2573529411764706,0.8767346938775512,0.8713235294117647,0.5613213364195188,0.5433352422226578,0.5536962992803318,0.5499922693331237,36.977108513785694,29.097206295685602,2.9690583794200665,0.1305039052657893
img_006090.jpg,3.6571207763075746,0.12396484374997416,0.3010416666666353,0.12396484374997416,0.17025862068965517,0.18709677419354837,0.9161637931034483,0.9129032258064518,0.8209526786760969,0.7990817008152452,0.6849825713877212,0.6940695716132023,46.37858403070086,60.64342388069695,2.9253531858889517,0.13779730902774906
img_006091.jpg,3.5629847627055033,0.14114822399545682,0.3319327731092158,0.14114822399545682,0.17387543252595156,0.2787878787878788,0.9151384083044982,0.8741125541125541,0.8271525314414703,0.7102308585319485,0.6030085027916301,0.5904485781460721,63.096718595027625,61.55862739487923,2.9474881744213883,0.13408516347713303
img_006092.jpg,3.3108366488529213,0.18008578039910883,0.3839750260145282,0.18008578039910883,0.43763440860215064,0.41612903225806464,0.8392473118279571,0.8461290322580646,0.7138235453112721,0.7271187796429746,0.5619917958361313,0.5756560851023919,82.39571403610323,81.4248464640622,2.986066471267006,0.12735714726570974
img_006093.jpg,3.684829852064035,0.11407743925456362,0.27310924369747264,0.11407743925456362,1.080075811419095,1.1306925996204937,0.8055688844977694,0.7971542321813,0.9256560498401205,0.9222974496025849,0.3549780714203186,0.35214397850170337,169.72854703686068,210.84829435857773,2.9155865912041743,0.14128549023094417
img_006094.jpg,3.649432446357277,0.12281004611027874,0.29645270270267765,0.12281004611027874,0.6050566695727989,0.7473958333333331,0.8188317349607677,0.7970128676470585,0.9134000210620312,0.8909148438140543,0.4401594181900336,0.43496989763540905,120.06304274589706,148.0199181596933,2.9298919085285267,0.13740355642802643
img_006095.jpg,3.5021005221942474,0.14167132549298742,0.32598714416893243,0.14167132549298742,0.29734848484848486,0.34280303030303033,0.8626893939393943,0.8422348484848485,0.9368930468235841,0.925868007074374,0.3683383466681995,0.3502456749601383,62.294938968469786,71.42424814824952,2.800118905134542,0.15911430862592477
