image_path,circularity,aspect_ratio,convexity,solidity,extent,norm_central_moment_20,norm_central_moment_11,norm_central_moment_02,norm_central_moment_30
img_006017.jpg,0.45194480646394264,1.0,1.340879439520225,0.8991092176607282,0.796124828532236,0.08475705620831375,0.015361659143340266,0.0812699356496316,-0.00010485673733265836
img_006018.jpg,0.45571491826253346,0.825,1.3010920937396127,0.849145550972304,0.5458333333333333,0.08468908424710775,-0.004148695383469144,0.07893113196616046,-0.00041326554332997444
img_006019.jpg,0.33367921468349077,1.0,1.5197773286370515,0.7975206611570248,0.595679012345679,0.07986789273382203,-0.01309832198205319,0.10716959200011289,0.003012972264873594
img_006020.jpg,0.39219084177562624,1.0975609756097562,1.374226531102544,0.9451704545454546,0.9016260162601626,0.09660924343511652,-0.0023494071331944663,0.07968969891396206,-0.003215258732454804
img_006021.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006022.jpg,0.31753136413445243,0.8666666666666667,1.527245024603909,0.9100896860986547,0.8326153846153846,0.07261798288484894,0.01219722460019461,0.1024653052100618,0.0026009833336362435
img_006023.jpg,0.4038290153742988,0.9130434782608695,1.054876792785468,0.7455268389662028,0.38819875776397517,0.1332229836378611,0.08393286900411526,0.16194259331687244,-0.039327258778563516
img_006024.jpg,0.5155933113787932,1.0740740740740742,1.3143611698987645,0.9035532994923858,0.6819923371647509,0.08869085300875999,-0.0045220744814350195,0.08707729374692147,0.0026666811448836977
img_006025.jpg,0.459675777349939,0.9069767441860465,1.2920205821522552,0.8962585034013606,0.785629099582588,0.07656557751199558,0.0031278061049910995,0.09138869809902946,-0.0021374703311006905
img_006026.jpg,0.19234065531352654,1.4,1.5261671376581827,0.6030368763557483,0.49642857142857144,0.300375365304775,0.00416243786710712,0.07032938940499174,0.031108620129759557
img_006027.jpg,0.2371653205216772,1.0,1.1030648307201654,0.4782608695652174,0.1527777777777778,0.20043409299605702,-0.15631521829865871,0.21145337674264106,0.10003008473118784
img_006028.jpg,0.2562634642762852,1.0980392156862746,1.6645843900791617,0.8315122377622378,0.666141456582633,0.0908338326139493,0.0070560433491800465,0.09198112697228858,-0.0022952866623854786
img_006029.jpg,0.1882619420342814,1.0333333333333334,1.8077237221362112,0.7427953890489913,0.5543010752688172,0.07598874849198152,-0.0035544975017795123,0.1277697884305874,0.0026558457550469395
img_006030.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006031.jpg,0.1343342574474114,1.0,1.343573717834814,0.3357664233576642,0.1796875,0.3735810891025816,0.2963617435138753,0.4002981082710057,-0.09179937129223395
img_006032.jpg,0.7249892777971549,1.032258064516129,1.036764600237862,0.9924731182795699,0.9304435483870968,0.08568330943511847,0.0011561229086481453,0.08100682368701861,9.071590974480302e-05
img_006033.jpg,0.7178557442159192,1.0724637681159421,1.1355662762629137,0.9452532039318153,0.7439287113200157,0.08164811519002432,-0.0010110718664674023,0.07949921435681892,-0.0014065113674767047
img_006034.jpg,0.1343406846945203,1.0,1.8914083764033625,0.4911392405063291,0.3356401384083045,0.1238604139221341,-0.03199667350737925,0.2508906074063031,-0.015145742748036558
img_006035.jpg,0.509734687436924,1.1923076923076923,1.2056492952858067,0.8311111111111111,0.5800248138957816,0.09187225714747735,-0.004030271443035168,0.08366378362759046,-0.0019829104583423667
img_006036.jpg,0.37370226606841617,1.0789473684210527,1.3719409825039999,0.8557142857142858,0.7689345314505777,0.08865284341747953,0.012230161940204114,0.0915095004153632,-0.005781851573279234
img_006037.jpg,0.3657431487572773,0.9714285714285714,1.2744073293214095,0.7498869289914066,0.6966386554621848,0.0697238326355398,0.0057943918464763025,0.12062253402329673,-0.0034667665323825313
img_006038.jpg,0.1302267342474091,0.9166666666666666,1.6101307681027541,0.3709677419354839,0.26136363636363635,0.20611003047100618,-0.01612791937714542,0.46006688130648205,-0.007367720953465574
img_006039.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006040.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006041.jpg,0.772321815203526,0.7777777777777778,1.0,1.0,0.9375,0.06428571428571425,0.0,0.1080246913580247,0.0
img_006042.jpg,0.10998808850919048,1.0135135135135136,1.7526881243665886,0.4232962512854071,0.4079279279279279,0.3339892507850278,-0.0077813255873102494,0.25097671096155266,0.015004429434813988
img_006043.jpg,0.5210895613780291,1.09375,1.3109893522836886,0.9106113033448674,0.7049107142857143,0.08919191714348204,-0.004398123868810631,0.08539537468872037,0.0022320351422282195
img_006044.jpg,0.7087133286252782,1.4545454545454546,1.046672452054397,0.9726858877086495,0.8093434343434344,0.11712842729925915,0.017215138786990877,0.06135077630988741,-0.005080577128242626
img_006045.jpg,0.4962859207030156,0.8166666666666667,1.234569909667825,0.9667961850936065,0.930952380952381,0.06973757410275558,7.850497843698948e-05,0.10192993459444084,-2.336115592549322e-05
img_006046.jpg,0.5912410577493972,1.05,1.1519443915891672,0.9678650970410436,0.9053571428571429,0.0882541059342823,0.007143866520947293,0.07937305178215845,-0.000667813609364508
img_006047.jpg,0.6152844469582786,0.9302325581395349,1.1960152178028116,0.9292470677260689,0.713953488372093,0.07188178014691028,-0.0037282051231631555,0.09067125969555749,-0.0008667337107553953
img_006048.jpg,0.7378670748303179,0.7741935483870968,1.0206377970660392,0.9951775872627067,0.9708034647550776,0.06483075229687413,-5.169886230943087e-05,0.10749711507836154,1.624338039561093e-06
img_006049.jpg,0.6093491320503609,1.0,1.126974181889049,0.9435307017543859,0.84033203125,0.0922025199920432,0.00951694588440245,0.07788111985042276,-0.0018511978917530067
img_006050.jpg,0.5677909780921004,0.9310344827586207,1.243325575484405,0.9096745627628957,0.655970625798212,0.07851231941842628,0.001501310599209704,0.08277403885416744,0.000872702439767609
img_006051.jpg,0.18239679613303175,0.4444444444444444,1.343491474321523,0.47336213102951763,0.450960219478738,0.04790498835340952,-0.02694512316694761,0.5331520929832818,0.011775459279643397
img_006052.jpg,0.18342753480223367,0.5853658536585366,1.3547174905503236,0.506838905775076,0.3389227642276423,0.08223776453958818,0.08905579581579755,0.4850690065028572,-0.03131331684762676
img_006053.jpg,0.11936749892534922,0.9803921568627451,1.850341063557249,0.5204081632653061,0.5,0.2398559508149622,0.002278144685427777,0.21383878309247575,0.0017501874393190783
img_006054.jpg,0.7852990094821096,1.0222222222222221,1.0,1.0,0.9565217391304348,0.08522727272727272,0.0,0.08148148148148147,0.0
img_006055.jpg,0.48795964904248224,1.0,1.2510138185749293,0.9631171921475312,0.8994444444444445,0.08808478350533372,0.0026857193434826755,0.08524210010038523,0.0015562843047165098
img_006056.jpg,0.4709734262610788,2.1,1.0896301024548618,0.8669354838709677,0.5119047619047619,0.1725570830241364,0.01624807878551597,0.04925858939045122,0.02001206004052253
img_006057.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006058.jpg,0.6288474496454161,1.0,1.050976791932888,0.8571428571428571,0.42,0.09500713865793359,0.0018266565885615793,0.08963664831011774,0.004234655964004598
img_006059.jpg,0.11228538663641896,3.0625,1.544093923727395,0.5251544571932921,0.3794642857142857,0.7381073134477061,0.06284219009732749,0.037872861189293665,-0.19661951094185504
img_006060.jpg,0.21894393394059025,1.0,1.4203394392226243,0.5217391304347826,0.28125,0.08689128943758576,-0.04599622770919048,0.2144633058984973,0.007587418680856055
img_006061.jpg,0.13035057991274268,1.1830985915492958,1.3729993697091154,0.31475817243356913,0.2760731052984574,0.5881188974786375,0.08243689126567494,0.1675800445473745,-0.04237458663918695
img_006062.jpg,0.16799506186668178,1.0425531914893618,1.8947819335086387,0.7502475247524752,0.6580547112462006,0.10247550241200774,-0.004795379453547439,0.08254569282951085,-0.0069277007495208535
img_006063.jpg,0.6863777533402002,0.967741935483871,1.065236892302831,0.9919422061683801,0.9596774193548387,0.08108021342160687,-0.0010673272940257533,0.08553317083898913,-0.00017007520096525794
img_006064.jpg,0.3985333019282803,1.0,1.329926891361966,0.8974913494809689,0.8469387755102041,0.0865402923909311,0.005858355226684109,0.09343397998050176,-0.0018505002466679523
img_006065.jpg,0.13287011013334643,1.0,1.9390357000329317,0.5108481262327417,0.3587257617728532,0.13182058704635938,-0.026720722856737104,0.24564882025265755,-0.015957566874907528
img_006066.jpg,0.5798611373286754,1.0666666666666667,1.0460132137000357,0.891213389121339,0.44375,0.09918502511136522,0.000952860053618332,0.09668974997382343,0.00251531808018499
img_006067.jpg,0.13544845345403242,1.8727272727272728,1.4962165794450155,0.44598849202041035,0.3625772285966461,0.5186497504172012,-0.061657120685024026,0.05608522275994037,0.13989968863482635
img_006068.jpg,0.592989438123813,1.08,1.048874648374859,0.9187418086500655,0.5192592592592593,0.09414655841106256,-0.00196065628225962,0.09561484954948828,-0.0022327780874154763
img_006069.jpg,0.7843963800257678,0.9333333333333333,1.0,1.0,0.9321428571428572,0.07758620689655173,-4.747080840911141e-17,0.08950617283950613,0.0
img_006070.jpg,0.577206779993336,1.0,1.1518816860492291,0.9482439926062847,0.8875432525951558,0.08654071855780857,-0.006347262701069582,0.08167534288386358,0.0008176574041705137
img_006071.jpg,0.45330525899302887,1.0277777777777777,1.2765765324908382,0.9119547657512116,0.8475975975975976,0.09325689118095863,0.006091367441761226,0.07981112077331787,0.0012042624898082395
img_006072.jpg,0.4390610732538638,1.2173913043478262,1.2089936619214416,0.7961926091825308,0.5520186335403726,0.0869307291107563,-0.00229623259153535,0.1125513498916677,-0.0017940331064905796
img_006073.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006074.jpg,0.22858029410383723,0.2987012987012987,1.1254284108769406,0.539333562349708,0.4432523997741389,0.02804622281115591,0.01032121594404139,0.7689740744769945,-0.00377663345847013
img_006075.jpg,0.29977834026902167,1.0169491525423728,1.47160969697007,0.8089849687552778,0.6765536723163842,0.08227914385903562,-0.010383091984949414,0.08952536702287854,-0.00045308223576500837
img_006076.jpg,0.7852122703410229,1.0303030303030303,1.0,1.0,0.9411764705882353,0.08593750000000001,0.0,0.08080808080808081,0.0
img_006077.jpg,0.8413893465049981,0.9333333333333333,1.0610679814489854,0.9633333333333334,0.6880952380952381,0.07722609879207162,5.189437953209664e-06,0.0823095493619648,6.0932024417282526e-05
img_006078.jpg,0.6792335183416365,0.8470588235294118,1.0679711860995138,0.9933769282360831,0.9680555555555556,0.0713749931324468,3.3921674008878064e-05,0.09831353515414473,-1.5086842723668549e-05
img_006079.jpg,0.2570197847415751,0.8627450980392157,1.6243758889205877,0.8032185206098249,0.6339126559714795,0.06767775723114976,0.004987014960404705,0.114309297992103,-0.0005603953376754348
img_006080.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006081.jpg,0.6794065006267492,0.9787234042553191,1.068600446313292,0.9879227053140096,0.9458834412580943,0.08351148332283873,-0.00012118227080503425,0.08483464136685256,6.695986318322327e-05
img_006082.jpg,0.05249210705103745,1.0724637681159421,2.548358750012768,0.43226066780994654,0.41960438699569136,0.283694567391083,-0.024935918673242876,0.17787129679620603,-0.05972993434023321
img_006083.jpg,0.4000192013430008,0.8333333333333334,1.3708899973157642,0.8389560789306174,0.6101851851851852,0.06742061270479936,-0.004804116155748658,0.10333174233391258,-0.0022706058336242688
img_006084.jpg,0.7852723184746158,1.025,1.0,1.0,0.9512195121951219,0.08547008547008547,0.0,0.08125,0.0
img_006085.jpg,0.19658514404443142,1.0930232558139534,1.3403826571894708,0.4466104160605179,0.3797624938149431,0.3603928685576873,0.038141419069307875,0.14836974918323695,-0.006863994905060478
img_006086.jpg,0.49552008660970487,0.8478260869565217,1.2320898275777519,0.9646198830409357,0.919453734671126,0.06932622932064465,0.0034227880207713486,0.10342358680814391,-0.0005746304331669507
img_006087.jpg,0.29437417695523355,1.1923076923076923,1.5239391852885007,0.8341463414634146,0.7425558312655087,0.1183434892866763,-0.005274998677854591,0.06902645702196529,-0.004974207748995204
img_006088.jpg,0.48430738415367713,1.0,1.1996837096789927,0.8542908438061041,0.7182707402487623,0.10203450504088553,0.009826165866110617,0.07584872620613947,0.00794617485654152
img_006089.jpg,0.4225344674791227,1.75,1.114783539401905,0.7083333333333334,0.30357142857142855,0.17126896894861385,-0.00571047334733049,0.06488454666758676,-0.019729827868613232
img_006090.jpg,0.5332437122074928,1.8333333333333333,1.0955535014161242,0.8405797101449275,0.4393939393939394,0.1826677327210342,-0.02212062815203605,0.04078683012833669,-0.003942292172972585
img_006091.jpg,0.7852232027907659,1.0294117647058822,1.0,1.0,0.9428571428571428,0.08585858585858584,0.0,0.08088235294117646,0.0
img_006092.jpg,0.8909005191240702,0.9285714285714286,1.0226456090069693,0.9781818181818182,0.739010989010989,0.07668271698064738,-0.0006631666491622169,0.0836081341463048,-0.00010008326645911325
img_006093.jpg,0.1767348262023121,1.0793650793650793,1.6894962839197911,0.5866666666666667,0.4519140989729225,0.0945524602020926,0.030410830342029235,0.12917589734282842,0.004246163871582994
img_006094.jpg,0.5169644380590421,0.8648648648648649,1.189968982739235,0.9372759856630825,0.8834459459459459,0.07116172854352328,-0.004016446676896265,0.10385222538249939,0.0013893464907044548
img_006095.jpg,0.2843130280647536,1.375,1.2711657744853406,0.5951359084406295,0.5252525252525253,0.268945276384523,-0.03133980715298327,0.07512782285977088,0.03832748470658894
img_006096.jpg,0.172465054842603,1.1346153846153846,1.7038467794383338,0.6401284651791751,0.6171773142112125,0.2019179166043682,-0.00022869948880462721,0.1415510508450842,0.0006321318103322076
img_006097.jpg,0.5925402540097097,0.8157894736842105,1.1839672459910988,0.8992443324937027,0.6061120543293718,0.07002828868132085,0.0011495540344622134,0.0962432982810915,-0.0004385857421031764
img_006098.jpg,0.6758262546054237,1.0,1.074874931385879,0.9876316229316396,0.9421237244897959,0.08507368125831431,-0.0007486862894767851,0.08153087642805747,-0.00030191551020324807
img_006099.jpg,0.5756934442977643,1.1818181818181819,1.046442952461042,0.9463986599664992,0.4938811188811189,0.095447926097443,0.0021853476412772572,0.09504048652737439,-0.0011332488842354111
img_006100.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006101.jpg,0.41961444840102596,0.8333333333333334,1.34020447749401,0.8717781402936379,0.6958333333333333,0.06076361621570226,0.023269099798359474,0.12096918355073955,0.0008011720966346228
img_006102.jpg,0.17537246665991882,1.1818181818181819,1.4186607389819825,0.44,0.23076923076923078,0.2741603361438072,-0.12204227768966168,0.13138888115931266,-0.046739588095752085
img_006103.jpg,0.5409418650237615,1.0625,1.1600613289015154,0.9027295285359801,0.8359375,0.08350409949570609,0.0007818305727143565,0.08799012001861162,-0.0010751799055593216
img_006104.jpg,0.4452818396276105,0.9836065573770492,1.312404345257324,0.934750516681429,0.8650273224043716,0.08949362502363961,-0.013613846824826902,0.0825347968770402,0.001187971699460182
img_006105.jpg,0.5239942929246549,1.0,1.1298758921062824,0.8125,0.52,0.07395591194626917,0.002496753793415324,0.10273563103085587,0.007431375772647382
img_006106.jpg,0.5586593439401278,0.9473684210526315,1.1693387221958902,0.9733590733590733,0.9214181286549707,0.08025677706206578,0.0003535620748039825,0.08738547599498003,-0.0009774361330357618
img_006107.jpg,0.11771672348196606,0.8484848484848485,1.565084449688558,0.3744813278008299,0.19534632034632035,0.2892865394764553,0.1274687634774609,0.3371021318057112,0.08279639800812497
img_006108.jpg,0.7517038904708879,0.9069767441860465,1.1042714810615906,0.9474576271186441,0.6666666666666666,0.07964625620734452,0.0020988677423453353,0.0803449491152239,-2.2563230592820375e-05
img_006109.jpg,0.6214651020413499,1.0,1.1095827662455788,0.9595257563368765,0.9054783950617284,0.08161370494747829,1.0746155481792553e-05,0.08826166362754216,-0.00029377637325443977
img_006110.jpg,0.7797575560762946,0.845360824742268,1.0,1.0,0.9776213226049786,0.07031250000000001,-3.080474527165332e-17,0.09876543209876538,0.0
img_006111.jpg,0.5200897326556877,1.0833333333333333,1.0812150748776392,0.8823529411764706,0.4326923076923077,0.09554482999994403,0.00467487453922517,0.09860398426166014,0.002281869724560081
img_006112.jpg,0.7845808916353281,1.064516129032258,1.0,1.0,0.9384164222873901,0.08888888888888889,0.0,0.078125,0.0
img_006113.jpg,0.29806214012618565,1.5454545454545454,1.3047003904228374,0.7721518987341772,0.4077540106951872,0.12328527351041128,-0.0004980123152746,0.0740454330734488,0.0036064012414485894
img_006114.jpg,0.8252151646899595,0.8936170212765957,1.0676309929676107,0.9650499286733238,0.6854103343465046,0.07730126546762461,-0.0011930437425283372,0.08253267754615697,-3.827627081807542e-05
img_006115.jpg,0.36915810782222086,1.0740740740740742,1.4069663441278673,0.8939419225634179,0.820919540229885,0.08388561331072619,0.014967296357551289,0.09327986489559063,0.0031698266037331097
img_006116.jpg,0.7852437330974609,0.9534883720930233,1.0924925479650547,0.9661657688309233,0.7248298355076574,0.07704432056497172,0.003464835360330032,0.08258981163299976,2.257847892498658e-05
img_006117.jpg,0.5686654254820152,1.0689655172413792,1.16969035792808,0.9524969549330086,0.8698553948832035,0.08700422462906292,0.010113061807100178,0.08108074412756816,0.0017099448975705243
img_006118.jpg,0.410457821889008,0.9166666666666666,1.3645930165403397,0.8701027856398034,0.69140625,0.07290239680730444,-0.00786162060721317,0.09838498905197651,0.0017446497902401004
img_006119.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006120.jpg,0.44277615703248263,1.5238095238095237,1.1533927892673888,0.7506234413965087,0.4479166666666667,0.16141406447195228,0.05096518548388949,0.06719601865087738,-0.01671935215916611
img_006121.jpg,0.1366570051187507,0.6923076923076923,1.2206342568018655,0.3247863247863248,0.1623931623931624,0.03640796358393696,0.06986360175600832,0.7457436296188465,0.002183691586923583
img_006122.jpg,0.32861947427102556,1.0333333333333334,1.4508146696947237,0.8307880268784361,0.7311827956989247,0.08711077752900466,0.007465830449827014,0.08999643766820453,-0.0014824206353067752
img_006123.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006124.jpg,0.26299420019731184,1.6,1.3610649879675554,0.5939086294416244,0.365625,0.24713148557110845,0.0009198018913849505,0.07696331413671369,0.07425732299928223
img_006125.jpg,0.7848817937962665,0.9512195121951219,1.0,1.0,0.9505941213258287,0.07916666666666665,0.0,0.08771929824561402,0.0
img_006126.jpg,0.8745974658477657,0.9696969696969697,1.0473843117610093,0.9717767799871713,0.7173295454545454,0.07637859561461105,0.001239971923503241,0.08323369140640653,-0.0005250705072608145
img_006127.jpg,0.7176035130641698,1.0,1.0410239129531673,0.9901844140392624,0.94359410430839,0.0840108286363524,-4.987128878838322e-05,0.08367097098183138,7.105350501045924e-05
img_006128.jpg,0.29398494660680086,0.6842105263157895,1.155563734994711,0.5656934306569343,0.31376518218623484,0.07362441304047969,0.025439017749581443,0.19412434031157816,-0.01533275333649375
img_006129.jpg,0.7603070012309439,1.0,1.015762302382239,0.9988109393579072,0.9652398735995403,0.08324701588913787,0.00014532162484699802,0.08344417270256312,-6.180736908008647e-06
img_006130.jpg,0.5249976387321523,1.125,1.081516638117841,0.8967065868263473,0.46219135802469136,0.09758492100551337,-0.004698945043830677,0.0965617891763708,-0.00038704717647047263
img_006131.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006132.jpg,0.5601581287880868,1.1851851851851851,1.0464256179301163,0.9183908045977012,0.46238425925925924,0.09828685672148947,-0.004999795794430643,0.09525623612910546,-0.0007407980482127531
img_006133.jpg,0.7718901484583621,1.0,1.0079656449648051,0.9985207100591716,0.9259259259259259,0.08343938952395466,0.00022273461023896208,0.08322764474701808,-7.059939273563109e-05
img_006134.jpg,0.7057300279589742,0.9782608695652174,1.0619350850208114,0.9452697419859265,0.8760869565217392,0.08798529702377385,-0.0011396114364442924,0.078557996600916,8.703597188542954e-05
img_006135.jpg,0.8926704424223058,0.9666666666666667,1.0408688195628584,0.9782608695652174,0.75,0.07811825761748246,-0.0016561343912185342,0.08125969257780725,2.0691258913846582e-05
img_006136.jpg,0.7853981633974483,1.0,1.0,1.0,0.9626201495194019,0.08333333333333329,0.0,0.08333333333333329,7.838507716744918e-17
img_006137.jpg,0.45101732492826024,1.0196078431372548,1.2987706288898049,0.8904665314401623,0.7449095022624435,0.08924853491131941,-0.0007454038187968441,0.08093799146547581,-0.00022992270591827
img_006138.jpg,0.46239927331112146,1.2857142857142858,1.0905363691156462,0.6896551724137931,0.31746031746031744,0.13749652777778013,0.013829861111112226,0.07649652777778103,0.016373620705441724
img_006139.jpg,0.13898354152605585,1.8,1.125261636239087,0.325,0.14444444444444443,1.311535932837708,-0.14390835988469125,0.06478531330602337,0.016483636093001103
img_006140.jpg,0.5146911113162769,1.24,1.1788455913796738,0.8077617328519856,0.5774193548387097,0.09967302407446582,-0.006912630234721389,0.07968883180033287,-0.005428704964622453
img_006141.jpg,0.46780387444493005,0.9607843137254902,1.1312888163725958,0.8266441821247892,0.49039615846338536,0.0851810217871074,0.0011687661069004795,0.11343713083955406,0.0013526317746177404
img_006142.jpg,0.3432436342691593,1.1071428571428572,1.4744743296078273,0.9526584599266632,0.9311955965181772,0.0914620955948453,0.004685510880595878,0.07877759391495456,0.001129700777047939
img_006143.jpg,0.7852122703410229,0.9705882352941176,1.0,1.0,0.9411764705882353,0.08080808080808081,0.0,0.08593750000000001,0.0
img_006144.jpg,0.19391256486376993,1.2,1.7561408116735187,0.6963649322879544,0.45231481481481484,0.13407670571831146,-0.048386502274158714,0.0799010511625552,-0.008773486019565973
img_006145.jpg,0.548294199105812,1.1111111111111112,1.0507269527623495,0.8988439306358381,0.43194444444444446,0.09816981717254071,-0.00056564097234176,0.0924175563826106,-0.0031530639464483197
img_006146.jpg,0.19279535062574346,0.7,1.7401132786790126,0.6781750924784217,0.4365079365079365,0.08901818048251131,-0.02833879956590658,0.10889252859170237,-6.830950071529368e-05
img_006147.jpg,0.20296791312410808,1.68,1.3415809968695813,0.4921875,0.33,0.3496558458012482,-0.09434393075899876,0.0895111809137658,0.15706932619915198
img_006148.jpg,0.5806105682283168,1.1578947368421053,1.0427977500226129,0.9376443418013857,0.48564593301435405,0.09517477576325697,-0.003589051036419313,0.09700529599053684,-0.0018391024990654064
img_006149.jpg,0.0929341815253904,0.9830508474576272,2.616527131363281,0.7644136952279581,0.6296025715955581,0.0747221643948389,0.0025044473008823337,0.10218353499386847,-0.002680287598785673
img_006150.jpg,0.4141659021502075,0.9193548387096774,1.3142563872684923,0.9056126246836386,0.8606395019807583,0.07141060820789703,0.006983539014333593,0.10158306249290837,-0.001345132077036159
img_006151.jpg,0.31252152955037377,1.0,1.5306723078658873,0.8978393612024425,0.7961266139108705,0.08189012935697464,-0.010116252580340783,0.0891661301309442,0.0008911323048724507
img_006152.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006153.jpg,0.6302491600085943,0.984375,1.1066537780499361,0.9437253031748195,0.8588789682539683,0.08825449152619774,0.005408832275626469,0.07928660599439506,0.00013030823105268286
img_006154.jpg,0.890445815582599,1.0303030303030303,1.0416334377678669,0.9822799763733018,0.7410873440285205,0.08277869505010618,0.00018847836249355908,0.07667322539277614,0.0002815717540939034
img_006155.jpg,0.3824638642056625,0.9384615384615385,1.3846651954996971,0.9346354166666667,0.9051702395964691,0.0788019458467186,0.0009785863108327138,0.09566456217606947,-0.001539262823479864
img_006156.jpg,0.7853981633974483,1.0,1.0,1.0,0.9420415224913494,0.08333333333333333,0.0,0.08333333333333333,0.0
img_006157.jpg,0.5553744050167232,0.9642857142857143,1.1772067297407085,0.9426048565121413,0.8472222222222222,0.08056017366118652,-0.01216815184273833,0.09039846913104933,0.002188361554331479
img_006158.jpg,0.7899105759160581,0.9642857142857143,1.0027692105436086,0.9978571428571429,0.923941798941799,0.07992174519396923,0.0010595424057939496,0.08640690894193717,3.530517827637855e-05
img_006159.jpg,0.13581274255915235,0.782608695652174,1.7203075190418216,0.4668094218415418,0.2632850241545894,0.09027429758973217,0.004824924126537824,0.14763579725928022,-0.001053167334195071
img_006160.jpg,0.5533352238998157,1.1481481481481481,1.0484883340379012,0.9453032104637337,0.47491039426523296,0.09251556941625336,0.001316982663430441,0.0991937464547681,0.0006828104654849673
img_006161.jpg,0.06547111920316909,0.528,2.2900779664837265,0.6130425394083351,0.3441212121212121,0.07620286920661407,0.08214456816160463,0.3136201405397189,-0.013295262657856442
img_006162.jpg,0.5611282519732269,1.0188679245283019,1.183390599776675,0.9398270026325687,0.8731656184486373,0.088780515389057,0.007582131500195702,0.07866965035202504,0.0008975110104183025
img_006163.jpg,0.4275483029942914,0.9487179487179487,1.3219197283676052,0.918745275888133,0.8423423423423423,0.07979313854089107,0.0067170800861115956,0.0936420185400563,-0.0012371990602459313
img_006164.jpg,0.0,0.6666666666666666,1.1715728669485728,0.0,0.0,0.0,0.0,0.0,0.0
img_006165.jpg,0.5643743489619384,1.0,1.154413442003106,0.8985655737704918,0.7159183673469388,0.08349459370266774,0.00017311560558908723,0.08906493829893852,-0.00034615663813149017
img_006166.jpg,0.8742583479550392,1.0588235294117647,1.0387824336850424,0.9668141592920354,0.7140522875816994,0.08115970281594502,-0.0004937196680296551,0.0784623109337104,0.0002002881791991142
img_006167.jpg,0.2354150267913921,2.888888888888889,1.3040351329768307,0.6984126984126984,0.4700854700854701,0.3248837757742726,-0.0389505801819845,0.03715994657316988,0.07576892909845395
img_006168.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_006169.jpg,0.18099398170248385,0.9615384615384616,1.4306007622981902,0.506265664160401,0.31076923076923074,0.19344035208589053,0.07503470668603973,0.12240581474087021,-0.06477633383137482
img_006170.jpg,0.4381901525572496,0.9393939393939394,1.3132535556802505,0.9004006868918145,0.7688172043010753,0.07701890828423684,-0.0013221294777738311,0.0925285871973163,-0.0001435343570232879
img_006171.jpg,0.12368605681352178,1.0119047619047619,2.1181945498726353,0.6893803546523212,0.484593837535014,0.1100399775186202,-0.0233835770266444,0.09444150867433469,0.005104280877799682
img_006172.jpg,0.5108469542833809,0.8837209302325582,1.2241698601913051,0.8798534798534798,0.7350061199510404,0.0710018314329688,0.003143728488379361,0.09771224106618606,-0.00011418118974279863
img_006173.jpg,0.8792911276815536,0.9473684210526315,1.0384725158833117,0.9719438877755511,0.7090643274853801,0.07954116412876153,-0.00017461334879929097,0.07999685125145835,0.0002615534923615544
img_006174.jpg,0.37919271245887604,1.0638297872340425,1.398920363192096,0.9055406255360512,0.8423936170212766,0.09606810638465368,-0.015326956715463812,0.08039671686864912,-0.006634428797237122
img_006175.jpg,0.4236492858637537,0.9183673469387755,1.2807270913767093,0.8587722240858772,0.5804988662131519,0.0774477607806523,0.011897539297739679,0.09854684935675734,-0.002196491547958824
img_006176.jpg,0.09282224285641588,2.225806451612903,1.7681341642090795,0.47592067988668557,0.3141654978962132,0.502502051739517,0.025975031183883612,0.06009541849198758,-0.2809273496197132
img_006177.jpg,0.5703388433165961,0.75,1.0703774626924676,0.8478260869565217,0.40625,0.061567307458172134,0.03912461999247,0.15639171260473037,-0.005955827759623723
img_006178.jpg,0.34683869409811796,0.8253968253968254,1.4231195851713703,0.8068324541572469,0.4902319902319902,0.07267259495644705,0.0027507643144361067,0.10044608098099067,-0.001046647637175544
img_006179.jpg,0.8826795546410783,1.03125,1.0461435684201308,0.9782469609724888,0.7239583333333334,0.08106849426079714,-0.0018276313347186347,0.07835889546967068,-0.00010070342790422592
img_006180.jpg,0.4394092238313958,1.0,1.300763933930152,0.8817131203263087,0.7711058263971462,0.07426342912260896,0.010404904337932123,0.09853561288585393,-0.0006582351563837349
img_006181.jpg,0.17164426861812834,1.25,1.1962441844343714,0.36789297658862874,0.171875,0.5231753902663012,0.30295133149678755,0.2969640203689808,-0.01807913879609503
